layer,head,pos,norm
6,1,26,21.544300
6,1,27,19.951401
6,1,28,21.756012
6,1,29,20.230659
6,1,30,21.095816
6,1,31,20.200634
6,1,32,19.396357
6,1,33,21.697212
6,1,34,20.613590
6,1,35,21.615700
6,1,36,19.008970
6,1,37,19.290382
6,1,38,19.895414
6,1,39,20.598326
6,1,40,21.121593
6,1,41,19.776033
6,1,42,20.216814
6,1,43,21.590696
6,1,44,21.935658
6,1,45,21.729544
6,1,46,22.706327
6,1,47,20.602385
6,1,48,19.009729
6,1,49,18.971684
6,1,50,21.147293
6,1,51,20.714266
6,1,52,21.658129
6,1,53,18.998709
6,1,54,19.967394
6,1,55,21.311663
6,1,56,21.834761
6,1,57,20.493336
6,1,58,19.894419
6,1,59,18.188610
6,1,60,22.431505
6,1,61,24.677483
6,1,62,20.295813
6,1,63,21.864239
6,1,64,19.329351
6,1,65,22.220510
6,1,66,21.810732
6,1,67,21.351192
6,1,68,19.367010
6,1,69,21.104643
6,1,70,21.030670
6,1,71,20.100365
6,1,72,20.386091
6,1,73,21.120800
6,1,74,21.463608
6,1,75,19.676464
6,1,76,20.552355
6,1,77,21.343525
6,1,78,22.638535
6,1,79,20.190653
6,1,80,19.782642
6,1,81,19.865891
6,1,82,20.858461
6,1,83,23.106064
6,1,84,21.287336
6,1,85,21.354576
6,1,86,21.085930
6,1,87,20.277363
6,1,88,18.872290
6,1,89,20.903938
6,1,90,20.375557
6,1,91,20.720926
6,1,92,21.686253
6,1,93,22.871862
6,1,94,21.441843
6,1,95,20.875061
6,1,96,21.489719
6,1,97,22.572977
6,1,98,22.467186
6,1,99,22.694420
6,1,100,21.694523
6,1,101,22.191223
6,1,102,21.045233
6,1,103,21.271372
6,1,104,23.569260
6,1,105,22.447697
6,1,106,20.916931
6,1,107,21.623798
6,1,108,20.795757
6,1,109,19.817715
6,1,110,23.140038
6,1,111,23.405678
6,1,112,20.330441
6,1,113,19.946712
6,1,114,21.083988
6,1,115,20.933706
6,1,116,20.829725
6,1,117,20.484856
6,1,118,22.124454
6,1,119,20.561613
6,1,120,18.585546
6,1,121,21.370535
6,1,122,20.573162
6,1,123,19.884087
6,1,124,23.928011
6,1,125,22.406744
6,1,126,20.450115
6,1,127,22.348970
6,1,128,22.392136
6,1,129,25.306248
6,1,130,22.129684
6,1,131,23.499954
6,1,132,22.238817
6,1,133,21.588701
6,1,134,22.732048
6,1,135,24.223722
6,1,136,23.198927
6,1,137,22.047873
6,1,138,22.640516
6,1,139,20.691242
6,1,140,21.087934
6,1,141,22.293682
6,1,142,24.136539
6,1,143,22.877651
6,1,144,22.416517
6,1,145,18.610041
6,1,146,25.770464
6,1,147,22.903421
6,1,148,21.478621
6,1,149,20.259127
6,1,150,21.550797
6,1,151,22.490211
6,1,152,23.145416
6,1,153,22.199486
6,1,154,22.017385
6,1,155,23.086370
6,1,156,23.539248
6,1,157,20.997301
6,1,158,20.788902
6,1,159,21.229109
6,1,160,21.907448
6,1,161,21.966511
6,1,162,23.850220
6,1,163,22.635044
6,1,164,21.460482
6,1,165,23.651993
6,1,166,23.924063
6,1,167,21.550972
6,1,168,19.337437
6,1,169,21.681480
6,1,170,21.961592
6,1,171,22.100676
6,1,172,22.877449
6,1,173,24.348927
6,1,174,24.397577
6,1,175,23.964342
6,1,176,22.308460
6,1,177,20.998594
6,1,178,20.967459
6,1,179,20.379498
6,1,180,21.875687
6,1,181,22.493135
6,1,182,23.104458
6,1,183,21.726250
6,1,184,23.700706
6,1,185,20.339720
6,1,186,21.832483
6,1,187,20.798876
6,1,188,22.064688
6,1,189,22.788809
6,1,190,22.450254
6,1,191,21.701199
6,1,192,19.062258
6,2,0,24.687698
6,2,1,26.303837
6,2,2,26.306286
6,2,3,24.449547
6,2,4,24.631168
6,2,5,24.794977
6,2,6,26.277796
6,2,7,26.611984
6,2,8,25.744190
6,2,9,25.756519
6,2,10,25.631060
6,2,11,25.002016
6,2,12,24.950552
6,2,13,25.534599
6,2,14,26.117340
6,2,15,26.075813
6,2,16,25.710939
6,2,17,25.885433
6,2,18,25.925747
6,2,19,27.378016
6,2,20,26.722990
6,2,21,25.349411
6,2,22,24.710436
6,2,23,24.417633
6,2,24,24.746130
6,2,25,26.055458
6,2,26,24.835274
6,2,27,24.574078
6,2,28,26.006788
6,2,29,26.360579
6,2,30,25.381025
6,2,31,26.361725
6,2,32,25.658623
6,2,33,25.803368
6,2,34,27.235703
6,2,35,26.483278
6,2,36,25.181953
6,2,37,26.220638
6,2,38,25.785318
6,2,39,24.452454
6,2,40,24.764277
6,2,41,24.849173
6,2,42,24.139763
6,2,43,24.239939
6,2,44,24.941612
6,2,45,24.318718
6,2,46,24.830698
6,2,47,25.095472
6,2,48,24.801502
6,2,49,24.606598
6,2,50,24.403557
6,2,51,26.981342
6,2,52,25.662909
6,2,53,25.106251
6,2,54,25.598230
6,2,55,25.636717
6,2,56,25.001160
6,2,57,24.740793
6,2,58,25.776035
6,2,59,25.916763
6,2,60,25.949751
6,2,61,24.771578
6,2,62,25.379402
6,2,63,23.831612
6,2,64,27.623562
6,2,65,27.580175
6,2,66,26.314672
6,2,67,27.062286
6,2,68,26.211552
6,2,69,25.861998
6,2,70,26.215992
6,2,71,25.658485
6,2,72,25.241096
6,2,73,24.324266
6,2,74,26.042149
6,2,75,25.142956
6,2,76,24.598032
6,2,77,25.252745
6,2,78,24.352949
6,2,79,25.183420
6,2,80,25.905499
6,2,81,25.272478
6,2,82,25.187355
6,2,83,24.810535
6,2,84,24.730827
6,2,85,25.042629
6,2,86,26.451347
6,2,87,25.492569
6,2,88,26.152361
6,2,89,25.434156
6,2,90,25.544155
6,2,91,25.148870
6,2,92,24.998478
6,2,93,25.104914
6,2,94,25.826717
6,2,95,25.322157
6,2,96,25.397985
6,2,97,25.524940
6,2,98,24.593534
6,2,99,25.841217
6,2,100,25.307697
6,2,101,24.878815
6,2,102,25.381239
6,2,103,25.010603
6,2,104,24.686241
6,2,105,24.247643
6,2,106,24.233561
6,2,107,24.614424
6,2,108,25.343325
6,2,109,25.174412
6,2,110,24.617908
6,2,111,24.389624
6,2,112,24.791924
6,2,113,24.711086
6,2,114,24.663473
6,2,115,25.114105
6,2,116,25.273010
6,2,117,25.525446
6,2,118,26.154675
6,2,119,24.802986
6,2,120,25.870281
6,2,121,25.210295
6,2,122,25.213936
6,2,123,25.304703
6,2,124,26.844641
6,2,125,26.504953
6,2,126,25.072420
6,2,127,25.738684
6,2,128,25.449631
6,2,129,25.027058
6,2,130,24.517773
6,2,131,24.896847
6,2,132,25.902414
6,2,133,25.508270
6,2,134,25.104599
6,2,135,24.788378
6,2,136,26.003021
6,2,137,25.199173
6,2,138,24.896429
6,2,139,25.340248
6,2,140,24.695082
6,2,141,24.857040
6,2,142,24.637169
6,2,143,25.251322
6,2,144,24.724548
6,2,145,25.867870
6,2,146,26.467752
6,2,147,26.370144
6,2,148,25.761553
6,2,149,25.400373
6,2,150,25.789400
6,2,151,25.671816
6,2,152,26.235834
6,2,153,25.806284
6,2,154,26.212374
6,2,155,25.674498
6,2,156,24.591280
6,2,157,25.492640
6,2,158,25.921772
6,2,159,25.642023
6,2,160,25.452421
6,2,161,25.215698
6,2,162,24.917219
6,2,163,24.979849
6,2,164,24.035553
6,2,165,25.279560
6,2,166,25.083212
6,2,167,26.205755
6,2,168,25.904879
6,2,169,25.498245
6,2,170,25.534908
6,2,171,24.829626
6,2,172,25.048847
6,2,173,26.193638
6,2,174,25.054335
6,2,175,25.518923
6,2,176,26.269062
6,2,177,24.946655
6,2,178,25.833599
6,2,179,25.457808
6,2,180,26.059145
6,2,181,25.115643
6,2,182,24.834703
6,2,183,24.938177
6,2,184,24.867846
6,2,185,25.796989
6,2,186,25.331951
6,2,187,24.750183
6,2,188,24.783615
6,2,189,24.772173
6,2,190,25.250622
6,2,191,25.982006
6,2,192,25.899340
6,3,0,7.354715
6,3,1,19.237152
6,3,2,17.571819
6,3,3,17.993086
6,3,4,17.739582
6,3,5,15.256387
6,3,6,15.969864
6,3,7,17.488207
6,3,8,18.496019
6,3,9,18.204203
6,3,10,15.746519
6,3,11,18.490337
6,3,12,18.211700
6,3,13,16.967283
6,3,14,17.056232
6,3,15,18.440701
6,3,16,17.273119
6,3,17,18.850565
6,3,18,17.199457
6,3,19,16.411104
6,3,20,17.929884
6,3,21,20.297358
6,3,22,19.394993
6,3,23,20.091238
6,3,24,18.417639
6,3,25,18.168888
6,3,26,19.082197
6,3,27,19.621777
6,3,28,18.096853
6,3,29,18.407784
6,3,30,19.593002
6,3,31,17.186787
6,3,32,17.944994
6,3,33,19.100285
6,3,34,16.640823
6,3,35,16.418312
6,3,36,16.242344
6,3,37,15.330243
6,3,38,18.466682
6,3,39,20.947895
6,3,40,16.669851
6,3,41,18.770811
6,3,42,20.139771
6,3,43,21.029661
6,3,44,17.301241
6,3,45,21.698580
6,3,46,21.401369
6,3,47,20.419020
6,3,48,19.363623
6,3,49,19.725229
6,3,50,21.437508
6,3,51,16.922953
6,3,52,18.609228
6,3,53,17.403753
6,3,54,17.218206
6,3,55,19.271479
6,3,56,19.347748
6,3,57,18.795603
6,3,58,16.192488
6,3,59,17.413309
6,3,60,19.540579
6,3,61,18.186924
6,3,62,18.200115
6,3,63,18.092197
6,3,64,17.681877
6,3,65,17.370930
6,3,66,18.472912
6,3,67,17.979406
6,3,68,18.401312
6,3,69,18.722462
6,3,70,17.092224
6,3,71,17.564930
6,3,72,17.654781
6,3,73,19.155371
6,3,74,18.832623
6,3,75,17.815035
6,3,76,17.873915
6,3,77,18.607031
6,3,78,16.352055
6,3,79,17.230186
6,3,80,17.866186
6,3,81,19.388039
6,3,82,18.435265
6,3,83,16.386127
6,3,84,18.933577
6,3,85,17.521505
6,3,86,18.804121
6,3,87,16.935204
6,3,88,16.284613
6,3,89,17.524420
6,3,90,17.148355
6,3,91,18.729378
6,3,92,18.937754
6,3,93,18.920130
6,3,94,17.050442
6,3,95,18.174263
6,3,96,18.389030
6,3,97,20.023895
6,3,98,20.424192
6,3,99,18.732367
6,3,100,19.193733
6,3,101,18.386332
6,3,102,18.739376
6,3,103,18.817373
6,3,104,17.554928
6,3,105,19.405493
6,3,106,19.200846
6,3,107,19.435791
6,3,108,17.524384
6,3,109,19.115156
6,3,110,20.332506
6,3,111,18.245323
6,3,112,20.067116
6,3,113,19.360731
6,3,114,19.759914
6,3,115,17.566166
6,3,116,18.715471
6,3,117,19.742729
6,3,118,19.360424
6,3,119,18.963167
6,3,120,16.088438
6,3,121,17.591099
6,3,122,19.383604
6,3,123,18.365179
6,3,124,18.594521
6,3,125,19.485607
6,3,126,17.583231
6,3,127,18.760693
6,3,128,20.729982
6,3,129,18.484154
6,3,130,20.061543
6,3,131,21.409174
6,3,132,18.128044
6,3,133,18.944304
6,3,134,19.233376
6,3,135,16.724108
6,3,136,19.596754
6,3,137,19.565882
6,3,138,19.433352
6,3,139,18.753181
6,3,140,18.247375
6,3,141,18.880161
6,3,142,16.994122
6,3,143,18.294722
6,3,144,19.143368
6,3,145,17.019651
6,3,146,20.096935
6,3,147,19.991165
6,3,148,18.368004
6,3,149,19.721237
6,3,150,19.087109
6,3,151,20.006830
6,3,152,19.105696
6,3,153,19.785929
6,3,154,17.908468
6,3,155,19.349226
6,3,156,16.543957
6,3,157,17.295219
6,3,158,17.153830
6,3,159,19.344103
6,3,160,19.852310
6,3,161,18.928749
6,3,162,17.908388
6,3,163,20.183846
6,3,164,18.284481
6,3,165,20.459843
6,3,166,20.888081
6,3,167,18.187510
6,3,168,16.963573
6,3,169,16.227802
6,3,170,19.489494
6,3,171,20.178659
6,3,172,21.180971
6,3,173,18.523739
6,3,174,22.415169
6,3,175,21.767620
6,3,176,19.924694
6,3,177,19.494017
6,3,178,20.042986
6,3,179,20.571136
6,3,180,19.742989
6,3,181,20.868439
6,3,182,19.988434
6,3,183,19.008705
6,3,184,16.656311
6,3,185,16.516489
6,3,186,18.654398
6,3,187,19.789555
6,3,188,19.265102
6,3,189,19.431974
6,3,190,19.697681
6,3,191,17.741602
6,3,192,17.172058
7,0,0,1.115799
7,0,1,21.489904
7,0,2,18.082897
7,0,3,17.184856
7,0,4,17.958160
7,0,5,16.597548
7,0,6,16.514297
7,0,7,17.769936
7,0,8,17.585085
7,0,9,17.189396
7,0,10,18.811003
7,0,11,17.881527
7,0,12,17.797176
7,0,13,17.499601
7,0,14,16.634581
7,0,15,17.549549
7,0,16,17.914448
7,0,17,18.177677
7,0,18,19.342651
7,0,19,18.694172
7,0,20,18.390415
7,0,21,17.563244
7,0,22,18.675976
7,0,23,19.655750
7,0,24,18.247742
7,0,25,18.224806
7,0,26,18.442598
7,0,27,17.711742
7,0,28,18.801418
7,0,29,18.766966
7,0,30,20.025642
7,0,31,17.311146
7,0,32,18.916851
7,0,33,19.272070
7,0,34,18.342451
7,0,35,19.710222
7,0,36,17.021929
7,0,37,17.003164
7,0,38,18.313589
7,0,39,19.831738
7,0,40,19.057320
7,0,41,18.272058
7,0,42,18.235077
7,0,43,19.145046
7,0,44,18.829082
7,0,45,20.805494
7,0,46,20.443733
7,0,47,19.980524
7,0,48,18.760534
7,0,49,19.030647
7,0,50,19.136187
7,0,51,18.617104
7,0,52,18.472935
7,0,53,17.744513
7,0,54,19.397150
7,0,55,20.552778
7,0,56,18.955769
7,0,57,19.577393
7,0,58,18.330343
7,0,59,18.369200
7,0,60,19.345522
7,0,61,20.177629
7,0,62,19.524490
7,0,63,18.886324
7,0,64,18.850187
7,0,65,18.684776
7,0,66,18.290085
7,0,67,17.918377
7,0,68,19.525173
7,0,69,18.796610
7,0,70,18.265905
7,0,71,18.215469
7,0,72,19.168884
7,0,73,19.616081
7,0,74,18.578363
7,0,75,19.905605
7,0,76,20.352041
7,0,77,20.244204
7,0,78,19.746607
7,0,79,17.303675
7,0,80,18.342115
7,0,81,19.038345
7,0,82,19.311127
7,0,83,19.639683
7,0,84,18.744448
7,0,85,18.134747
7,0,86,18.635601
7,0,87,19.435575
7,0,88,17.349844
7,0,89,18.321075
7,0,90,17.952852
7,0,91,17.634871
7,0,92,18.372232
7,0,93,18.890284
7,0,94,19.412519
7,0,95,19.840088
7,0,96,18.610462
7,0,97,18.979570
7,0,98,20.966501
7,0,99,20.583405
7,0,100,21.775047
7,0,101,22.192581
7,0,102,19.807514
7,0,103,18.170065
7,0,104,19.858757
7,0,105,18.918314
7,0,106,19.577904
7,0,107,19.127539
7,0,108,18.626324
7,0,109,18.711515
7,0,110,20.518564
7,0,111,20.608246
7,0,112,19.811543
7,0,113,19.718021
7,0,114,19.753447
7,0,115,18.979488
7,0,116,19.838371
7,0,117,20.655420
7,0,118,20.719574
7,0,119,20.605692
7,0,120,17.523100
7,0,121,17.961933
7,0,122,18.054829
7,0,123,19.564756
7,0,124,19.927750
7,0,125,19.884420
7,0,126,19.925400
7,0,127,20.033712
7,0,128,19.836603
7,0,129,20.519907
7,0,130,19.924509
7,0,131,20.221125
7,0,132,20.614309
7,0,133,21.358356
7,0,134,21.024431
7,0,135,20.816811
7,0,136,19.683464
7,0,137,21.444286
7,0,138,21.563528
7,0,139,20.030251
7,0,140,19.053709
7,0,141,19.656116
7,0,142,20.687811
7,0,143,20.136562
7,0,144,20.412985
7,0,145,18.878641
7,0,146,19.762854
7,0,147,20.780428
7,0,148,19.616247
7,0,149,20.559835
7,0,150,19.645262
7,0,151,19.565357
7,0,152,20.532724
7,0,153,20.810183
7,0,154,20.846424
7,0,155,20.968142
7,0,156,21.061798
7,0,157,18.716217
7,0,158,19.195913
7,0,159,20.221037
7,0,160,18.861959
7,0,161,18.935768
7,0,162,20.186970
7,0,163,19.872755
7,0,164,19.171099
7,0,165,22.340700
7,0,166,21.068642
7,0,167,20.377409
7,0,168,18.935469
7,0,169,18.161945
7,0,170,19.660202
7,0,171,19.167862
7,0,172,20.370405
7,0,173,20.952477
7,0,174,22.663593
7,0,175,21.901659
7,0,176,19.822577
7,0,177,19.280281
7,0,178,19.813423
7,0,179,19.052000
7,0,180,21.200167
7,0,181,20.707289
7,0,182,19.292540
7,0,183,19.336025
7,0,184,20.501440
7,0,185,17.607445
7,0,186,19.796843
7,0,187,19.932362
7,0,188,19.624239
7,0,189,19.068094
7,0,190,20.694544
7,0,191,19.904835
7,0,192,18.648924
7,1,0,1.762490
7,1,1,19.970707
7,1,2,18.078337
7,1,3,17.088449
7,1,4,17.378269
7,1,5,16.517189
7,1,6,14.824532
7,1,7,18.351347
7,1,8,16.746197
7,1,9,17.501913
7,1,10,16.885815
7,1,11,19.151682
7,1,12,18.144924
7,1,13,17.360216
7,1,14,15.954851
7,1,15,15.207096
7,1,16,16.875288
7,1,17,18.016085
7,1,18,16.924759
7,1,19,16.150362
7,1,20,18.940701
7,1,21,16.911537
7,1,22,18.637955
7,1,23,18.702555
7,1,24,17.382437
7,1,25,16.768486
7,1,26,17.574390
7,1,27,16.979836
7,1,28,19.363665
7,1,29,18.773346
7,1,30,18.940071
7,1,31,16.471560
7,1,32,17.767841
7,1,33,17.735233
7,1,34,17.201971
7,1,35,17.661161
7,1,36,17.372969
7,1,37,15.621986
7,1,38,15.444713
7,1,39,17.905113
7,1,40,17.061489
7,1,41,18.841335
7,1,42,19.580685
7,1,43,19.145243
7,1,44,19.074331
7,1,45,19.659679
7,1,46,20.391163
7,1,47,19.297899
7,1,48,16.308462
7,1,49,17.043594
7,1,50,17.935106
7,1,51,18.229183
7,1,52,18.854498
7,1,53,17.115702
7,1,54,18.110781
7,1,55,18.236212
7,1,56,18.693325
7,1,57,18.714483
7,1,58,16.228405
7,1,59,16.077219
7,1,60,19.727160
7,1,61,19.249187
7,1,62,18.222067
7,1,63,18.363417
7,1,64,17.589785
7,1,65,19.754051
7,1,66,19.790892
7,1,67,18.457499
7,1,68,18.103628
7,1,69,18.701750
7,1,70,17.489546
7,1,71,17.782312
7,1,72,18.191172
7,1,73,19.849865
7,1,74,18.904938
7,1,75,18.847723
7,1,76,19.785185
7,1,77,19.514290
7,1,78,18.509441
7,1,79,17.499023
7,1,80,16.874151
7,1,81,19.738272
7,1,82,19.684877
7,1,83,19.892155
7,1,84,18.697514
7,1,85,18.563110
7,1,86,19.911463
7,1,87,19.751490
7,1,88,17.954700
7,1,89,18.443573
7,1,90,18.786676
7,1,91,18.353897
7,1,92,18.516470
7,1,93,20.186604
7,1,94,19.563364
7,1,95,20.008455
7,1,96,19.679382
7,1,97,19.553009
7,1,98,21.270750
7,1,99,20.410336
7,1,100,21.362690
7,1,101,21.827209
7,1,102,18.858030
7,1,103,18.821283
7,1,104,20.234877
7,1,105,20.357023
7,1,106,20.200958
7,1,107,19.199358
7,1,108,18.097233
7,1,109,17.725948
7,1,110,20.168953
7,1,111,20.064402
7,1,112,20.883049
7,1,113,20.478813
7,1,114,20.542566
7,1,115,18.921532
7,1,116,19.519894
7,1,117,19.000395
7,1,118,20.586573
7,1,119,19.797171
7,1,120,17.861664
7,1,121,17.951847
7,1,122,18.781708
7,1,123,19.395317
7,1,124,20.350857
7,1,125,20.608372
7,1,126,18.630692
7,1,127,19.758280
7,1,128,20.547070
7,1,129,20.424814
7,1,130,20.319670
7,1,131,20.963621
7,1,132,20.573809
7,1,133,20.613422
7,1,134,20.650690
7,1,135,19.973608
7,1,136,20.940639
7,1,137,21.242117
7,1,138,21.506012
7,1,139,19.307236
7,1,140,19.275915
7,1,141,20.712465
7,1,142,20.252632
7,1,143,20.949432
7,1,144,20.194628
7,1,145,18.708685
7,1,146,22.175890
7,1,147,21.655495
7,1,148,19.542500
7,1,149,20.194803
7,1,150,20.141039
7,1,151,20.781158
7,1,152,21.526705
7,1,153,19.327736
7,1,154,19.824697
7,1,155,20.685673
7,1,156,19.995565
7,1,157,19.691481
7,1,158,19.113188
7,1,159,19.524862
7,1,160,19.939697
7,1,161,19.081177
7,1,162,20.104006
7,1,163,19.924110
7,1,164,19.499350
7,1,165,22.042559
7,1,166,20.972216
7,1,167,20.027525
7,1,168,18.681150
7,1,169,18.102928
7,1,170,21.388443
7,1,171,21.447021
7,1,172,21.219908
7,1,173,22.161932
7,1,174,23.536753
7,1,175,22.473850
7,1,176,20.564791
7,1,177,20.480137
7,1,178,20.042206
7,1,179,20.411915
7,1,180,21.039991
7,1,181,21.211849
7,1,182,20.606918
7,1,183,20.126293
7,1,184,19.893423
7,1,185,17.001650
7,1,186,19.459051
7,1,187,20.239614
7,1,188,18.868660
7,1,189,19.602867
7,1,190,19.830444
7,1,191,18.172670
7,1,192,18.255615
7,2,0,2.750575
7,2,1,22.883011
7,2,2,17.823259
7,2,3,15.849458
7,2,4,16.199051
7,2,5,15.180394
7,2,6,14.889647
7,2,7,17.248783
7,2,8,15.673057
7,2,9,17.520191
7,2,10,18.196932
7,2,11,17.650513
7,2,12,18.036226
7,2,13,17.235052
7,2,14,16.067690
7,2,15,16.434994
7,2,16,16.580578
7,2,17,16.799713
7,2,18,16.956875
7,2,19,17.013168
7,2,20,18.716347
7,2,21,17.783989
7,2,22,17.668894
7,2,23,17.917395
7,2,24,17.619808
7,2,25,18.882500
7,2,26,18.321575
7,2,27,18.937794
7,2,28,18.808899
7,2,29,17.907413
7,2,30,16.401312
7,2,31,15.621218
7,2,32,15.659909
7,2,33,16.769732
7,2,34,17.972631
7,2,35,17.775194
7,2,36,16.121830
7,2,37,14.852598
7,2,38,17.412954
7,2,39,19.727165
7,2,40,17.799162
7,2,41,17.508724
7,2,42,17.981916
7,2,43,16.818548
7,2,44,17.538717
7,2,45,17.527365
7,2,46,17.748430
7,2,47,16.685337
7,2,48,18.278997
7,2,49,20.244446
7,2,50,18.339537
7,2,51,18.087658
7,2,52,16.952793
7,2,53,15.622918
7,2,54,16.450926
7,2,55,18.070755
7,2,56,17.283710
7,2,57,16.857964
7,2,58,16.025375
7,2,59,17.893782
7,2,60,18.816612
7,2,61,20.017416
7,2,62,18.829357
7,2,63,17.915745
7,2,64,17.511803
7,2,65,18.162264
7,2,66,18.954872
7,2,67,17.844055
7,2,68,16.272589
7,2,69,17.070229
7,2,70,17.518818
7,2,71,16.594973
7,2,72,16.161282
7,2,73,17.747610
7,2,74,17.673601
7,2,75,17.375595
7,2,76,17.248640
7,2,77,17.709898
7,2,78,19.017368
7,2,79,16.318876
7,2,80,17.450211
7,2,81,17.693684
7,2,82,17.690041
7,2,83,19.921053
7,2,84,17.938911
7,2,85,17.380936
7,2,86,17.982042
7,2,87,17.271358
7,2,88,17.031149
7,2,89,18.114489
7,2,90,17.071945
7,2,91,16.522984
7,2,92,17.613844
7,2,93,17.776222
7,2,94,19.022343
7,2,95,18.570221
7,2,96,16.926731
7,2,97,17.573475
7,2,98,19.428528
7,2,99,19.892250
7,2,100,19.939047
7,2,101,19.483425
7,2,102,18.832130
7,2,103,17.621067
7,2,104,19.969013
7,2,105,17.975977
7,2,106,17.569263
7,2,107,18.337030
7,2,108,17.545237
7,2,109,17.533775
7,2,110,19.165379
7,2,111,20.262964
7,2,112,17.271971
7,2,113,17.718216
7,2,114,17.786320
7,2,115,17.704586
7,2,116,17.076477
7,2,117,18.612309
7,2,118,18.700773
7,2,119,16.971579
7,2,120,17.359974
7,2,121,18.110115
7,2,122,17.004543
7,2,123,18.904249
7,2,124,20.924984
7,2,125,19.869526
7,2,126,16.988527
7,2,127,17.870079
7,2,128,17.915052
7,2,129,19.958374
7,2,130,17.775118
7,2,131,18.901327
7,2,132,20.753782
7,2,133,19.856071
7,2,134,19.558561
7,2,135,20.544619
7,2,136,20.111776
7,2,137,20.919296
7,2,138,19.410198
7,2,139,19.763828
7,2,140,17.974447
7,2,141,18.111176
7,2,142,20.557827
7,2,143,19.664810
7,2,144,17.154139
7,2,145,18.755291
7,2,146,21.651018
7,2,147,20.668087
7,2,148,17.964130
7,2,149,18.190233
7,2,150,17.804573
7,2,151,18.825581
7,2,152,21.021603
7,2,153,19.642900
7,2,154,18.386496
7,2,155,19.278429
7,2,156,20.770554
7,2,157,18.626856
7,2,158,17.693708
7,2,159,20.429609
7,2,160,18.283184
7,2,161,18.024969
7,2,162,20.258505
7,2,163,18.371899
7,2,164,17.385786
7,2,165,20.153112
7,2,166,19.082010
7,2,167,19.617800
7,2,168,19.459707
7,2,169,18.933468
7,2,170,19.364174
7,2,171,19.918846
7,2,172,19.361683
7,2,173,21.837339
7,2,174,21.008818
7,2,175,21.208397
7,2,176,18.836128
7,2,177,17.311697
7,2,178,19.813646
7,2,179,18.358154
7,2,180,18.914276
7,2,181,18.956188
7,2,182,18.178360
7,2,183,17.984709
7,2,184,20.681316
7,2,185,17.508593
7,2,186,18.076321
7,2,187,18.362110
7,2,188,18.413885
7,2,189,18.945320
7,2,190,19.319099
7,2,191,18.359879
7,2,192,18.890087
7,3,0,20.137543
7,3,1,23.279226
7,3,2,20.716150
7,3,3,18.517128
7,3,4,18.586433
7,3,5,18.505219
7,3,6,21.306316
7,3,7,20.161325
7,3,8,20.740156
7,3,9,20.659424
7,3,10,21.175301
7,3,11,21.251602
7,3,12,22.849579
7,3,13,20.796953
7,3,14,21.059141
7,3,15,21.987610
7,3,16,20.499945
7,3,17,21.828831
7,3,18,23.343725
7,3,19,24.141600
7,3,20,22.700172
7,3,21,20.756578
7,3,22,21.296659
7,3,23,21.846439
7,3,24,21.374195
7,3,25,23.977945
7,3,26,20.385803
7,3,27,20.800116
7,3,28,22.240623
7,3,29,22.292896
7,3,30,22.378925
7,3,31,19.881174
7,3,32,21.074188
7,3,33,22.611063
7,3,34,24.933952
7,3,35,22.985239
7,3,36,19.564438
7,3,37,18.640112
7,3,38,22.178806
7,3,39,22.816574
7,3,40,22.449329
7,3,41,20.688425
7,3,42,21.925842
7,3,43,21.696306
7,3,44,22.516071
7,3,45,22.549124
7,3,46,21.345543
7,3,47,21.610647
7,3,48,23.500978
7,3,49,22.891853
7,3,50,23.873636
7,3,51,24.314371
7,3,52,21.960857
7,3,53,18.431837
7,3,54,21.170893
7,3,55,23.869431
7,3,56,21.823229
7,3,57,21.772772
7,3,58,20.831167
7,3,59,23.805635
7,3,60,24.363895
7,3,61,24.132883
7,3,62,22.000135
7,3,63,22.320780
7,3,64,25.309874
7,3,65,23.621960
7,3,66,22.884033
7,3,67,21.912327
7,3,68,22.743019
7,3,69,24.184015
7,3,70,21.469538
7,3,71,21.456657
7,3,72,22.537823
7,3,73,24.653225
7,3,74,21.761118
7,3,75,21.936361
7,3,76,23.259371
7,3,77,25.448063
7,3,78,23.906736
7,3,79,21.702581
7,3,80,24.242079
7,3,81,23.583288
7,3,82,24.149466
7,3,83,24.691393
7,3,84,24.392673
7,3,85,23.772713
7,3,86,24.193047
7,3,87,23.502304
7,3,88,24.360325
7,3,89,22.282351
7,3,90,22.586365
7,3,91,22.746988
7,3,92,23.962963
7,3,93,23.339468
7,3,94,22.427296
7,3,95,22.446426
7,3,96,22.331009
7,3,97,20.950060
7,3,98,24.689533
7,3,99,23.403553
7,3,100,23.913942
7,3,101,24.672235
7,3,102,25.856327
7,3,103,23.262022
7,3,104,24.714558
7,3,105,23.173096
7,3,106,23.053230
7,3,107,23.360535
7,3,108,21.709711
7,3,109,23.719416
7,3,110,24.822750
7,3,111,23.955910
7,3,112,21.663517
7,3,113,22.896505
7,3,114,24.046221
7,3,115,21.365009
7,3,116,20.883087
7,3,117,24.271334
7,3,118,21.766821
7,3,119,20.854927
7,3,120,24.299055
7,3,121,22.395380
7,3,122,22.169182
7,3,123,24.457104
7,3,124,26.500696
7,3,125,25.771376
7,3,126,22.005228
7,3,127,23.741299
7,3,128,24.314098
7,3,129,25.472813
7,3,130,21.997614
7,3,131,24.203373
7,3,132,24.260862
7,3,133,24.800383
7,3,134,24.001221
7,3,135,24.507168
7,3,136,24.324909
7,3,137,24.611668
7,3,138,24.695927
