T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1033,383,0,2,0.035769395530223846,0.9992414116859436,0.4563736818274673,0.11141517758369446,0.9998646974563599,0.6022238050188337,0.3134239912033081,0.9999855160713196,0.7889198770328444,664.0980834960938,83.3284986846301,6.701801300048828,4.202133801518654,0.38915780186653137,0.15668155709091497,0.0009680542279966176,0.24975799024105072,0.04124602492974729,0.34172314405441284,0.45401743054389954,0.39057034862284756
1034,384,0, cities,0.04747411608695984,0.9990447759628296,0.48339750328842473,0.13655075430870056,0.9997848868370056,0.6392281201420998,0.359622597694397,0.9999887347221375,0.8230245940539301,548.6067504882812,78.7689433195153,6.606707572937012,3.9588271160514985,0.3771760165691376,0.14306930619843153,0.0009671180159784853,0.20889748632907867,0.03560573227551519,0.338491290807724,0.44100579619407654,0.387350471652284
1035,385,0, per,0.038448505103588104,0.9835713505744934,0.4014793318145129,0.1196034774184227,0.9963445663452148,0.5694344968211894,0.3442560136318207,0.9997156858444214,0.7713608255191725,582.8130493164062,106.50564014668367,6.621170997619629,4.523979965521365,0.39516907930374146,0.16808143927126515,0.0009661835501901805,0.22125603258609772,0.046983139855521064,0.3449275493621826,0.4502415359020233,0.39004734584263395
1036,386,0, day,0.04192158952355385,0.9982512593269348,0.417307795310507,0.12407328188419342,0.9995880722999573,0.5714434409628109,0.3397524952888489,0.9999493360519409,0.7767868041992188,577.8811645507812,96.05092075892857,6.642272472381592,4.349567958286831,0.3967181444168091,0.16573259781818,0.000965250947047025,0.2239382266998291,0.04271235271376007,0.32722008228302,0.43339768052101135,0.39070993540238363
1037,387,0,.\n,0.045396704226732254,0.9682348966598511,0.3763205859125877,0.127676859498024,0.9955835342407227,0.5604924182502591,0.3513341546058655,0.9995569586753845,0.7761512289241869,562.9861450195312,76.8298638791454,6.600104331970215,4.693909625617826,0.38765668869018555,0.15904886868535256,0.0009643201483413577,0.21118611097335815,0.03727884681857362,0.31340405344963074,0.4541947841644287,0.3812656013333068
1038,388,0,7,0.028601359575986862,0.9915761351585388,0.43647026529117505,0.0967186987400055,0.9966872930526733,0.582572703458825,0.30082234740257263,0.9990670084953308,0.7743336424535635,690.1663208007812,90.49832589285714,6.7082624435424805,4.287751801159917,0.40269750356674194,0.15693937029157365,0.0009633911540731788,0.24855491518974304,0.043273954975361725,0.3314065635204315,0.45568400621414185,0.3855382958237006
1039,389,0,.,0.04056726396083832,0.9908807873725891,0.41577895806760207,0.11853426694869995,0.9985818862915039,0.5762484414236886,0.3384537696838379,0.9998786449432373,0.7745421273367745,585.0723266601562,82.96688655931122,6.60520076751709,4.453242087850765,0.394610196352005,0.16171848530672034,0.0009624639060348272,0.21462945640087128,0.04153817527148188,0.33205005526542664,0.4408084750175476,0.38442086200324854
1040,390,0, City,0.04272134602069855,0.9837601184844971,0.43806846774354274,0.12863865494728088,0.9956507086753845,0.5803631763068997,0.34559810161590576,0.999305248260498,0.7690063787966358,546.00341796875,87.46950733418367,6.611630439758301,4.348556207150829,0.3798076808452606,0.16298078030956034,0.000961538462433964,0.2163461595773697,0.04476059699545101,0.3134615421295166,0.44903847575187683,0.38261872894909915
1041,391,0, B,0.03518478944897652,0.9794777631759644,0.4517195565359933,0.12069641053676605,0.9926707148551941,0.5999200781997369,0.3252405822277069,0.9990314841270447,0.7867207429846939,577.05615234375,88.28348214285714,6.639238357543945,4.322476445412149,0.38424593210220337,0.15761433815469547,0.0009606147650629282,0.23919308185577393,0.04202689443315778,0.3266090154647827,0.44284340739250183,0.38609364567970744
1042,392,0, is,0.03895041346549988,0.9970664381980896,0.480523479228117,0.11977425217628479,0.9997156262397766,0.6216864683190171,0.33910542726516724,0.9999808669090271,0.7975777606574856,595.2937622070312,79.7191087372449,6.628091335296631,4.125202412507972,0.3867562413215637,0.14939383098057338,0.0009596928721293807,0.21497121453285217,0.03862763910877461,0.3262955844402313,0.44337812066078186,0.388812746320452
1043,393,0, not,0.0388464480638504,0.9955318570137024,0.43848033827178334,0.11962728202342987,0.9987797737121582,0.5934688023158482,0.33327358961105347,0.9998241662979126,0.7853041668327487,619.9102172851562,89.87817881058673,6.668811798095703,4.357904862384407,0.4026845693588257,0.16015418694943798,0.0009587727836333215,0.2281879186630249,0.04276811833284339,0.33173537254333496,0.4458293318748474,0.3871681057676977
1044,394,0, on,0.05078297480940819,0.997677743434906,0.5079335582499601,0.14601753652095795,0.9993669390678406,0.641537569007095,0.37000155448913574,0.9999517202377319,0.804128140819316,528.46826171875,80.73029934630102,6.590503692626953,3.944673187878667,0.36302682757377625,0.1425688023469886,0.0009578543831594288,0.19731800258159637,0.03847056262347163,0.33141762018203735,0.4482758641242981,0.38688032967703684
1045,395,0, Friday,0.03607591986656189,0.9700184464454651,0.4266296308867785,0.10399088263511658,0.9890716075897217,0.5725496642443598,0.29903849959373474,0.9984297156333923,0.7651740093620456,664.7597045898438,97.65228396045919,6.726090431213379,4.405920534717794,0.39521530270576477,0.16468606676374162,0.0009569377871230245,0.2535885274410248,0.04439507698526188,0.31100478768348694,0.440191388130188,0.38879503522600445
1046,396,0,.\n\n,0.031039521098136902,0.9631539583206177,0.4594055097930285,0.10048718005418777,0.9939073324203491,0.6469883432193678,0.30076897144317627,0.9993559122085571,0.8375476136499521,690.5830078125,45.153001434948976,6.718908309936523,4.278487224968112,0.39483746886253357,0.13141900665906012,0.0009560229373164475,0.24856597185134888,0.024432240700235173,0.3403441607952118,0.4416826069355011,0.37934599117356904
1047,397,0,Per,0.04248645156621933,0.9989433884620667,0.445278245575574,0.13300465047359467,0.9997141361236572,0.6029031714614557,0.3618004322052002,0.9999566078186035,0.7929478080905213,563.5631103515625,64.83787069515306,6.602038860321045,4.319355244539222,0.3667621910572052,0.15175525509581275,0.0009551098337396979,0.20248328149318695,0.03501257117913694,0.3361986577510834,0.43266475200653076,0.38106933905153856
1048,398,0, plan,0.04336144030094147,0.9853416085243225,0.4721319237533881,0.12908659875392914,0.9989250898361206,0.6508705761967873,0.3502156734466553,0.9999446272850037,0.826087017448581,576.6793823242188,63.322823660714285,6.611898422241211,4.170037094427615,0.37977099418640137,0.13602197413541833,0.0009541984763927758,0.20896945893764496,0.030763163858530472,0.3358778655529022,0.4513358771800995,0.38604631229322783
1049,399,0, step,0.03800920397043228,0.9779199361801147,0.5037731248505262,0.1191137507557869,0.9928171634674072,0.6666426366689254,0.3409029245376587,0.999580442905426,0.8297366706692443,600.4422607421875,61.550517179528065,6.6294989585876465,3.9794766173070792,0.37654909491539,0.12968131474086217,0.000953288865275681,0.21544328331947327,0.02959572782321852,0.3326978087425232,0.45471876859664917,0.3850994888617068
1050,400,0, ,0.040328800678253174,0.9574564099311829,0.45804981309540416,0.1229143813252449,0.9999183416366577,0.6210320531105509,0.347661554813385,0.9999975562095642,0.8027653596839126,587.548828125,70.16202965561224,6.618605613708496,4.206056867327009,0.3733333349227905,0.14364431342300105,0.0009523809421807528,0.21047618985176086,0.034737608870681454,0.3209523856639862,0.4647619128227234,0.37676386930504624
1051,401,0,2,0.03658193349838257,0.9845882654190063,0.49242922724509725,0.11309762299060822,0.9982825517654419,0.6546953940878109,0.3235543370246887,0.9998888969421387,0.8328039986746651,640.1058959960938,64.45051419005102,6.671496391296387,4.035105802574936,0.3996194005012512,0.13358026621293048,0.0009514747653156519,0.23215985298156738,0.02851997103009905,0.33301618695259094,0.4529019892215729,0.38494440974021443
1052,402,0,:,0.04465467482805252,0.9915367364883423,0.5477852724036392,0.13461288809776306,0.9995506405830383,0.7058163078463807,0.35815638303756714,0.999972403049469,0.8612648321657764,574.2792358398438,45.7834622130102,6.6302313804626465,3.7045742735570792,0.34125474095344543,0.11417028855304329,0.0009505703346803784,0.2081748992204666,0.021150190003064215,0.3431558907032013,0.45342203974723816,0.3882060926787707
1053,403,0, Enum,0.04206891730427742,0.9972039461135864,0.5508103273352798,0.13093385100364685,0.9989567995071411,0.676304564184072,0.3547289967536926,0.9999196529388428,0.8274030880052217,581.3858642578125,50.87584203603316,6.631359100341797,3.6226342648875955,0.36657169461250305,0.12545303422577528,0.0009496675920672715,0.20987653732299805,0.02808302762557049,0.34757834672927856,0.43209877610206604,0.38598177384357063
1054,404,0,erate,0.04642398655414581,0.9980834126472473,0.4783628035564812,0.1340656578540802,0.9997907876968384,0.6265203125622808,0.34805142879486084,0.9999889731407166,0.7985189009685906,575.8709716796875,62.81014329559949,6.630575656890869,4.129113644969706,0.3709677457809448,0.141898690437784,0.0009487665956839919,0.21537001430988312,0.03470259053366525,0.3434534966945648,0.44592031836509705,0.3868305829106545
1055,405,0, all,0.040603574365377426,0.9982019066810608,0.4986711229596819,0.1291724592447281,0.9997857809066772,0.6499381551937181,0.34886282682418823,0.9999939799308777,0.8150507868552694,578.7451782226562,69.00484295280613,6.611085891723633,4.018794779874841,0.37725117802619934,0.13367347328030332,0.0009478672873228788,0.20758293569087982,0.03236289900176379,0.343127965927124,0.442654013633728,0.3867153634830397
1056,406,0, valid,0.03565998375415802,0.9962148070335388,0.47846400981046716,0.11960479617118835,0.9996670484542847,0.6337287669279137,0.3452942371368408,0.9999778866767883,0.808156850386639,597.2413940429688,69.8296894929847,6.6276702880859375,4.140866649394133,0.37310606241226196,0.1405911834872499,0.0009469697251915932,0.21022726595401764,0.03385899748120989,0.3333333432674408,0.436553031206131,0.3854504799356266
1057,407,0, schedules,0.04524923115968704,0.9922899007797241,0.4886447361537388,0.14129962027072906,0.9992122054100037,0.6523917840451611,0.3784105181694031,0.9999850988388062,0.8273810561822386,531.0452270507812,65.08096500318878,6.5702009201049805,4.039557632134885,0.35950803756713867,0.13250343167051978,0.0009460737928748131,0.19299905002117157,0.029714443245712593,0.3330179750919342,0.43897825479507446,0.3885901314871652
1058,408,0, for,0.03578638285398483,0.9879617691040039,0.41849548962651467,0.1135755330324173,0.9987183809280396,0.5937320553526586,0.3248971700668335,0.999958336353302,0.792717914192044,633.2398071289062,87.75440449617346,6.664759635925293,4.459579779177296,0.3809073865413666,0.153205900776143,0.0009451796067878604,0.22684310376644135,0.03833281993865967,0.33270320296287537,0.44612476229667664,0.3798898580122967
1059,409,0, the,0.04413298889994621,0.9959772825241089,0.4348965080416932,0.13416799902915955,0.9998259544372559,0.6048409208959463,0.36306220293045044,0.9999971985816956,0.798522559963927,546.350830078125,81.38570232780613,6.60015869140625,4.399924142020089,0.37865909934043884,0.14866258660141302,0.0009442870505154133,0.19641171395778656,0.03567574218827851,0.33522191643714905,0.4513692259788513,0.38218572188396843
1060,410,0, ,0.041015081107616425,0.9988805651664734,0.43487681174764825,0.13021379709243774,0.9999361634254456,0.5968988768908442,0.35428139567375183,0.9999991059303284,0.789576783472178,581.8386840820312,84.1112982302296,6.634686470031738,4.374318025550064,0.3688679337501526,0.15069792222003547,0.0009433962404727936,0.20849056541919708,0.037668466567993164,0.33396226167678833,0.46415093541145325,0.38167595376773755
1061,411,0,7,0.03565400838851929,0.9960055947303772,0.4511617933000837,0.11150629818439484,0.9994151592254639,0.613631112234933,0.3255770206451416,0.9999601244926453,0.8002588700275032,635.4630737304688,86.03550502232143,6.675573348999023,4.275745625398597,0.3986804783344269,0.14928638691804846,0.0009425070602446795,0.2280867099761963,0.037315590041024346,0.3336474895477295,0.45146089792251587,0.38537963555783644
1062,412,0, cities,0.04783899709582329,0.9938007593154907,0.4645125719965721,0.1415090709924698,0.999240517616272,0.6271215944874043,0.3725148141384125,0.9999704957008362,0.8075267246791294,529.2503051757812,82.76644710618622,6.576557636260986,4.164675342793367,0.3851224184036255,0.1435153241060218,0.0009416195680387318,0.19962334632873535,0.03567585409904013,0.3370998203754425,0.43314501643180847,0.3847236633300781
1063,413,0, over,0.04457589238882065,0.9828077554702759,0.41499289687798946,0.12831488251686096,0.9974174499511719,0.5820201173120615,0.3367694616317749,0.9999290704727173,0.7738466068189971,572.1492309570312,100.41841717155613,6.629951477050781,4.506145866549745,0.38946378231048584,0.15997754311075016,0.0009407337638549507,0.22013171017169952,0.04505442599860989,0.3273753523826599,0.45343369245529175,0.3847504829873844
1064,414,0, ,0.04691186547279358,0.9286483526229858,0.3640565288310148,0.14253662526607513,0.9975478053092957,0.5229914139728157,0.3650762438774109,0.9998892545700073,0.7337143567143655,527.7633056640625,110.25681600765306,6.565985679626465,4.787458770129145,0.3778195381164551,0.17900299539371411,0.000939849647693336,0.2011278122663498,0.05144237985416335,0.326127827167511,0.4642857015132904,0.38760165778958067
1065,415,0,5,0.03991179168224335,0.9955031871795654,0.4162692634426818,0.1229669451713562,0.9994918704032898,0.5816224935103436,0.33854860067367554,0.9999858140945435,0.7827112626056282,598.3577880859375,91.18841677295919,6.660957336425781,4.469765176578444,0.405633807182312,0.1577273096357073,0.0009389671613462269,0.22159624099731445,0.039666574828478754,0.33051642775535583,0.44976526498794556,0.3870700135522959
1066,416,0, days,0.04811457544565201,0.9937519431114197,0.5131821145816725,0.1413743793964386,0.9996889233589172,0.6694413009954958,0.3749823570251465,0.9999918937683105,0.8395370950504225,531.7509765625,60.20635363520408,6.570748805999756,3.863578952088648,0.353658527135849,0.12651243015211455,0.0009380863048136234,0.18855534493923187,0.026500940322875977,0.33771106600761414,0.43714821338653564,0.38844431663046075
1067,417,0, ,0.039568252861499786,0.9987667798995972,0.5214466172821668,0.12225249409675598,0.999835729598999,0.6598453910983338,0.34166932106018066,0.9999958872795105,0.8233907271404656,600.7091064453125,66.7344048947704,6.633572578430176,3.7796468929368623,0.379568874835968,0.12851691732601245,0.0009372071363031864,0.21368321776390076,0.029182524097209075,0.3523898720741272,0.4348641037940979,0.39408127142458543
1068,418,0, satisfying,0.04503803700208664,0.9972466826438904,0.44996390050771284,0.12592163681983948,0.9992641806602478,0.5958091190883091,0.3471103310585022,0.9999762177467346,0.7800893978196748,570.4200439453125,87.94200414540816,6.6372294425964355,4.292085297253667,0.38014981150627136,0.15435584710568798,0.000936329597607255,0.2088014930486679,0.04000420229775565,0.3426966369152069,0.4410112500190735,0.3877789633614676
1069,419,0, all,0.03627872094511986,0.9967411160469055,0.46094886624083226,0.11432604491710663,0.9994829297065735,0.608833157286352,0.33108216524124146,0.9999884963035583,0.7924457472197863,622.3021240234375,85.85759127869898,6.668142795562744,4.239811488560268,0.3891487419605255,0.14842691226881377,0.0009354536887258291,0.21608980000019073,0.03593383030015595,0.34331151843070984,0.44340506196022034,0.38936829080387036
1070,420,0, constraints,0.03314671665430069,0.9437262415885925,0.42207219649334343,0.10690911114215851,0.9862169027328491,0.5932287877919723,0.3118211627006531,0.9991103410720825,0.7976333462462133,655.7130737304688,79.51499720982143,6.685041427612305,4.3735251913265305,0.3981308341026306,0.15209804262433732,0.0009345794678665698,0.22990654408931732,0.035223155605549714,0.3289719521999359,0.4336448609828949,0.3890615969288106
1071,421,0,.\n,0.032710134983062744,0.9748926758766174,0.4106239785953444,0.10135398060083389,0.9897169470787048,0.5933084293287627,0.2952759265899658,0.9982527494430542,0.7970666690748565,697.11279296875,59.23800721460459,6.7331438064575195,4.540874870455995,0.40429505705833435,0.1490024644501355,0.000933706818614155,0.24836601316928864,0.031164850507463728,0.33893558382987976,0.4425770342350006,0.3839012068145129
1072,422,0,We,0.043400295078754425,0.9917026162147522,0.40567985846071825,0.12855100631713867,0.9951171278953552,0.5497372685646524,0.3490681052207947,0.9986711144447327,0.7459951906788106,576.1250610351562,68.59110929528062,6.62401008605957,4.527973720005581,0.375,0.16486446224913306,0.0009328357991762459,0.20615671575069427,0.04109712522857043,0.34141790866851807,0.43843284249305725,0.39354721380739793
1073,423,0, will,0.04397363215684891,0.9931429624557495,0.40433159653021367,0.13244837522506714,0.9958035349845886,0.5535432465222417,0.3562382459640503,0.9984248876571655,0.7510583060128349,570.6193237304688,69.50407565369898,6.61612606048584,4.545270647321429,0.3830382227897644,0.16370277015530332,0.0009319664677605033,0.205032616853714,0.040188675024071516,0.33550792932510376,0.43709227442741394,0.393703538544324
1074,424,0, use,0.041043370962142944,0.9943198561668396,0.4048191771215322,0.11983496695756912,0.9969325065612793,0.5471211258245974,0.32047438621520996,0.9991634488105774,0.74572162238919,622.1797485351562,76.76547552614795,6.677399635314941,4.539976781728316,0.39571693539619446,0.16785903852813097,0.0009310987079516053,0.2309124767780304,0.040887584491651884,0.3370577394962311,0.4366852939128876,0.38955081239038586
1075,425,0, a,0.040157169103622437,0.9940056800842285,0.43142092957788586,0.12184025347232819,0.9972603917121887,0.5684367977842992,0.33815765380859375,0.9992769956588745,0.7632424490792411,610.7010498046875,64.97457449776786,6.659602165222168,4.368763826331314,0.38325580954551697,0.1587707655770438,0.0009302325779572129,0.21767441928386688,0.035306122838234415,0.3330232501029968,0.43534883856773376,0.3887565379240075
1076,426,0, systematic,0.03869118168950081,0.9947981834411621,0.398715895049426,0.12117362767457962,0.9978295564651489,0.5390038003726881,0.3327135741710663,0.9995316863059998,0.7439450633769132,622.4440307617188,74.12565270248724,6.675498008728027,4.558176780233578,0.3736059367656708,0.17035885246432558,0.0009293680195696652,0.22026021778583527,0.04132843017578125,0.31784385442733765,0.43866172432899475,0.3896754907102001
1077,427,0, approach,0.04220767319202423,0.9934749007225037,0.4022403249935228,0.12475668638944626,0.9962547421455383,0.5483420625024912,0.3346249759197235,0.998811662197113,0.750999606385523,607.0137939453125,79.96622887436224,6.654362678527832,4.5185699462890625,0.3797585964202881,0.16568131349524673,0.000928505090996623,0.21819870173931122,0.03881719890905886,0.3426183760166168,0.4382544159889221,0.39181491306849886
1078,428,0, to,0.04652577266097069,0.9944631457328796,0.38949160673180405,0.123841792345047,0.9962989091873169,0.5420035537408323,0.33656930923461914,0.9986621737480164,0.7450805975466358,564.2988891601562,83.66913464604592,6.630229949951172,4.624379060706314,0.3970315456390381,0.1675958828050263,0.0009276437922380865,0.2152133584022522,0.04216046235999282,0.33209648728370667,0.44155845046043396,0.39313164535833867
1079,429,0, enumerate,0.048972535878419876,0.9841657876968384,0.38523121269381777,0.13811293244361877,0.9935697317123413,0.554176291640924,0.350809246301651,0.9990580677986145,0.7627430351413026,562.9198608398438,79.53260522959184,6.6214518547058105,4.65675198301977,0.3809082508087158,0.16379488730917172,0.0009267840650863945,0.20574605464935303,0.040026669599572004,0.32993513345718384,0.4355885088443756,0.3868850396603954
1080,430,0, all,0.03784613311290741,0.9720109105110168,0.3885446665238361,0.11890415847301483,0.9846277236938477,0.5582591076286472,0.3369119465351105,0.9986749887466431,0.7670822143554688,611.2570190429688,84.04032804528062,6.649322509765625,4.631585568797831,0.3861111104488373,0.16296296217003647,0.0009259259095415473,0.21481481194496155,0.03973922924119599,0.34166666865348816,0.43888887763023376,0.3880290985107422
1081,431,0, valid,0.03368952125310898,0.982552170753479,0.40849035613390866,0.10877066105604172,0.9926628470420837,0.5766351271648796,0.3253805339336395,0.9981421232223511,0.7797809522979113,640.0721435546875,78.74413066007654,6.675358772277832,4.538653315330039,0.38112857937812805,0.15702108461029676,0.0009250693838112056,0.2192414402961731,0.03739923360396405,0.31822386384010315,0.4338575303554535,0.385801159605688
1082,432,0, schedules,0.04066869616508484,0.9867411851882935,0.4098971619897959,0.12484989315271378,0.9936800003051758,0.5776269484539421,0.343284547328949,0.9998593926429749,0.7856797977369658,595.1049194335938,68.9720683195153,6.637913703918457,4.467155300841039,0.3743068277835846,0.15375909999925264,0.0009242144296877086,0.207948237657547,0.03226262939219572,0.33641403913497925,0.42698705196380615,0.3900184631347656
1083,433,0,.,0.03102818876504898,0.9852828979492188,0.37143018294353874,0.09615477919578552,0.9914226531982422,0.5349443396743463,0.2956799566745758,0.9973104000091553,0.74849085905114,697.309326171875,72.34714803890306,6.7288818359375,4.740516506895727,0.4081255793571472,0.16588935073541136,0.0009233610471710563,0.24284395575523376,0.039431282452174594,0.32409971952438354,0.4496768116950989,0.38907420878507654
1084,434,0, We,0.04379713907837868,0.9929865598678589,0.4350766940992706,0.13336563110351562,0.9963317513465881,0.5742141567930883,0.35283806920051575,0.999116063117981,0.760768578977001,550.1783447265625,72.51929209183673,6.645477294921875,4.354225002989477,0.36992618441581726,0.15698189638098892,0.0009225092362612486,0.20387454330921173,0.03847710453734106,0.3505535125732422,0.4372693598270416,0.3916804644526268
1085,435,0, will,0.04797236993908882,0.9955112934112549,0.4119665184799506,0.14231249690055847,0.9973664283752441,0.5540950930848414,0.3689196705818176,0.9991855025291443,0.7478678177814094,533.3958129882812,74.25729930644133,6.579730987548828,4.488656803053253,0.3622119724750519,0.16334054907973933,0.0009216589969582856,0.19631336629390717,0.0404918656057241,0.3474654257297516,0.4341013729572296,0.393529580563915
1086,436,0, start,0.03844335675239563,0.9958604574203491,0.3682894025530134,0.11422568559646606,0.9975929856300354,0.5149614373031928,0.32918956875801086,0.999151885509491,0.7239264663384886,624.7103881835938,86.67462531887755,6.672286033630371,4.731970339405294,0.39410680532455444,0.17811103742949816,0.0009208103292621672,0.2200736701488495,0.04587138428979991,0.3388581871986389,0.440147340297699,0.3925188804159359
1087,437,0, by,0.04118235409259796,0.9850651025772095,0.3860380990164621,0.12906217575073242,0.9903764128684998,0.5312645192048988,0.3493237793445587,0.9961355924606323,0.7341946971659757,583.046875,84.51909279336735,6.6315765380859375,4.6390281210140305,0.3771849274635315,0.17121172924431002,0.0009199631749652326,0.20331186056137085,0.04428496652719926,0.3385464549064636,0.43698251247406006,0.39247224768813777
1088,438,0, placing,0.04240554943680763,0.9888556003570557,0.3438329891282685,0.12801873683929443,0.9926698803901672,0.5195901442547234,0.339432954788208,0.9987814426422119,0.7408620094766423,584.1455078125,89.44405691964286,6.652568340301514,4.832294386260363,0.3759191036224365,0.17879184411496532,0.0009191176504828036,0.21966911852359772,0.04745179293107013,0.31617647409439087,0.4384191036224365,0.38442564983757177
1089,439,0, City,0.04076403006911278,0.8784639835357666,0.4000413466473015,0.11570673435926437,0.9615182280540466,0.5692935087242905,0.2966763973236084,0.9954910278320312,0.7658314607581314,638.6069946289062,83.19306042729592,6.777976989746094,4.52022630341199,0.3801652789115906,0.16550007644964723,0.0009182736393995583,0.26997244358062744,0.04462528715328294,0.3259871304035187,0.44352617859840393,0.3771387216996174
1090,440,0, A,0.034506045281887054,0.9548785090446472,0.39384915877361687,0.10949942469596863,0.9727912545204163,0.5531067361637038,0.32368165254592896,0.9962299466133118,0.7653831949039381,635.4696655273438,84.46971659757654,6.670314788818359,4.564284344108737,0.3889908194541931,0.16862478061598174,0.0009174311999231577,0.23577982187271118,0.041270358221871514,0.3275229334831238,0.4293577969074249,0.3871559610172194
1091,441,0, and,0.03289460763335228,0.9865329265594482,0.34772775611098933,0.1034664660692215,0.9940150380134583,0.5179740750059789,0.300483763217926,0.9989836812019348,0.7365626899563537,682.4918823242188,101.3126295440051,6.712501525878906,4.865134102957589,0.415215402841568,0.17846852905896246,0.0009165902738459408,0.24014665186405182,0.04808358270294812,0.3235563635826111,0.4362969696521759,0.38649714722925305
1092,442,0, City,0.033657073974609375,0.9488956332206726,0.4355690625249123,0.11047427356243134,0.9760448932647705,0.6059023798728476,0.3222070038318634,0.9985012412071228,0.79808488184092,645.3524780273438,80.75346779336735,6.7223381996154785,4.321745580556441,0.38461539149284363,0.15247252522682658,0.0009157509193755686,0.23168498277664185,0.03844285254575768,0.31501832604408264,0.4413919448852539,0.37392071315220426
1093,443,0, B,0.03619823977351189,0.9355873465538025,0.37648780978455837,0.10984162986278534,0.9635591506958008,0.5479684946488361,0.3219948410987854,0.9961270689964294,0.7693486116370376,646.974365234375,82.59172213807398,6.6942243576049805,4.656524346799267,0.38243368268013,0.1666355327684052,0.0009149130783043802,0.22323879599571228,0.03886513564051414,0.34034767746925354,0.43275389075279236,0.3906211853027344
1094,444,0, ,0.032849643379449844,0.9946509599685669,0.34496408579300863,0.10562098026275635,0.9968971610069275,0.512014272261639,0.3129580020904541,0.9989445209503174,0.7373767774932238,650.8279418945312,92.34429807079081,6.68126106262207,4.8561952552016905,0.3957952558994293,0.17651009073062818,0.0009140768088400364,0.22212065756320953,0.044472636008749206,0.3436928689479828,0.4341864585876465,0.39090775470344385
1095,445,0, then,0.03660477697849274,0.9800206422805786,0.3248465596413126,0.10910792648792267,0.9855366349220276,0.4973058505934112,0.3220835328102112,0.9950351119041443,0.726667443100287,645.3585205078125,98.64152184311224,6.690974712371826,5.001333431321747,0.3817351460456848,0.18284875519421637,0.0009132419945672154,0.22100456058979034,0.048569562483807,0.35159817337989807,0.43744292855262756,0.3890550574477838
1096,446,0, place,0.036767762154340744,0.9635356068611145,0.33689300381407444,0.11540010571479797,0.9769237637519836,0.514692617922413,0.3244044780731201,0.9988539218902588,0.7432572501046317,638.2527465820312,94.68741031568878,6.688388824462891,4.886404543506856,0.3968978226184845,0.18098280381183235,0.0009124087519012392,0.22627736628055573,0.04763611968682737,0.33576643466949463,0.43886861205101013,0.38352359071069836
1097,447,0, City,0.034041061997413635,0.9540651440620422,0.4715186917051977,0.10962618887424469,0.9741391539573669,0.6396101348254145,0.3193897008895874,0.9978746771812439,0.8091560675173389,647.848876953125,67.23584980867346,6.698797225952148,4.085765605070153,0.40382862091064453,0.14062005646374762,0.0009115770226344466,0.22151321172714233,0.03539337187397237,0.3226982653141022,0.4439380168914795,0.37487676192303093
1098,448,0, C,0.03734935075044632,0.9423278570175171,0.39067525279765225,0.11473783850669861,0.9766217470169067,0.5465934130610252,0.3097245991230011,0.9965582489967346,0.7527194898955676,642.124755859375,87.61284279336735,6.739905834197998,4.615036944953763,0.37978142499923706,0.17341827859683911,0.0009107468067668378,0.25227686762809753,0.04563492171618403,0.3433515429496765,0.4480874240398407,0.38726257791324536
1099,449,0, and,0.033526599407196045,0.9400933384895325,0.3742170528489716,0.10424244403839111,0.9809273481369019,0.5495978764125279,0.30008208751678467,0.9988851547241211,0.7560362523915817,691.7865600585938,102.73137555803571,6.7348175048828125,4.709540542291135,0.4121929109096527,0.17030324741285674,0.0009099181042984128,0.24112829566001892,0.04686542919703892,0.32757052779197693,0.44222021102905273,0.3851646111935985
1100,450,0, City,0.03983330726623535,0.986615002155304,0.4142293346171476,0.1240195780992508,0.9953525066375732,0.5704080231335699,0.3358926773071289,0.9997528791427612,0.7655717499402105,618.9622802734375,98.25980548469387,6.697674751281738,4.4914251833545915,0.3799999952316284,0.16265769880645128,0.0009090909152291715,0.21909090876579285,0.04245825689666125,0.3400000035762787,0.4572727382183075,0.3856401248854034
1101,451,0, D,0.04069673269987106,0.9634608030319214,0.38178716387067524,0.11804697662591934,0.9809806942939758,0.5512706990144691,0.34079673886299133,0.9985471367835999,0.7693892498405612,600.6837158203125,85.17986686862245,6.649596214294434,4.64040639449139,0.3796548545360565,0.1652625726193798,0.000908265239559114,0.20617620646953583,0.03998220453456956,0.3378746509552002,0.4377838373184204,0.3941407495615434
1102,452,0, ,0.03265775740146637,0.9644129276275635,0.32641819545200895,0.10692249238491058,0.9778832197189331,0.4898720955362125,0.32423290610313416,0.9928628206253052,0.715994153703962,633.6400756835938,98.96587013711735,6.663384437561035,4.995523258131378,0.3992740511894226,0.18617357526506698,0.0009074410190805793,0.21234120428562164,0.049413865926314374,0.3520871102809906,0.43738657236099243,0.38781991296884966
