T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1266,495,0, on,0.039280083030462265,0.9997460842132568,0.47339070638020836,0.10674440115690231,0.9998674988746643,0.610705312093099,0.2805579900741577,0.9999647736549377,0.7801578521728516,697.5859375,74.31088053385416,6.8668212890625,4.116600290934245,0.37519747018814087,0.1377649466196696,0.0007898894255049527,0.23459716141223907,0.03245458404223124,0.32938387989997864,0.4360189437866211,0.384309196472168
1267,496,0, Thu,0.04831484705209732,0.9988319873809814,0.4405992825826009,0.13091042637825012,0.9993085861206055,0.5721382141113281,0.3264719247817993,0.9997789263725281,0.7525766372680665,628.6093139648438,73.92325846354167,6.7693986892700195,4.31246083577474,0.374112069606781,0.14917620023091635,0.0007892659632489085,0.2028413563966751,0.03572908639907837,0.32123124599456787,0.43251776695251465,0.38442354202270507
1268,497,0,**\n\n,0.0591917484998703,0.9976900219917297,0.4469122886657715,0.1556793749332428,0.9985291957855225,0.5915980021158854,0.3804287612438202,0.9994877576828003,0.7777886072794596,504.2412109375,52.06603190104167,6.670269012451172,4.327350870768229,0.3194006383419037,0.14093716939290366,0.0007886435487307608,0.16561514139175415,0.026756376028060913,0.3383280634880066,0.4179810583591461,0.38265151977539064
1269,498,0,Now,0.0505312979221344,0.9975892901420593,0.41829538345336914,0.1336214542388916,0.9983853697776794,0.5559254328409831,0.3353670537471771,0.999455988407135,0.7536632537841796,603.1769409179688,65.99000651041666,6.778205871582031,4.4652552286783855,0.34672969579696655,0.15493006706237794,0.0007880220655351877,0.1970055103302002,0.03219070037206014,0.326241135597229,0.42553192377090454,0.38024196624755857
1270,499,0, ,0.04325302317738533,0.9960026741027832,0.40926329294840497,0.13083428144454956,0.9975248575210571,0.5720925649007161,0.3512592315673828,0.9991083145141602,0.7763272603352864,605.9314575195312,63.249409993489586,6.726032257080078,4.517557271321615,0.33622047305107117,0.14717849095662436,0.0007874015718698502,0.17874015867710114,0.027790355682373046,0.32519686222076416,0.4251968562602997,0.3811433474222819
1271,500,0, assign,0.04246717691421509,0.9970879554748535,0.44861583709716796,0.11741757392883301,0.9982098340988159,0.5807971954345703,0.3161807656288147,0.999369740486145,0.7613407135009765,671.1967163085938,66.00652669270833,6.799252510070801,4.2825159708658855,0.37214791774749756,0.1491296132405599,0.0007867820677347481,0.20456333458423615,0.033184170722961426,0.31549960374832153,0.42407554388046265,0.3811237653096517
1272,501,0, E,0.04660608991980553,0.9953324198722839,0.419226868947347,0.13085132837295532,0.9968744516372681,0.5498459498087566,0.3382793068885803,0.9987987279891968,0.7404671986897786,604.3763427734375,75.66759440104167,6.7504425048828125,4.453912353515625,0.3553459048271179,0.1589393456776937,0.0007861634949222207,0.18867924809455872,0.03651565710703532,0.33097484707832336,0.44811320304870605,0.3806980450948079
1273,502,0,.,0.04389379918575287,0.9976373910903931,0.41471707026163734,0.13309228420257568,0.9984020590782166,0.5551439921061198,0.3465884327888489,0.9993607401847839,0.7474873860677084,596.3634033203125,71.15130208333333,6.750302791595459,4.5336964925130205,0.34171250462532043,0.1551976998647054,0.0007855459698475897,0.1838177591562271,0.0350909948348999,0.3197171986103058,0.4241948127746582,0.37984418869018555
1274,503,0, E,0.04747362434864044,0.996401309967041,0.4411540349324544,0.13981622457504272,0.997694730758667,0.5688858032226562,0.33737635612487793,0.9991579055786133,0.7512973785400391,584.981201171875,65.33898111979167,6.7457594871521,4.336909484863281,0.3642072081565857,0.15143086115519205,0.0007849293760955334,0.19230769574642181,0.0326694130897522,0.31004709005355835,0.43485087156295776,0.3821035703023275
1275,504,0, must,0.047619253396987915,0.9984133243560791,0.42168779373168946,0.1360299289226532,0.9990203976631165,0.5581172943115235,0.3380865752696991,0.9996531009674072,0.7473450342814127,592.62451171875,71.259423828125,6.77528190612793,4.452950032552083,0.3592156767845154,0.1577712376912435,0.0007843137136660516,0.19921568036079407,0.03553758064905802,0.33490195870399475,0.4305882453918457,0.3807647387186686
1276,505,0, be,0.06095398962497711,0.9961720108985901,0.4760932286580404,0.15280447900295258,0.9978265762329102,0.6170502344767252,0.3541467785835266,0.9992557764053345,0.7904080708821615,505.9241027832031,59.47115885416667,6.69721794128418,4.112417856852214,0.33855798840522766,0.13517176310221354,0.0007836990407668054,0.18260188400745392,0.027911114692687988,0.326802521944046,0.42789968848228455,0.3814475695292155
1277,506,0, on,0.047854211181402206,0.9943931698799133,0.5189054807027181,0.1444396674633026,0.9974303245544434,0.6397988637288411,0.3452857732772827,0.9992437362670898,0.795495351155599,541.0548095703125,60.32406412760417,6.720314979553223,3.8242876688639322,0.3398590385913849,0.12757275899251302,0.0007830853573977947,0.18637432157993317,0.028452102343241373,0.32341426610946655,0.43774470686912537,0.3852502504984538
1278,507,0, Wed,0.03410843014717102,0.9965850114822388,0.5220188776652018,0.106763556599617,0.9980981945991516,0.6328499476114909,0.2950916886329651,0.9994524717330933,0.784368896484375,753.9583129882812,62.58482259114583,6.870749473571777,3.8113001505533854,0.3732394278049469,0.13061423301696778,0.0007824726053513587,0.22848200798034668,0.03168199062347412,0.3372457027435303,0.43896713852882385,0.3836512247721354
1279,508,0, ,0.04844480752944946,0.9993026256561279,0.536127217610677,0.13906702399253845,0.9995915293693542,0.6644236882527669,0.345569372177124,0.9998453855514526,0.8135363260904948,599.3551635742188,49.55447591145833,6.743678092956543,3.7015391031901044,0.3448006212711334,0.11775639057159423,0.0007818608428351581,0.1853010207414627,0.023716445763905844,0.3252541124820709,0.43393275141716003,0.38185920715332033
1280,509,0, Thu,0.02994428016245365,0.9991271495819092,0.47128721872965496,0.08638596534729004,0.9995341300964355,0.5835539499918619,0.24768199026584625,0.9998250007629395,0.7493165334065756,883.0196533203125,75.602099609375,6.961838722229004,4.103142547607422,0.3921875059604645,0.14662108421325684,0.0007812500116415322,0.2710937559604645,0.03741699059804281,0.33906251192092896,0.4437499940395355,0.38511231740315754
1281,510,0, ,0.057504795491695404,0.9988167881965637,0.5541067123413086,0.15362590551376343,0.9994986057281494,0.67882874806722,0.3830786943435669,0.9998407959938049,0.8227083841959636,512.4251098632812,45.33299153645833,6.6366801261901855,3.5785863240559896,0.31850117444992065,0.11193730036417643,0.0007806401117704809,0.15612801909446716,0.02153916358947754,0.3356752395629883,0.43481653928756714,0.3819281578063965
1282,511,0, Fri,0.04093877971172333,0.9988331198692322,0.4289584477742513,0.10988026857376099,0.9993947148323059,0.5641738891601562,0.2926444411277771,0.9998002648353577,0.747596804300944,734.524169921875,77.74911295572916,6.871220588684082,4.369089762369792,0.3642745614051819,0.15052328109741211,0.0007800312014296651,0.22620904445648193,0.03557754755020141,0.32761311531066895,0.436817467212677,0.38620481491088865
1283,512,0,.\n\n,0.036653511226177216,0.996310293674469,0.3992434501647949,0.11146420985460281,0.997799277305603,0.561724853515625,0.30791783332824707,0.9993284940719604,0.765768305460612,724.5390014648438,63.73313802083333,6.85235595703125,4.600765991210937,0.349181592464447,0.15036697387695314,0.0007794232224114239,0.2174590826034546,0.03000292181968689,0.32735776901245117,0.4427123963832855,0.37978696823120117
1284,513,0,But,0.03516797348856926,0.9959948062896729,0.38207111358642576,0.10508532077074051,0.9975515604019165,0.5358989715576172,0.295910120010376,0.9991782307624817,0.7394421259562175,732.7517700195312,74.30118001302084,6.844869136810303,4.728691609700521,0.368380069732666,0.16094398498535156,0.0007788161747157574,0.21495327353477478,0.035453983147939044,0.3177570104598999,0.4236760139465332,0.3763044993082682
1285,514,0, D,0.03931838274002075,0.999052882194519,0.4042979876200358,0.11611245572566986,0.9993646740913391,0.5392090479532877,0.3182576596736908,0.9997223615646362,0.7372596104939778,672.9987182617188,75.259814453125,6.806868553161621,4.5354466756184895,0.3540855944156647,0.16172178586324057,0.0007782101165503263,0.20155641436576843,0.03688553969065348,0.32684823870658875,0.4295719861984253,0.3770557721455892
1286,515,0, is,0.04540303349494934,0.9985212087631226,0.4134206771850586,0.1313658505678177,0.999109148979187,0.5619221369425456,0.35195693373680115,0.9996482133865356,0.759869639078776,592.2349243164062,67.19617513020833,6.714438438415527,4.475382995605469,0.33125972747802734,0.1539787451426188,0.0007776049897074699,0.17418351769447327,0.03222686449686686,0.3195956349372864,0.43157076835632324,0.377520751953125
1287,516,0, on,0.042018331587314606,0.9987252950668335,0.4712654749552409,0.09849860519170761,0.9992929697036743,0.6117532094319661,0.2626860737800598,0.9997621774673462,0.7843467712402343,696.5202026367188,69.070556640625,6.916784763336182,4.128435262044271,0.38150736689567566,0.1386784553527832,0.0007770007941871881,0.25407925248146057,0.031891024112701415,0.3030303120613098,0.43512043356895447,0.38056201934814454
1288,517,0, Thu,0.04378264397382736,0.9986045956611633,0.40892937978108723,0.11923623085021973,0.9991349577903748,0.5489435831705729,0.3218693137168884,0.9997704029083252,0.7486096064249674,654.120361328125,81.01070963541666,6.801028728485107,4.470833333333333,0.34704968333244324,0.15797263781229656,0.000776397529989481,0.19875776767730713,0.03605234225591024,0.3299689292907715,0.4309006333351135,0.38282381693522133
1289,518,0, ,0.03917127102613449,0.998011589050293,0.3659462610880534,0.11181503534317017,0.9988222718238831,0.5104079564412435,0.3072790205478668,0.999607503414154,0.7252891540527344,708.9105224609375,79.013623046875,6.835690021514893,4.778261311848959,0.3560899794101715,0.169732666015625,0.0007757951971143484,0.21024049818515778,0.036501161257425946,0.3141970634460449,0.4344452917575836,0.3817898432413737
1290,519,0, so,0.04077710211277008,0.998309314250946,0.37887703577677406,0.12460307031869888,0.9989724159240723,0.5402624130249023,0.3222828507423401,0.9995741248130798,0.7500377019246419,662.6156616210938,77.351171875,6.796553611755371,4.709733072916666,0.3519379794597626,0.15977230072021484,0.0007751937955617905,0.1992247998714447,0.034979005654652916,0.3062015473842621,0.4232558012008667,0.3780749003092448
1291,520,0, E,0.038572169840335846,0.9981868863105774,0.40312102635701497,0.12478642165660858,0.9987828731536865,0.5374590555826823,0.3316490054130554,0.9995374083518982,0.7361885706583658,642.82763671875,79.666259765625,6.781161308288574,4.547268676757812,0.35708752274513245,0.16283567746480307,0.0007745933253318071,0.19597211480140686,0.037146592140197755,0.31758326292037964,0.4329976737499237,0.3811192830403646
1292,521,0, can,0.038490477949380875,0.9985673427581787,0.3976125717163086,0.11874748766422272,0.9990684390068054,0.5360374450683594,0.32271289825439453,0.9996127486228943,0.7357304255167644,668.5255737304688,75.2313232421875,6.791538238525391,4.5858515421549475,0.36145511269569397,0.16397221883138022,0.0007739937864243984,0.198142409324646,0.03731940189997355,0.3212074339389801,0.4349845349788666,0.3811564763387044
1293,522,0,'t,0.04110594093799591,0.9997330904006958,0.39727770487467445,0.12499301880598068,0.9998606443405151,0.5324417114257812,0.34093859791755676,0.9999500513076782,0.7334231058756511,612.4927368164062,75.2650390625,6.730526924133301,4.5898793538411455,0.346481055021286,0.16582077344258625,0.0007733951788395643,0.17942768335342407,0.037393657366434734,0.3294663429260254,0.43542149662971497,0.38060385386149087
1294,523,0, be,0.04464990645647049,0.9987694025039673,0.3797046661376953,0.12933450937271118,0.9994733929634094,0.5352003733317058,0.33040449023246765,0.999851644039154,0.7448753356933594,625.3286743164062,77.30664876302083,6.7802581787109375,4.676634216308594,0.3469860851764679,0.1621956984202067,0.0007727975025773048,0.19629056751728058,0.03555351893107096,0.31993818283081055,0.442812979221344,0.38061567942301433
1295,524,0, on,0.03934928774833679,0.998956024646759,0.44101244608561196,0.10949689894914627,0.9994139075279236,0.5919082641601563,0.28415340185165405,0.9998001456260681,0.7777956644694011,640.5575561523438,74.19947916666666,6.87564754486084,4.298815409342448,0.3737451732158661,0.1436953067779541,0.00077220075763762,0.23629343509674072,0.032326255242029825,0.3119691014289856,0.43397682905197144,0.38084138234456383
1296,525,0, Thu,0.04153262823820114,0.998711884021759,0.4170116742451986,0.127399742603302,0.9992982149124146,0.5523731867472331,0.3404581546783447,0.9998139142990112,0.7506582895914714,622.0989990234375,80.1133544921875,6.756801605224609,4.403181966145834,0.3441357910633087,0.1565506140391032,0.0007716049440205097,0.18132716417312622,0.03441840410232544,0.3341049253940582,0.4336419701576233,0.38410975138346354
1297,526,0, if,0.030970927327871323,0.9989562630653381,0.34766559600830077,0.09602177143096924,0.999362587928772,0.508155632019043,0.28293225169181824,0.9997568130493164,0.7248955408732096,778.675048828125,87.21909993489584,6.8767900466918945,4.910196940104167,0.38473400473594666,0.17125738461812337,0.0007710100035183132,0.22590593993663788,0.04013267755508423,0.30531996488571167,0.44255974888801575,0.3813190460205078
1298,527,0, we,0.04547158628702164,0.999401867389679,0.44376487731933595,0.13117273151874542,0.9996867179870605,0.5644651412963867,0.3191874027252197,0.9998971819877625,0.7445172627766927,611.3507690429688,71.53485514322917,6.795234680175781,4.313870239257812,0.35516178607940674,0.15348453521728517,0.0007704160525463521,0.20878274738788605,0.03445204099019369,0.3235747218132019,0.43297380208969116,0.38531392415364585
1299,528,0, have,0.03410664573311806,0.998385488986969,0.34901173909505206,0.11204026639461517,0.9989979863166809,0.5066652297973633,0.3163002133369446,0.9996709823608398,0.7231044769287109,701.63818359375,86.31118977864584,6.822691917419434,4.905144246419271,0.35411855578422546,0.17032653490702312,0.0007698229164816439,0.21324095129966736,0.039166347185770674,0.31793686747550964,0.4464972913265228,0.38452173868815104
1300,529,0, to,0.03752477467060089,0.9993900060653687,0.3860208829243978,0.11397048830986023,0.9996446967124939,0.5197906176249186,0.32531946897506714,0.9998748302459717,0.7172744115193684,653.2337036132812,87.88494466145833,6.777972221374512,4.686512756347656,0.35769230127334595,0.16839103698730468,0.0007692307699471712,0.19538462162017822,0.03970673084259033,0.3176923096179962,0.4376923143863678,0.3875320752461751
1301,530,0, assign,0.044852133840322495,0.9970779418945312,0.35521713892618817,0.12828336656093597,0.9982499480247498,0.5143123944600423,0.3393586277961731,0.9993129372596741,0.7280405044555665,604.4688720703125,90.29820963541667,6.778041839599609,4.862538146972656,0.34050729870796204,0.169590695699056,0.0007686394965276122,0.1898539513349533,0.03891397714614868,0.32282859086990356,0.4327440559864044,0.384844970703125
1302,531,0, another,0.03740895166993141,0.99835205078125,0.3764492034912109,0.11782877147197723,0.9991928935050964,0.5228222529093425,0.31403571367263794,0.9997550249099731,0.7258783976236979,683.6621704101562,92.675927734375,6.810826778411865,4.743897501627604,0.36175113916397095,0.16784273783365886,0.0007680491544306278,0.20353302359580994,0.040416987737019856,0.3256528377532959,0.43394777178764343,0.383733336130778
1303,532,0, city,0.044934604316949844,0.9971317648887634,0.38129552205403644,0.12555554509162903,0.9982612133026123,0.5273229916890462,0.3254140317440033,0.9993507862091064,0.7335461934407552,640.8505249023438,84.09381510416667,6.781761169433594,4.673121643066406,0.3714505136013031,0.16438185373942057,0.0007674596854485571,0.19723714888095856,0.036081798871358234,0.3323100507259369,0.4397544264793396,0.3847947120666504
1304,533,0, there,0.04476281255483627,0.9958429932594299,0.4092743237813314,0.12003582715988159,0.9975239038467407,0.5372548421223958,0.30823343992233276,0.9991990327835083,0.7308062235514323,684.52587890625,85.93624674479166,6.828824043273926,4.467276509602865,0.37346625328063965,0.1608751932779948,0.0007668711477890611,0.21165643632411957,0.03733384211858114,0.3220858871936798,0.4340490698814392,0.38767897288004555
1305,534,0,.,0.05246764421463013,0.9945720434188843,0.39221309026082357,0.1322546899318695,0.9969331622123718,0.5365702946980794,0.3314177095890045,0.9989677667617798,0.7393456141153971,562.1189575195312,67.37779134114584,6.770735740661621,4.643034871419271,0.34712642431259155,0.15859673817952474,0.0007662835414521396,0.19233717024326324,0.0333476980527242,0.317241370677948,0.43371647596359253,0.38089237213134763
1306,535,0, Wait,0.03503479063510895,0.9954221844673157,0.3571694056193034,0.09775766730308533,0.9971081614494324,0.48058808644612633,0.2637358009815216,0.9989953637123108,0.6808574676513672,819.4336547851562,96.25824381510417,6.950806617736816,4.891856384277344,0.3905053734779358,0.18076345125834148,0.0007656968082301319,0.25803980231285095,0.04802833000818888,0.3192955553531647,0.43950995802879333,0.3840479532877604
1307,536,0, ,0.03451627865433693,0.9942697882652283,0.3554299036661784,0.10450123250484467,0.9963521957397461,0.5191646258036295,0.2936440706253052,0.9987766742706299,0.732532819112142,755.9115600585938,87.018994140625,6.883209228515625,4.881072998046875,0.3504208028316498,0.16402543385823568,0.0007651109481230378,0.2195868343114853,0.036725326379140215,0.32517215609550476,0.42769700288772583,0.381503423055013
1308,537,0, no,0.03800468519330025,0.9971324801445007,0.3451074600219727,0.11400014907121658,0.9984038472175598,0.4895976384480794,0.3101290166378021,0.9994136095046997,0.7038642247517903,696.697021484375,95.17215169270834,6.850803375244141,4.9280446370442705,0.35550457239151,0.17799121538798016,0.0007645260193385184,0.2110091745853424,0.04302210807800293,0.32568806409835815,0.44342508912086487,0.381995423634847
1309,538,0, ,0.033422838896512985,0.9930915832519531,0.3581068992614746,0.10179191082715988,0.9954520463943481,0.5229768753051758,0.29268878698349,0.9983978271484375,0.7354157129923503,749.2470703125,88.11290690104167,6.860557556152344,4.859632364908854,0.3689839541912079,0.16341514587402345,0.0007639419636689126,0.2146676778793335,0.03697478771209717,0.3185637891292572,0.429335355758667,0.38136138916015627
1310,539,0, E,0.03943499177694321,0.9979903697967529,0.40122089385986326,0.12504461407661438,0.9986721277236938,0.5423709233601888,0.3439393937587738,0.9994505643844604,0.7393623987833658,627.0842895507812,78.0338134765625,6.754698753356934,4.593270365397135,0.3442748188972473,0.16081584294637044,0.0007633587811142206,0.18091602623462677,0.03593988418579101,0.3206106722354889,0.43358778953552246,0.3815044403076172
1311,540,0, just,0.03780360147356987,0.9996932148933411,0.42732826868693036,0.11381150782108307,0.9997929930686951,0.5547482808430989,0.3043365478515625,0.9999223351478577,0.7401293436686198,685.2532348632812,77.669775390625,6.842662334442139,4.414171346028646,0.36689549684524536,0.15702231725056967,0.0007627765298821032,0.2120518684387207,0.036203281084696455,0.3234172463417053,0.43249428272247314,0.3858870188395182
1312,541,0, needs,0.03994687274098396,0.9992541074752808,0.3803959528605143,0.11929149925708771,0.9995607733726501,0.5298566818237305,0.32412925362586975,0.999841034412384,0.7378255208333333,663.82958984375,88.12747395833334,6.79964542388916,4.688162231445313,0.35670730471611023,0.16559322675069174,0.0007621950935572386,0.19435974955558777,0.03803353706995646,0.32545730471611023,0.4359756112098694,0.3838176409403483
1313,542,0, to,0.04694446176290512,0.9980713725090027,0.39513947168986,0.13967686891555786,0.9989020824432373,0.5481486002604167,0.3259074091911316,0.9996578693389893,0.7501674016316732,560.376953125,77.703271484375,6.781072616577148,4.593968200683594,0.34272658824920654,0.15808423360188803,0.0007616146467626095,0.20182786881923676,0.03459475835164388,0.3274942934513092,0.4325971007347107,0.3844090779622396
1314,543,0, be,0.04892411828041077,0.9961190223693848,0.43708766301472984,0.13740676641464233,0.9978315234184265,0.5915042241414388,0.3472520709037781,0.9992793798446655,0.7788709004720052,602.0606079101562,68.97491048177083,6.756381034851074,4.381880696614584,0.32952815294265747,0.1436612129211426,0.0007610350148752332,0.17960426211357117,0.03006405234336853,0.32420089840888977,0.4345510005950928,0.38288939793904625
1315,544,0, on,0.05033860355615616,0.9973291158676147,0.4842754046122233,0.14187291264533997,0.9985862374305725,0.6195902506510417,0.34309688210487366,0.9995588660240173,0.7887266794840495,586.1617431640625,68.21796875,6.739428520202637,4.071753692626953,0.3346007466316223,0.13471484184265137,0.0007604562561027706,0.18250951170921326,0.02994296948115031,0.3193916380405426,0.4365018904209137,0.38606141408284506
1316,545,0, Wed,0.03370688110589981,0.9951915144920349,0.47698154449462893,0.10090465843677521,0.9977058172225952,0.6054700215657552,0.2846214771270752,0.9993095993995667,0.7747597376505534,763.5701904296875,73.95630696614583,6.879449844360352,4.100353749593099,0.3867781162261963,0.14012632369995118,0.0007598784286528826,0.2226443737745285,0.03296922643979391,0.33054712414741516,0.43617022037506104,0.3843163808186849
1317,546,0, or,0.05099524185061455,0.9958161115646362,0.4775174776713053,0.13577775657176971,0.9978142976760864,0.6155140558878581,0.3364879786968231,0.9993959665298462,0.7862215042114258,587.6665649414062,68.802490234375,6.760758399963379,4.1035911560058596,0.3409263491630554,0.13569507598876954,0.0007593014161102474,0.1867881566286087,0.029783598581949868,0.3325740396976471,0.4396355450153351,0.38519360224405924
1318,547,0, later,0.043597131967544556,0.9982154965400696,0.4232733408610026,0.1233954057097435,0.9989962577819824,0.552746073404948,0.32521775364875793,0.9997016191482544,0.7455465952555339,655.6802368164062,81.78951009114583,6.80778169631958,4.3618011474609375,0.36039453744888306,0.15471831957499185,0.0007587253348901868,0.19726859033107758,0.03483814001083374,0.3285280764102936,0.43095600605010986,0.38772284189860023
1319,548,0, ,0.043516095727682114,0.998335063457489,0.3865915298461914,0.12352161109447479,0.998963475227356,0.5380238215128581,0.33631694316864014,0.9996561408042908,0.7484486897786459,642.4892578125,77.42008463541667,6.786865234375,4.634824625651041,0.3358604907989502,0.1591625690460205,0.0007581501267850399,0.18498863279819489,0.03264309962590536,0.32979530096054077,0.42759665846824646,0.384641170501709
1320,549,0, but,0.042595379054546356,0.99871426820755,0.3499510447184245,0.1179203987121582,0.999184250831604,0.5181808153788249,0.3105338215827942,0.9996865391731262,0.7373096466064453,690.6788940429688,87.64048665364584,6.833311557769775,4.878507995605469,0.35606059432029724,0.1652619997660319,0.0007575757335871458,0.20606060326099396,0.037118053436279295,0.31515151262283325,0.4310606122016907,0.3792156219482422
1321,550,0, it,0.04317529872059822,0.9993189573287964,0.43228451410929364,0.1289242058992386,0.9995465278625488,0.5575090408325195,0.32830536365509033,0.9998263716697693,0.7473442713419597,631.1710815429688,74.252197265625,6.787475109100342,4.344047546386719,0.36033308506011963,0.1541729768117269,0.0007570022717118263,0.1930355727672577,0.03256686925888062,0.3285389840602875,0.42543527483940125,0.38409032821655276
1322,551,0, can,0.04919794946908951,0.9992650747299194,0.39260435104370117,0.13739511370658875,0.9995731115341187,0.5276103655497233,0.3574405610561371,0.9998373985290527,0.73104248046875,579.3800048828125,73.45284830729166,6.735424995422363,4.6276697794596355,0.33736762404441833,0.16590078671773276,0.0007564296247437596,0.17549167573451996,0.03649615446726481,0.32526475191116333,0.4319213330745697,0.38280067443847654
1323,552,0, share,0.03463270515203476,0.9985435605049133,0.3887535413106283,0.10473760217428207,0.9990682601928711,0.5382272720336914,0.28510117530822754,0.999683678150177,0.7398082733154296,774.6145629882812,84.192919921875,6.901232719421387,4.631563822428386,0.36734694242477417,0.1629881540934245,0.0007558579090982676,0.22448979318141937,0.03807791868845622,0.3333333432674408,0.43688586354255676,0.384254519144694
1324,553,0, the,0.03697243332862854,0.9987016916275024,0.3898946762084961,0.11317380517721176,0.9992414712905884,0.5407647450764974,0.3121878504753113,0.9997456073760986,0.7422238667805989,701.8412475585938,83.57342122395833,6.831282138824463,4.6299687703450525,0.354229599237442,0.1610382080078125,0.0007552870083600283,0.2016616314649582,0.03688003222147624,0.33836859464645386,0.43957704305648804,0.38651498158772785
1325,554,0, day,0.047321878373622894,0.9981976747512817,0.39868927001953125,0.13627707958221436,0.9990361332893372,0.5383537928263347,0.34973978996276855,0.9996985793113708,0.7418236414591471,598.0798950195312,80.06004231770834,6.758784770965576,4.542061360677083,0.3358490467071533,0.1610298792521159,0.0007547169807367027,0.1773584932088852,0.03414465188980102,0.33056604862213135,0.43169811367988586,0.387833309173584
1326,555,0, with,0.04008634388446808,0.9986379742622375,0.35610507329305013,0.11555604636669159,0.99909907579422,0.4949085235595703,0.3167268633842468,0.9996389150619507,0.7044855753580729,680.7335815429688,95.63065592447917,6.819353103637695,4.8327784220377605,0.35520362854003906,0.17733786900838217,0.0007541478262282908,0.19834087789058685,0.04331793785095215,0.3235294222831726,0.4343891441822052,0.38496891657511395
1327,556,0, others,0.03819728270173073,0.998501181602478,0.4065856615702311,0.11563251912593842,0.9991089701652527,0.5270663579305013,0.3081880509853363,0.9997197985649109,0.7180125554402669,702.6264038085938,87.63649088541666,6.8464508056640625,4.505333964029948,0.3609645962715149,0.16417671839396158,0.0007535794866271317,0.2057272046804428,0.03864607016245524,0.3315749764442444,0.4370761215686798,0.3882001876831055
1328,557,0, as,0.04097792133688927,0.9989469647407532,0.36283766428629555,0.11703301966190338,0.9995014667510986,0.5046502749125162,0.3225431442260742,0.999876081943512,0.7103686014811198,656.01123046875,93.952490234375,6.778494834899902,4.838657633463542,0.34713855385780334,0.17136044502258302,0.0007530120201408863,0.1859939694404602,0.04011044104894002,0.33509036898612976,0.4322289228439331,0.38738079071044923
1329,558,0, long,0.036036763340234756,0.9998611211776733,0.40391400655110676,0.11318972706794739,0.9999273419380188,0.5332579294840495,0.31795692443847656,0.9999825954437256,0.7252301534016927,662.6535034179688,87.81442057291666,6.82975959777832,4.562309265136719,0.37547028064727783,0.16349070866902668,0.0007524454267695546,0.20767495036125183,0.03841547568639119,0.310759961605072,0.4326561391353607,0.3873338063557943
1330,559,0, as,0.03516516834497452,0.9985886216163635,0.34994761149088544,0.11375412344932556,0.999196469783783,0.5058489799499511,0.30354124307632446,0.9997625946998596,0.7140316009521485,669.4710083007812,98.503759765625,6.866316795349121,4.929971313476562,0.35413533449172974,0.17081766128540038,0.0007518797065131366,0.2142857164144516,0.041021303335825605,0.3195488750934601,0.4353383481502533,0.386918830871582
1331,560,0, the,0.0371503122150898,0.9985007047653198,0.3655540148417155,0.10463547706604004,0.9992026090621948,0.5181346257527669,0.2820393443107605,0.9997355937957764,0.7179604848225911,738.3214721679688,92.09939778645834,6.899577617645264,4.829570007324219,0.3658902943134308,0.1656930923461914,0.0007513148011639714,0.22314049303531647,0.0411282221476237,0.3305785059928894,0.43651390075683594,0.3864356358846029
1332,561,0, total,0.04339515417814255,0.9973186254501343,0.40531927744547525,0.1251162588596344,0.9985013008117676,0.54722105662028,0.32311147451400757,0.9995578527450562,0.7385368982950846,660.3361206054688,84.343896484375,6.803857326507568,4.588540649414062,0.3543543517589569,0.15762325922648113,0.0007507507689297199,0.19369369745254517,0.0359891136487325,0.32957959175109863,0.43843844532966614,0.3855480194091797
1333,562,0, per,0.0331437848508358,0.9952293038368225,0.35791145960489906,0.10489524900913239,0.9967711567878723,0.48711385726928713,0.285902738571167,0.9987812638282776,0.6800358454386394,759.3704223632812,114.931201171875,6.888282775878906,4.903409322102864,0.37809452414512634,0.1811890443166097,0.0007501875516027212,0.22205550968647003,0.050212550163269046,0.34208551049232483,0.4411102831363678,0.3915901184082031
1334,563,0, day,0.04746727645397186,0.9982908964157104,0.4047756830851237,0.14376118779182434,0.999146044254303,0.5421995798746745,0.36336657404899597,0.9997923970222473,0.7357861200968424,571.1856689453125,78.31090494791667,6.728060245513916,4.566955057779948,0.3358320891857147,0.15740410486857095,0.0007496252073906362,0.16941529512405396,0.03367847204208374,0.3388305902481079,0.43703147768974304,0.38857758839925133
1335,564,0, doesn,0.04761449620127678,0.9992929697036743,0.4532016118367513,0.11924833059310913,0.9995362162590027,0.5620445251464844,0.30613571405410767,0.9997881054878235,0.7229278564453125,644.7427368164062,85.63004557291667,6.839684963226318,4.32467041015625,0.3490636646747589,0.14989701906840006,0.000749063678085804,0.20374532043933868,0.03935861587524414,0.3273408114910126,0.4397003650665283,0.383342711130778
1336,565,0,'t,0.04518382251262665,0.9991124868392944,0.4508423169453939,0.13670924305915833,0.9995870590209961,0.5623355865478515,0.35090726613998413,0.999891459941864,0.7345975875854492,576.11767578125,71.6888671875,6.713990688323975,4.292560323079427,0.34955090284347534,0.15099956194559733,0.0007485030218958855,0.17514969408512115,0.03407404025395711,0.3428143858909607,0.4296407103538513,0.3893229166666667
