token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
240,-87.1875,0.006230529595015576,2,-122.5625,0.028037383177570093,9,10
240,-47.5,0.006230529595015576,2,-80.8125,0.028037383177570093,9,10
240,-84.9375,0.01557632398753894,5,-120.375,0.028037383177570093,9,10
240,-57.6875,0.024922118380062305,8,-85.9375,0.028037383177570093,9,10
240,-55.21875,0.012461059190031152,4,-77.6875,0.028037383177570093,9,10
240,-65.375,0.009345794392523364,3,-77.0,0.028037383177570093,9,10
240,-42.25,0.01557632398753894,5,-79.0,0.028037383177570093,9,10
241,-45.59375,0.012422360248447204,4,-80.875,0.027950310559006212,9,10
241,-43.9375,0.009316770186335404,3,-62.53125,0.027950310559006212,9,10
241,-30.96875,0.009316770186335404,3,-45.34375,0.027950310559006212,9,10
241,-42.59375,0.015527950310559006,5,-62.65625,0.027950310559006212,9,10
241,-56.625,0.009316770186335404,3,-71.5,0.027950310559006212,9,10
241,-14.984375,0.003105590062111801,1,-32.375,0.027950310559006212,9,10
241,-29.421875,0.009316770186335404,3,-38.65625,0.027950310559006212,9,10
241,-27.484375,0.009316770186335404,3,-56.71875,0.027950310559006212,9,10
241,-60.4375,0.006211180124223602,2,-78.625,0.027950310559006212,9,10
241,-69.25,0.012422360248447204,4,-85.375,0.027950310559006212,9,10
241,-73.25,0.018633540372670808,6,-90.375,0.027950310559006212,9,10
241,-87.3125,0.009316770186335404,3,-105.0,0.027950310559006212,9,10
241,-28.34375,0.015527950310559006,5,-48.03125,0.027950310559006212,9,10
241,-28.921875,0.012422360248447204,4,-53.5,0.027950310559006212,9,10
241,-40.8125,0.003105590062111801,1,-72.3125,0.027950310559006212,9,10
241,-20.296875,0.0,0,-95.0625,0.027950310559006212,9,10
241,-112.875,0.024844720496894408,8,-160.25,0.027950310559006212,9,10
241,-56.5625,0.012422360248447204,4,-96.125,0.027950310559006212,9,10
241,-30.53125,0.012422360248447204,4,-56.21875,0.027950310559006212,9,10
241,-78.4375,0.018633540372670808,6,-96.9375,0.027950310559006212,9,10
241,-1.1279296875,0.003105590062111801,1,-58.15625,0.027950310559006212,9,10
241,-56.46875,0.021739130434782608,7,-79.9375,0.027950310559006212,9,10
241,-27.734375,0.009316770186335404,3,-34.71875,0.027950310559006212,9,10
241,-48.3125,0.015527950310559006,5,-80.4375,0.027950310559006212,9,10
242,-50.25,0.01238390092879257,4,-62.5,0.02786377708978328,9,10
242,-46.75,0.015479876160990712,5,-69.8125,0.02786377708978328,9,10
242,-50.34375,0.009287925696594427,3,-70.5,0.02786377708978328,9,10
242,-33.3125,0.0030959752321981426,1,-47.6875,0.02786377708978328,9,10
242,-51.40625,0.006191950464396285,2,-69.25,0.02786377708978328,9,10
242,-17.140625,0.01238390092879257,4,-33.96875,0.02786377708978328,9,10
242,-43.8125,0.02476780185758514,8,-56.28125,0.02786377708978328,9,10
242,-27.84375,0.01238390092879257,4,-49.5,0.02786377708978328,9,10
242,-36.46875,0.0030959752321981426,1,-81.3125,0.02786377708978328,9,10
242,-57.75,0.006191950464396285,2,-85.6875,0.02786377708978328,9,10
242,-63.46875,0.018575851393188854,6,-77.1875,0.02786377708978328,9,10
242,-87.3125,0.015479876160990712,5,-116.4375,0.02786377708978328,9,10
242,-33.59375,0.01238390092879257,4,-56.09375,0.02786377708978328,9,10
242,-18.484375,0.009287925696594427,3,-37.84375,0.02786377708978328,9,10
242,-49.8125,0.021671826625386997,7,-71.625,0.02786377708978328,9,10
242,-106.9375,0.018575851393188854,6,-157.0,0.02786377708978328,9,10
242,-108.75,0.015479876160990712,5,-158.5,0.02786377708978328,9,10
242,-90.0625,0.009287925696594427,3,-103.25,0.02786377708978328,9,10
242,-40.53125,0.021671826625386997,7,-63.8125,0.02786377708978328,9,10
242,-81.3125,0.021671826625386997,7,-125.875,0.02786377708978328,9,10
242,-51.25,0.009287925696594427,3,-83.8125,0.02786377708978328,9,10
242,-52.53125,0.009287925696594427,3,-65.875,0.02786377708978328,9,10
242,-54.875,0.021671826625386997,7,-71.75,0.02786377708978328,9,10
242,-39.8125,0.018575851393188854,6,-67.25,0.02786377708978328,9,10
243,-37.375,0.009259259259259259,3,-53.34375,0.027777777777777776,9,10
243,-34.78125,0.012345679012345678,4,-43.5625,0.027777777777777776,9,10
243,-47.25,0.018518518518518517,6,-63.15625,0.027777777777777776,9,10
243,-36.0,0.015432098765432098,5,-52.78125,0.027777777777777776,9,10
243,-47.40625,0.009259259259259259,3,-71.125,0.027777777777777776,9,10
243,3.693359375,0.0030864197530864196,1,-20.953125,0.027777777777777776,9,10
243,-29.015625,0.015432098765432098,5,-41.0625,0.027777777777777776,9,10
243,-13.0390625,0.012345679012345678,4,-22.328125,0.027777777777777776,9,10
243,-52.09375,0.018518518518518517,6,-61.375,0.027777777777777776,9,10
243,-72.25,0.024691358024691357,8,-105.1875,0.027777777777777776,9,10
243,-64.0625,0.015432098765432098,5,-80.9375,0.027777777777777776,9,10
243,-79.25,0.012345679012345678,4,-93.0625,0.027777777777777776,9,10
243,-25.0625,0.018518518518518517,6,-44.53125,0.027777777777777776,9,10
243,-14.953125,0.006172839506172839,2,-36.09375,0.027777777777777776,9,10
243,-36.21875,0.009259259259259259,3,-50.03125,0.027777777777777776,9,10
243,-94.375,0.012345679012345678,4,-127.3125,0.027777777777777776,9,10
243,-132.0,0.015432098765432098,5,-163.0,0.027777777777777776,9,10
243,-90.5625,0.012345679012345678,4,-108.25,0.027777777777777776,9,10
243,-29.78125,0.012345679012345678,4,-43.34375,0.027777777777777776,9,10
243,-82.4375,0.018518518518518517,6,-124.0625,0.027777777777777776,9,10
243,-58.875,0.024691358024691357,8,-94.6875,0.027777777777777776,9,10
243,-38.0,0.015432098765432098,5,-52.0,0.027777777777777776,9,10
243,-54.6875,0.015432098765432098,5,-66.125,0.027777777777777776,9,10
243,-39.65625,0.018518518518518517,6,-61.3125,0.027777777777777776,9,10
244,-14.3671875,0.015384615384615385,5,-35.59375,0.027692307692307693,9,10
244,-30.0625,0.012307692307692308,4,-50.75,0.027692307692307693,9,10
244,-27.671875,0.012307692307692308,4,-41.84375,0.027692307692307693,9,10
244,-27.578125,0.009230769230769232,3,-39.0,0.027692307692307693,9,10
244,-52.25,0.012307692307692308,4,-61.34375,0.027692307692307693,9,10
244,-3.533203125,0.012307692307692308,4,-10.96875,0.027692307692307693,9,10
244,-13.2734375,0.003076923076923077,1,-46.53125,0.027692307692307693,9,10
244,-5.17578125,0.006153846153846154,2,-24.09375,0.027692307692307693,9,10
244,-36.0625,0.018461538461538463,6,-63.75,0.027692307692307693,9,10
244,-47.25,0.018461538461538463,6,-76.3125,0.027692307692307693,9,10
244,-65.8125,0.018461538461538463,6,-88.0,0.027692307692307693,9,10
244,-80.3125,0.012307692307692308,4,-103.9375,0.027692307692307693,9,10
244,-21.765625,0.006153846153846154,2,-40.90625,0.027692307692307693,9,10
244,-26.3125,0.018461538461538463,6,-40.09375,0.027692307692307693,9,10
244,-38.4375,0.018461538461538463,6,-53.8125,0.027692307692307693,9,10
244,-86.5,0.018461538461538463,6,-125.625,0.027692307692307693,9,10
244,-111.25,0.009230769230769232,3,-152.875,0.027692307692307693,9,10
244,-61.75,0.003076923076923077,1,-109.625,0.027692307692307693,9,10
244,-47.90625,0.015384615384615385,5,-65.4375,0.027692307692307693,9,10
244,24.328125,0.0,0,-101.1875,0.027692307692307693,9,10
244,-41.84375,0.009230769230769232,3,-59.5,0.027692307692307693,9,10
244,-44.28125,0.018461538461538463,6,-57.25,0.027692307692307693,9,10
244,-56.75,0.015384615384615385,5,-80.8125,0.027692307692307693,9,10
244,-17.9375,0.015384615384615385,5,-39.65625,0.027692307692307693,9,10
245,-43.59375,0.02147239263803681,7,-59.25,0.027607361963190184,9,10
245,-42.28125,0.006134969325153374,2,-58.5,0.027607361963190184,9,10
245,-19.453125,0.006134969325153374,2,-47.71875,0.027607361963190184,9,10
245,-29.921875,0.018404907975460124,6,-43.375,0.027607361963190184,9,10
245,18.0,0.0,0,-62.5625,0.027607361963190184,9,10
245,-7.83984375,0.012269938650306749,4,-19.359375,0.027607361963190184,9,10
245,2.16015625,0.0,0,-29.75,0.027607361963190184,9,10
245,-16.640625,0.0,0,-39.125,0.027607361963190184,9,10
245,-34.25,0.02147239263803681,7,-49.625,0.027607361963190184,9,10
245,-56.3125,0.003067484662576687,1,-87.125,0.027607361963190184,9,10
245,-59.5625,0.012269938650306749,4,-81.625,0.027607361963190184,9,10
245,-79.6875,0.009202453987730062,3,-108.9375,0.027607361963190184,9,10
245,-24.546875,0.015337423312883436,5,-39.34375,0.027607361963190184,9,10
245,-37.46875,0.015337423312883436,5,-66.875,0.027607361963190184,9,10
245,-35.625,0.012269938650306749,4,-53.59375,0.027607361963190184,9,10
245,-88.4375,0.015337423312883436,5,-113.4375,0.027607361963190184,9,10
245,-69.9375,0.009202453987730062,3,-183.5,0.027607361963190184,9,10
245,-102.875,0.009202453987730062,3,-134.0,0.027607361963190184,9,10
245,-48.78125,0.015337423312883436,5,-62.03125,0.027607361963190184,9,10
245,-72.6875,0.012269938650306749,4,-111.125,0.027607361963190184,9,10
245,-47.15625,0.02147239263803681,7,-60.78125,0.027607361963190184,9,10
245,-35.25,0.015337423312883436,5,-53.71875,0.027607361963190184,9,10
245,-44.03125,0.006134969325153374,2,-62.875,0.027607361963190184,9,10
245,-17.921875,0.018404907975460124,6,-39.8125,0.027607361963190184,9,10
246,-38.40625,0.012232415902140673,4,-63.21875,0.027522935779816515,9,10
246,-17.390625,0.021406727828746176,7,-32.34375,0.027522935779816515,9,10
246,-44.875,0.01834862385321101,6,-61.625,0.027522935779816515,9,10
246,-38.46875,0.021406727828746176,7,-48.71875,0.027522935779816515,9,10
246,-60.65625,0.01834862385321101,6,-70.75,0.027522935779816515,9,10
246,-14.5390625,0.009174311926605505,3,-26.40625,0.027522935779816515,9,10
246,-33.78125,0.01529051987767584,5,-53.8125,0.027522935779816515,9,10
246,-34.21875,0.012232415902140673,4,-45.90625,0.027522935779816515,9,10
246,-48.84375,0.01529051987767584,5,-78.0625,0.027522935779816515,9,10
246,-71.3125,0.009174311926605505,3,-95.1875,0.027522935779816515,9,10
246,-63.15625,0.01834862385321101,6,-95.6875,0.027522935779816515,9,10
246,-86.375,0.009174311926605505,3,-125.25,0.027522935779816515,9,10
246,-38.0,0.021406727828746176,7,-51.1875,0.027522935779816515,9,10
246,-26.53125,0.012232415902140673,4,-40.0625,0.027522935779816515,9,10
246,-42.15625,0.009174311926605505,3,-64.0625,0.027522935779816515,9,10
246,-96.125,0.01529051987767584,5,-149.25,0.027522935779816515,9,10
246,-98.8125,0.0061162079510703364,2,-177.5,0.027522935779816515,9,10
246,-88.6875,0.009174311926605505,3,-124.75,0.027522935779816515,9,10
246,-36.0625,0.01529051987767584,5,-51.96875,0.027522935779816515,9,10
246,-18.953125,0.0030581039755351682,1,-92.5625,0.027522935779816515,9,10
246,-52.4375,0.01529051987767584,5,-80.75,0.027522935779816515,9,10
246,-38.53125,0.012232415902140673,4,-52.75,0.027522935779816515,9,10
246,-51.15625,0.01529051987767584,5,-63.1875,0.027522935779816515,9,10
246,-36.53125,0.01834862385321101,6,-64.875,0.027522935779816515,9,10
247,-23.21875,0.021341463414634148,7,-35.15625,0.027439024390243903,9,10
247,-44.15625,0.01524390243902439,5,-56.5,0.027439024390243903,9,10
247,-30.828125,0.006097560975609756,2,-56.40625,0.027439024390243903,9,10
247,-25.203125,0.003048780487804878,1,-48.71875,0.027439024390243903,9,10
247,-50.875,0.006097560975609756,2,-70.1875,0.027439024390243903,9,10
247,-9.2109375,0.01524390243902439,5,-20.296875,0.027439024390243903,9,10
247,-39.28125,0.021341463414634148,7,-57.5625,0.027439024390243903,9,10
247,-13.8828125,0.018292682926829267,6,-29.890625,0.027439024390243903,9,10
247,-35.21875,0.009146341463414634,3,-52.25,0.027439024390243903,9,10
247,-52.6875,0.012195121951219513,4,-72.0625,0.027439024390243903,9,10
247,-80.5625,0.021341463414634148,7,-111.0,0.027439024390243903,9,10
247,-93.625,0.012195121951219513,4,-132.375,0.027439024390243903,9,10
247,-31.71875,0.01524390243902439,5,-47.65625,0.027439024390243903,9,10
247,-30.671875,0.01524390243902439,5,-50.0625,0.027439024390243903,9,10
247,-42.5625,0.01524390243902439,5,-50.875,0.027439024390243903,9,10
247,-45.0,0.003048780487804878,1,-131.625,0.027439024390243903,9,10
247,-132.25,0.01524390243902439,5,-185.75,0.027439024390243903,9,10
247,-103.8125,0.01524390243902439,5,-124.8125,0.027439024390243903,9,10
247,-46.15625,0.01524390243902439,5,-67.6875,0.027439024390243903,9,10
247,-70.25,0.006097560975609756,2,-93.1875,0.027439024390243903,9,10
247,-43.28125,0.018292682926829267,6,-61.75,0.027439024390243903,9,10
247,-49.59375,0.021341463414634148,7,-65.75,0.027439024390243903,9,10
247,-53.84375,0.01524390243902439,5,-69.9375,0.027439024390243903,9,10
247,-40.78125,0.012195121951219513,4,-62.4375,0.027439024390243903,9,10
248,-33.65625,0.0060790273556231,2,-48.625,0.02735562310030395,9,10
248,-31.1875,0.0121580547112462,4,-50.96875,0.02735562310030395,9,10
248,-33.25,0.00911854103343465,3,-53.4375,0.02735562310030395,9,10
248,-41.71875,0.0182370820668693,6,-53.5625,0.02735562310030395,9,10
248,-61.5,0.00303951367781155,1,-77.8125,0.02735562310030395,9,10
248,-13.546875,0.0121580547112462,4,-27.953125,0.02735562310030395,9,10
248,-21.96875,0.015197568389057751,5,-34.5625,0.02735562310030395,9,10
248,-22.03125,0.00911854103343465,3,-34.84375,0.02735562310030395,9,10
248,-49.96875,0.015197568389057751,5,-69.8125,0.02735562310030395,9,10
248,-65.0625,0.00911854103343465,3,-81.875,0.02735562310030395,9,10
248,-74.375,0.0121580547112462,4,-96.3125,0.02735562310030395,9,10
248,-65.5,0.0121580547112462,4,-89.1875,0.02735562310030395,9,10
248,-36.0,0.02127659574468085,7,-44.53125,0.02735562310030395,9,10
248,-20.625,0.00911854103343465,3,-30.59375,0.02735562310030395,9,10
248,-40.875,0.0060790273556231,2,-67.875,0.02735562310030395,9,10
248,-87.5625,0.0121580547112462,4,-121.9375,0.02735562310030395,9,10
248,-119.5625,0.015197568389057751,5,-164.0,0.02735562310030395,9,10
248,-90.875,0.015197568389057751,5,-103.5,0.02735562310030395,9,10
248,-42.0,0.0121580547112462,4,-57.59375,0.02735562310030395,9,10
248,-83.5,0.0182370820668693,6,-107.125,0.02735562310030395,9,10
248,-44.75,0.0182370820668693,6,-59.5,0.02735562310030395,9,10
248,-33.71875,0.0121580547112462,4,-56.65625,0.02735562310030395,9,10
248,-54.0625,0.0121580547112462,4,-68.25,0.02735562310030395,9,10
248,-36.375,0.015197568389057751,5,-54.09375,0.02735562310030395,9,10
249,-33.25,0.012121212121212121,4,-51.90625,0.02727272727272727,9,10
249,-43.46875,0.012121212121212121,4,-63.9375,0.02727272727272727,9,10
249,-35.03125,0.024242424242424242,8,-58.5,0.02727272727272727,9,10
249,-29.78125,0.00909090909090909,3,-37.375,0.02727272727272727,9,10
249,-52.375,0.006060606060606061,2,-64.9375,0.02727272727272727,9,10
249,-7.79296875,0.01818181818181818,6,-17.59375,0.02727272727272727,9,10
249,-19.609375,0.006060606060606061,2,-28.03125,0.02727272727272727,9,10
249,-10.3359375,0.006060606060606061,2,-45.15625,0.02727272727272727,9,10
249,-25.53125,0.012121212121212121,4,-45.125,0.02727272727272727,9,10
249,-52.4375,0.015151515151515152,5,-78.4375,0.02727272727272727,9,10
249,-58.90625,0.012121212121212121,4,-88.4375,0.02727272727272727,9,10
249,-78.875,0.012121212121212121,4,-119.0,0.02727272727272727,9,10
249,-20.515625,0.0030303030303030303,1,-40.40625,0.02727272727272727,9,10
249,-28.328125,0.012121212121212121,4,-41.96875,0.02727272727272727,9,10
249,-32.53125,0.006060606060606061,2,-59.3125,0.02727272727272727,9,10
249,-120.875,0.021212121212121213,7,-165.375,0.02727272727272727,9,10
249,-138.375,0.024242424242424242,8,-190.625,0.02727272727272727,9,10
249,-111.0,0.021212121212121213,7,-147.625,0.02727272727272727,9,10
249,-36.34375,0.015151515151515152,5,-63.5,0.02727272727272727,9,10
249,-68.8125,0.012121212121212121,4,-111.25,0.02727272727272727,9,10
249,-43.34375,0.015151515151515152,5,-61.21875,0.02727272727272727,9,10
249,-37.6875,0.015151515151515152,5,-53.71875,0.02727272727272727,9,10
249,-59.46875,0.01818181818181818,6,-79.375,0.02727272727272727,9,10
249,-6.6328125,0.006060606060606061,2,-27.609375,0.02727272727272727,9,10
250,-37.84375,0.015105740181268883,5,-68.25,0.027190332326283987,9,10
250,-50.46875,0.01812688821752266,6,-73.9375,0.027190332326283987,9,10
250,-41.0,0.006042296072507553,2,-55.34375,0.027190332326283987,9,10
250,-28.8125,0.015105740181268883,5,-43.71875,0.027190332326283987,9,10
250,-57.59375,0.02416918429003021,8,-63.0,0.027190332326283987,9,10
250,-10.9375,0.015105740181268883,5,-30.40625,0.027190332326283987,9,10
250,-30.421875,0.015105740181268883,5,-46.34375,0.027190332326283987,9,10
250,-24.40625,0.006042296072507553,2,-45.8125,0.027190332326283987,9,10
250,-54.5,0.01812688821752266,6,-71.8125,0.027190332326283987,9,10
250,-48.84375,0.012084592145015106,4,-72.5,0.027190332326283987,9,10
250,-57.46875,0.015105740181268883,5,-82.4375,0.027190332326283987,9,10
250,-92.8125,0.00906344410876133,3,-108.375,0.027190332326283987,9,10
250,-27.546875,0.012084592145015106,4,-39.6875,0.027190332326283987,9,10
250,-25.484375,0.00906344410876133,3,-37.96875,0.027190332326283987,9,10
250,-36.53125,0.012084592145015106,4,-54.84375,0.027190332326283987,9,10
250,-102.625,0.015105740181268883,5,-137.5,0.027190332326283987,9,10
250,-102.0,0.00906344410876133,3,-163.5,0.027190332326283987,9,10
250,-46.4375,0.0,0,-126.4375,0.027190332326283987,9,10
250,-28.90625,0.012084592145015106,4,-49.625,0.027190332326283987,9,10
250,-63.75,0.0030211480362537764,1,-99.75,0.027190332326283987,9,10
250,-47.59375,0.015105740181268883,5,-76.625,0.027190332326283987,9,10
250,-34.28125,0.012084592145015106,4,-56.5625,0.027190332326283987,9,10
250,-4.34765625,0.012084592145015106,4,-21.234375,0.027190332326283987,9,10
250,-21.421875,0.021148036253776436,7,-36.75,0.027190332326283987,9,10
251,-25.53125,0.018072289156626505,6,-48.8125,0.02710843373493976,9,10
251,-39.375,0.009036144578313253,3,-50.375,0.02710843373493976,9,10
251,26.640625,0.0,0,-57.1875,0.02710843373493976,9,10
251,-37.0625,0.009036144578313253,3,-48.71875,0.02710843373493976,9,10
251,-50.65625,0.006024096385542169,2,-66.5,0.02710843373493976,9,10
251,-9.296875,0.012048192771084338,4,-22.4375,0.02710843373493976,9,10
251,-24.984375,0.0030120481927710845,1,-44.875,0.02710843373493976,9,10
251,-23.65625,0.018072289156626505,6,-31.8125,0.02710843373493976,9,10
251,-42.6875,0.015060240963855422,5,-67.0625,0.02710843373493976,9,10
251,-27.890625,0.006024096385542169,2,-42.1875,0.02710843373493976,9,10
251,-43.4375,0.006024096385542169,2,-68.4375,0.02710843373493976,9,10
251,-82.625,0.009036144578313253,3,-114.375,0.02710843373493976,9,10
251,-34.5625,0.015060240963855422,5,-45.40625,0.02710843373493976,9,10
251,-19.21875,0.009036144578313253,3,-32.40625,0.02710843373493976,9,10
251,-27.375,0.018072289156626505,6,-55.0,0.02710843373493976,9,10
251,-51.8125,0.0030120481927710845,1,-119.1875,0.02710843373493976,9,10
251,-133.0,0.02108433734939759,7,-167.25,0.02710843373493976,9,10
251,-112.8125,0.024096385542168676,8,-140.75,0.02710843373493976,9,10
251,-29.671875,0.0030120481927710845,1,-45.6875,0.02710843373493976,9,10
251,-65.0,0.009036144578313253,3,-88.0625,0.02710843373493976,9,10
251,-31.53125,0.012048192771084338,4,-57.125,0.02710843373493976,9,10
251,-45.125,0.006024096385542169,2,-68.9375,0.02710843373493976,9,10
251,-24.703125,0.015060240963855422,5,-48.78125,0.02710843373493976,9,10
251,-28.890625,0.02108433734939759,7,-55.3125,0.02710843373493976,9,10
252,-28.15625,0.003003003003003003,1,-43.59375,0.02702702702702703,9,10
252,-41.09375,0.012012012012012012,4,-52.09375,0.02702702702702703,9,10
252,-23.421875,0.018018018018018018,6,-36.875,0.02702702702702703,9,10
252,-39.5625,0.015015015015015015,5,-48.96875,0.02702702702702703,9,10
252,-53.3125,0.015015015015015015,5,-65.5,0.02702702702702703,9,10
252,-13.484375,0.015015015015015015,5,-27.546875,0.02702702702702703,9,10
252,23.078125,0.0,0,-39.5,0.02702702702702703,9,10
252,-7.74609375,0.009009009009009009,3,-27.875,0.02702702702702703,9,10
252,-44.9375,0.009009009009009009,3,-66.875,0.02702702702702703,9,10
252,-65.1875,0.009009009009009009,3,-80.9375,0.02702702702702703,9,10
252,-53.25,0.012012012012012012,4,-72.6875,0.02702702702702703,9,10
252,-78.75,0.006006006006006006,2,-95.0625,0.02702702702702703,9,10
252,-26.421875,0.006006006006006006,2,-49.375,0.02702702702702703,9,10
252,-15.3125,0.018018018018018018,6,-32.46875,0.02702702702702703,9,10
252,-32.9375,0.009009009009009009,3,-55.25,0.02702702702702703,9,10
252,-89.8125,0.015015015015015015,5,-120.0,0.02702702702702703,9,10
252,-115.0625,0.018018018018018018,6,-165.375,0.02702702702702703,9,10
252,-75.8125,0.012012012012012012,4,-97.6875,0.02702702702702703,9,10
252,-8.1015625,0.006006006006006006,2,-33.59375,0.02702702702702703,9,10
252,-43.8125,0.018018018018018018,6,-72.0625,0.02702702702702703,9,10
252,-17.21875,0.018018018018018018,6,-34.40625,0.02702702702702703,9,10
252,-38.15625,0.009009009009009009,3,-53.875,0.02702702702702703,9,10
252,-62.4375,0.015015015015015015,5,-84.75,0.02702702702702703,9,10
252,-5.32421875,0.006006006006006006,2,-25.015625,0.02702702702702703,9,10
253,-31.359375,0.014970059880239521,5,-52.15625,0.02694610778443114,9,10
253,24.578125,0.0,0,-55.34375,0.02694610778443114,9,10
253,-45.03125,0.011976047904191617,4,-57.28125,0.02694610778443114,9,10
253,-21.546875,0.005988023952095809,2,-48.125,0.02694610778443114,9,10
253,-50.0625,0.005988023952095809,2,-70.9375,0.02694610778443114,9,10
253,-5.6796875,0.014970059880239521,5,-16.515625,0.02694610778443114,9,10
253,-36.4375,0.008982035928143712,3,-50.21875,0.02694610778443114,9,10
253,23.515625,0.0,0,-41.15625,0.02694610778443114,9,10
253,-23.046875,0.0,0,-52.40625,0.02694610778443114,9,10
253,-48.53125,0.011976047904191617,4,-76.8125,0.02694610778443114,9,10
253,-68.6875,0.020958083832335328,7,-92.875,0.02694610778443114,9,10
253,-86.5,0.014970059880239521,5,-108.5,0.02694610778443114,9,10
253,-37.5,0.008982035928143712,3,-45.75,0.02694610778443114,9,10
253,-29.546875,0.017964071856287425,6,-42.03125,0.02694610778443114,9,10
253,-42.53125,0.011976047904191617,4,-59.09375,0.02694610778443114,9,10
253,-119.1875,0.014970059880239521,5,-142.625,0.02694610778443114,9,10
253,-125.6875,0.017964071856287425,6,-209.25,0.02694610778443114,9,10
253,-90.4375,0.011976047904191617,4,-133.25,0.02694610778443114,9,10
253,-46.75,0.020958083832335328,7,-67.25,0.02694610778443114,9,10
253,-72.625,0.014970059880239521,5,-93.0625,0.02694610778443114,9,10
253,-41.25,0.005988023952095809,2,-62.25,0.02694610778443114,9,10
253,-45.28125,0.017964071856287425,6,-54.71875,0.02694610778443114,9,10
253,-50.53125,0.005988023952095809,2,-81.375,0.02694610778443114,9,10
253,-19.296875,0.017964071856287425,6,-38.75,0.02694610778443114,9,10
254,-40.0,0.020895522388059702,7,-59.15625,0.026865671641791045,9,10
254,-30.3125,0.005970149253731343,2,-45.1875,0.026865671641791045,9,10
254,-32.03125,0.005970149253731343,2,-51.1875,0.026865671641791045,9,10
254,-36.40625,0.01791044776119403,6,-45.28125,0.026865671641791045,9,10
254,-53.5,0.01791044776119403,6,-64.8125,0.026865671641791045,9,10
254,-12.640625,0.01791044776119403,6,-27.1875,0.026865671641791045,9,10
254,-14.0625,0.005970149253731343,2,-46.375,0.026865671641791045,9,10
254,-22.3125,0.005970149253731343,2,-43.0,0.026865671641791045,9,10
254,-44.4375,0.014925373134328358,5,-66.0625,0.026865671641791045,9,10
254,26.265625,0.0,0,-77.5,0.026865671641791045,9,10
254,-57.34375,0.005970149253731343,2,-72.4375,0.026865671641791045,9,10
254,-75.375,0.005970149253731343,2,-95.5625,0.026865671641791045,9,10
254,-37.40625,0.005970149253731343,2,-56.1875,0.026865671641791045,9,10
254,-18.15625,0.005970149253731343,2,-32.09375,0.026865671641791045,9,10
254,-37.0625,0.011940298507462687,4,-55.96875,0.026865671641791045,9,10
254,-112.4375,0.014925373134328358,5,-159.625,0.026865671641791045,9,10
254,-123.875,0.008955223880597015,3,-163.5,0.026865671641791045,9,10
254,-84.8125,0.005970149253731343,2,-108.3125,0.026865671641791045,9,10
254,-29.28125,0.005970149253731343,2,-51.03125,0.026865671641791045,9,10
254,-74.4375,0.011940298507462687,4,-116.25,0.026865671641791045,9,10
254,-48.9375,0.008955223880597015,3,-88.625,0.026865671641791045,9,10
254,-22.703125,0.014925373134328358,5,-42.84375,0.026865671641791045,9,10
254,-26.140625,0.0029850746268656717,1,-52.90625,0.026865671641791045,9,10
254,-30.921875,0.014925373134328358,5,-52.1875,0.026865671641791045,9,10
255,-23.640625,0.005952380952380952,2,-50.96875,0.026785714285714284,9,10
255,-36.84375,0.020833333333333332,7,-54.78125,0.026785714285714284,9,10
255,-31.296875,0.011904761904761904,4,-64.5,0.026785714285714284,9,10
255,-26.0,0.002976190476190476,1,-42.65625,0.026785714285714284,9,10
255,-55.71875,0.005952380952380952,2,-71.5625,0.026785714285714284,9,10
255,-12.2734375,0.017857142857142856,6,-30.78125,0.026785714285714284,9,10
255,-30.640625,0.002976190476190476,1,-40.09375,0.026785714285714284,9,10
255,-18.4375,0.011904761904761904,4,-30.734375,0.026785714285714284,9,10
255,-36.46875,0.005952380952380952,2,-64.5,0.026785714285714284,9,10
255,-39.59375,0.008928571428571428,3,-72.875,0.026785714285714284,9,10
255,25.203125,0.0,0,-105.0,0.026785714285714284,9,10
255,-77.125,0.011904761904761904,4,-100.8125,0.026785714285714284,9,10
255,-25.5625,0.017857142857142856,6,-34.71875,0.026785714285714284,9,10
255,-11.7890625,0.011904761904761904,4,-30.828125,0.026785714285714284,9,10
255,-39.84375,0.005952380952380952,2,-55.9375,0.026785714285714284,9,10
255,-84.5,0.008928571428571428,3,-126.1875,0.026785714285714284,9,10
255,-128.75,0.011904761904761904,4,-161.75,0.026785714285714284,9,10
255,-101.125,0.017857142857142856,6,-149.75,0.026785714285714284,9,10
255,-36.5625,0.011904761904761904,4,-51.4375,0.026785714285714284,9,10
255,-65.3125,0.008928571428571428,3,-84.4375,0.026785714285714284,9,10
255,-46.34375,0.017857142857142856,6,-65.625,0.026785714285714284,9,10
255,-34.59375,0.011904761904761904,4,-50.71875,0.026785714285714284,9,10
255,-50.28125,0.011904761904761904,4,-70.1875,0.026785714285714284,9,10
255,-13.953125,0.008928571428571428,3,-38.65625,0.026785714285714284,9,10
256,-50.375,0.017804154302670624,6,-71.375,0.026706231454005934,9,10
256,-65.4375,0.008902077151335312,3,-72.3125,0.026706231454005934,9,10
256,-38.78125,0.002967359050445104,1,-55.125,0.026706231454005934,9,10
256,-43.4375,0.011869436201780416,4,-57.4375,0.026706231454005934,9,10
256,-52.78125,0.008902077151335312,3,-67.3125,0.026706231454005934,9,10
256,-19.125,0.005934718100890208,2,-33.71875,0.026706231454005934,9,10
256,-41.875,0.01483679525222552,5,-59.8125,0.026706231454005934,9,10
