trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
10,2,32,fixed_K2,30,nan,1,1,0,1
10,2,32,fixed_K3,30,nan,1,1,0,1
10,2,32,fixed_K4,30,nan,1,1,0,1
10,2,32,fixed_K6,30,nan,1,1,0,1
10,2,32,keep_all_relevant,30,nan,1,1,0,1
10,3,35,dense,35,nan,1,1,1,0
10,3,35,fixed_K2,30,nan,1,1,0,1
10,3,35,fixed_K3,31,nan,1,1,0,1
10,3,35,fixed_K4,31,nan,1,1,0,1
10,3,35,fixed_K6,31,nan,1,1,0,1
10,3,35,keep_all_relevant,31,nan,1,1,0,1
10,4,38,dense,38,nan,1,1,1,0
10,4,38,fixed_K2,30,nan,1,1,0,1
10,4,38,fixed_K3,31,nan,1,1,0,1
10,4,38,fixed_K4,32,nan,1,1,0,1
10,4,38,fixed_K6,32,nan,1,1,0,1
10,4,38,keep_all_relevant,32,nan,1,1,0,1
10,5,41,dense,41,nan,1,1,1,0
10,5,41,fixed_K2,30,nan,1,1,0,1
10,5,41,fixed_K3,31,nan,1,1,1,0
10,5,41,fixed_K4,32,nan,1,1,0,1
10,5,41,fixed_K6,33,nan,1,1,0,1
10,5,41,keep_all_relevant,33,nan,1,1,0,1
10,6,44,dense,44,nan,1,1,1,0
10,6,44,fixed_K2,30,nan,1,1,0,1
10,6,44,fixed_K3,31,nan,1,1,0,1
10,6,44,fixed_K4,32,nan,1,1,0,1
10,6,44,fixed_K6,34,nan,1,1,0,1
10,6,44,keep_all_relevant,34,nan,1,1,0,1
10,8,50,dense,50,nan,1,0,0,0
10,8,50,fixed_K2,30,nan,1,0,0,0
10,8,50,fixed_K3,31,nan,1,0,0,0
10,8,50,fixed_K4,32,nan,1,0,0,1
10,8,50,fixed_K6,34,nan,1,0,0,1
10,8,50,keep_all_relevant,36,nan,1,0,0,1
10,10,56,dense,56,nan,1,0,0,0
10,10,56,fixed_K2,30,nan,1,0,0,1
10,10,56,fixed_K3,31,nan,1,0,1,1
10,10,56,fixed_K4,32,nan,1,0,0,1
10,10,56,fixed_K6,34,nan,1,0,0,1
10,10,56,keep_all_relevant,38,nan,1,0,0,1
10,12,62,dense,62,nan,1,0,0,0
10,12,62,fixed_K2,30,nan,1,0,0,1
10,12,62,fixed_K3,31,nan,1,0,0,1
10,12,62,fixed_K4,32,nan,1,0,0,1
10,12,62,fixed_K6,34,nan,1,0,0,1
10,12,62,keep_all_relevant,40,nan,1,0,0,1
10,16,74,dense,74,nan,1,0,0,0
10,16,74,fixed_K2,30,nan,1,0,0,1
10,16,74,fixed_K3,31,nan,1,0,0,1
10,16,74,fixed_K4,32,nan,1,0,0,1
10,16,74,fixed_K6,34,nan,1,0,0,1
10,16,74,keep_all_relevant,44,nan,1,0,0,1
11,2,32,dense,32,nan,1,1,1,0
11,2,32,fixed_K2,30,nan,1,1,0,1
11,2,32,fixed_K3,30,nan,1,1,0,1
11,2,32,fixed_K4,30,nan,1,1,0,1
11,2,32,fixed_K6,30,nan,1,1,0,1
11,2,32,keep_all_relevant,30,nan,1,1,0,1
11,3,35,dense,35,nan,1,1,1,0
11,3,35,fixed_K2,30,nan,1,1,0,1
11,3,35,fixed_K3,31,nan,1,1,0,1
11,3,35,fixed_K4,31,nan,1,1,0,1
11,3,35,fixed_K6,31,nan,1,1,0,1
11,3,35,keep_all_relevant,31,nan,1,1,0,1
11,4,38,dense,38,nan,1,1,1,0
11,4,38,fixed_K2,30,nan,1,1,0,1
11,4,38,fixed_K3,31,nan,1,1,0,1
11,4,38,fixed_K4,32,nan,1,1,0,1
11,4,38,fixed_K6,32,nan,1,1,0,1
11,4,38,keep_all_relevant,32,nan,1,1,0,1
11,5,41,dense,41,nan,1,0,0,0
11,5,41,fixed_K2,30,nan,1,0,0,1
11,5,41,fixed_K3,31,nan,1,0,0,1
11,5,41,fixed_K4,32,nan,1,0,0,1
11,5,41,fixed_K6,33,nan,1,0,0,1
11,5,41,keep_all_relevant,33,nan,1,0,0,1
11,6,44,dense,44,nan,1,1,1,0
11,6,44,fixed_K2,30,nan,1,1,0,1
11,6,44,fixed_K3,31,nan,1,1,0,1
11,6,44,fixed_K4,32,nan,1,1,0,1
11,6,44,fixed_K6,34,nan,1,1,0,1
11,6,44,keep_all_relevant,34,nan,1,1,0,1
11,8,50,dense,50,nan,1,0,0,0
11,8,50,fixed_K2,30,nan,1,0,0,1
11,8,50,fixed_K3,31,nan,1,0,0,1
11,8,50,fixed_K4,32,nan,1,0,0,1
11,8,50,fixed_K6,34,nan,1,0,0,1
11,8,50,keep_all_relevant,36,nan,1,0,0,1
11,10,56,dense,56,nan,1,0,0,0
11,10,56,fixed_K2,30,nan,1,0,0,1
11,10,56,fixed_K3,31,nan,1,0,0,1
11,10,56,fixed_K4,32,nan,1,0,0,1
11,10,56,fixed_K6,34,nan,1,0,0,1
11,10,56,keep_all_relevant,38,nan,1,0,0,1
11,12,62,dense,62,nan,1,0,0,0
11,12,62,fixed_K2,30,nan,1,0,0,0
11,12,62,fixed_K3,31,nan,1,0,0,1
11,12,62,fixed_K4,32,nan,1,0,0,1
11,12,62,fixed_K6,34,nan,1,0,0,1
11,12,62,keep_all_relevant,40,nan,1,0,0,1
11,16,74,dense,74,nan,1,0,0,0
11,16,74,fixed_K2,30,nan,1,0,0,1
11,16,74,fixed_K3,31,nan,1,0,0,1
11,16,74,fixed_K4,32,nan,1,0,0,1
11,16,74,fixed_K6,34,nan,1,0,0,1
11,16,74,keep_all_relevant,44,nan,1,0,0,1
12,2,32,dense,32,nan,1,1,1,0
12,2,32,fixed_K2,30,nan,1,1,0,1
12,2,32,fixed_K3,30,nan,1,1,0,1
12,2,32,fixed_K4,30,nan,1,1,0,1
12,2,32,fixed_K6,30,nan,1,1,0,1
12,2,32,keep_all_relevant,30,nan,1,1,0,1
12,3,35,dense,35,nan,1,1,1,0
12,3,35,fixed_K2,30,nan,1,1,0,1
12,3,35,fixed_K3,31,nan,1,1,0,1
12,3,35,fixed_K4,31,nan,1,1,0,1
12,3,35,fixed_K6,31,nan,1,1,0,1
12,3,35,keep_all_relevant,31,nan,1,1,0,1
12,4,38,dense,38,nan,1,1,1,0
12,4,38,fixed_K2,30,nan,1,1,0,1
12,4,38,fixed_K3,31,nan,1,1,0,1
12,4,38,fixed_K4,32,nan,1,1,0,1
12,4,38,fixed_K6,32,nan,1,1,0,1
12,4,38,keep_all_relevant,32,nan,1,1,0,1
12,5,41,dense,41,nan,1,1,1,0
12,5,41,fixed_K2,30,nan,1,1,0,1
12,5,41,fixed_K3,31,nan,1,1,0,1
12,5,41,fixed_K4,32,nan,1,1,0,1
12,5,41,fixed_K6,33,nan,1,1,0,1
12,5,41,keep_all_relevant,33,nan,1,1,0,1
12,6,44,dense,44,nan,1,1,1,0
12,6,44,fixed_K2,30,nan,1,1,0,1
12,6,44,fixed_K3,31,nan,1,1,0,1
12,6,44,fixed_K4,32,nan,1,1,0,1
12,6,44,fixed_K6,34,nan,1,1,0,1
12,6,44,keep_all_relevant,34,nan,1,1,0,1
12,8,50,dense,50,nan,1,0,0,0
12,8,50,fixed_K2,30,nan,1,0,0,1
12,8,50,fixed_K3,31,nan,1,0,0,1
12,8,50,fixed_K4,32,nan,1,0,0,1
12,8,50,fixed_K6,34,nan,1,0,0,1
12,8,50,keep_all_relevant,36,nan,1,0,0,1
12,10,56,dense,56,nan,1,0,0,0
12,10,56,fixed_K2,30,nan,1,0,0,1
12,10,56,fixed_K3,31,nan,1,0,0,1
12,10,56,fixed_K4,32,nan,1,0,0,1
12,10,56,fixed_K6,34,nan,1,0,0,1
12,10,56,keep_all_relevant,38,nan,1,0,0,1
12,12,62,dense,62,nan,1,0,0,0
12,12,62,fixed_K2,30,nan,1,0,0,1
12,12,62,fixed_K3,31,nan,1,0,0,1
12,12,62,fixed_K4,32,nan,1,0,0,1
12,12,62,fixed_K6,34,nan,1,0,0,1
12,12,62,keep_all_relevant,40,nan,1,0,0,1
12,16,74,dense,74,nan,1,0,0,0
12,16,74,fixed_K2,30,nan,1,0,0,1
12,16,74,fixed_K3,31,nan,1,0,0,1
12,16,74,fixed_K4,32,nan,1,0,0,1
12,16,74,fixed_K6,34,nan,1,0,0,1
12,16,74,keep_all_relevant,44,nan,1,0,0,1
13,2,32,dense,32,nan,1,1,1,0
13,2,32,fixed_K2,30,nan,1,1,0,1
13,2,32,fixed_K3,30,nan,1,1,0,1
13,2,32,fixed_K4,30,nan,1,1,0,1
13,2,32,fixed_K6,30,nan,1,1,0,1
13,2,32,keep_all_relevant,30,nan,1,1,0,1
13,3,35,dense,35,nan,1,1,1,0
13,3,35,fixed_K2,30,nan,1,1,0,1
13,3,35,fixed_K3,31,nan,1,1,0,1
13,3,35,fixed_K4,31,nan,1,1,0,1
13,3,35,fixed_K6,31,nan,1,1,0,1
13,3,35,keep_all_relevant,31,nan,1,1,0,1
13,4,38,dense,38,nan,1,1,1,0
13,4,38,fixed_K2,30,nan,1,1,0,1
13,4,38,fixed_K3,31,nan,1,1,0,1
13,4,38,fixed_K4,32,nan,1,1,0,1
13,4,38,fixed_K6,32,nan,1,1,0,1
13,4,38,keep_all_relevant,32,nan,1,1,0,1
13,5,41,dense,41,nan,1,0,0,0
13,5,41,fixed_K2,30,nan,1,0,0,1
13,5,41,fixed_K3,31,nan,1,0,0,1
13,5,41,fixed_K4,32,nan,1,0,0,1
13,5,41,fixed_K6,33,nan,1,0,0,1
13,5,41,keep_all_relevant,33,nan,1,0,0,1
13,6,44,dense,44,nan,1,0,0,0
13,6,44,fixed_K2,30,nan,1,0,0,1
13,6,44,fixed_K3,31,nan,1,0,1,1
13,6,44,fixed_K4,32,nan,1,0,1,1
13,6,44,fixed_K6,34,nan,1,0,0,1
13,6,44,keep_all_relevant,34,nan,1,0,0,1
13,8,50,dense,50,nan,1,0,0,0
13,8,50,fixed_K2,30,nan,1,0,0,1
13,8,50,fixed_K3,31,nan,1,0,0,1
13,8,50,fixed_K4,32,nan,1,0,0,1
13,8,50,fixed_K6,34,nan,1,0,0,1
13,8,50,keep_all_relevant,36,nan,1,0,0,1
13,10,56,dense,56,nan,1,0,0,0
13,10,56,fixed_K2,30,nan,1,0,0,1
13,10,56,fixed_K3,31,nan,1,0,0,1
13,10,56,fixed_K4,32,nan,1,0,0,1
13,10,56,fixed_K6,34,nan,1,0,0,1
13,10,56,keep_all_relevant,38,nan,1,0,0,1
13,12,62,dense,62,nan,1,0,0,0
13,12,62,fixed_K2,30,nan,1,0,0,1
13,12,62,fixed_K3,31,nan,1,0,0,1
13,12,62,fixed_K4,32,nan,1,0,0,1
13,12,62,fixed_K6,34,nan,1,0,0,1
13,12,62,keep_all_relevant,40,nan,1,0,0,1
13,16,74,dense,74,nan,1,0,0,0
13,16,74,fixed_K2,30,nan,1,0,0,1
13,16,74,fixed_K3,31,nan,1,0,0,1
13,16,74,fixed_K4,32,nan,1,0,0,1
13,16,74,fixed_K6,34,nan,1,0,0,1
13,16,74,keep_all_relevant,44,nan,1,0,0,1
14,2,32,dense,32,nan,1,1,1,0
14,2,32,fixed_K2,30,nan,1,1,0,1
14,2,32,fixed_K3,30,nan,1,1,0,1
14,2,32,fixed_K4,30,nan,1,1,0,1
14,2,32,fixed_K6,30,nan,1,1,0,1
14,2,32,keep_all_relevant,30,nan,1,1,0,1
14,3,35,dense,35,nan,1,1,1,0
14,3,35,fixed_K2,30,nan,1,1,0,1
14,3,35,fixed_K3,31,nan,1,1,0,1
14,3,35,fixed_K4,31,nan,1,1,0,1
14,3,35,fixed_K6,31,nan,1,1,0,1
14,3,35,keep_all_relevant,31,nan,1,1,0,1
14,4,38,dense,38,nan,1,1,1,0
14,4,38,fixed_K2,30,nan,1,1,0,1
14,4,38,fixed_K3,31,nan,1,1,0,1
14,4,38,fixed_K4,32,nan,1,1,0,1
14,4,38,fixed_K6,32,nan,1,1,0,1
14,4,38,keep_all_relevant,32,nan,1,1,0,1
14,5,41,dense,41,nan,1,0,0,0
14,5,41,fixed_K2,30,nan,1,0,0,1
14,5,41,fixed_K3,31,nan,1,0,0,1
14,5,41,fixed_K4,32,nan,1,0,0,1
14,5,41,fixed_K6,33,nan,1,0,0,1
14,5,41,keep_all_relevant,33,nan,1,0,0,1
14,6,44,dense,44,nan,1,1,1,0
14,6,44,fixed_K2,30,nan,1,1,0,1
14,6,44,fixed_K3,31,nan,1,1,0,1
14,6,44,fixed_K4,32,nan,1,1,0,1
14,6,44,fixed_K6,34,nan,1,1,0,1
14,6,44,keep_all_relevant,34,nan,1,1,0,1
14,8,50,dense,50,nan,1,0,0,0
14,8,50,fixed_K2,30,nan,1,0,0,1
14,8,50,fixed_K3,31,nan,1,0,0,1
14,8,50,fixed_K4,32,nan,1,0,0,1
14,8,50,fixed_K6,34,nan,1,0,0,1
14,8,50,keep_all_relevant,36,nan,1,0,0,1
14,10,56,dense,56,nan,1,0,0,0
14,10,56,fixed_K2,30,nan,1,0,0,1
14,10,56,fixed_K3,31,nan,1,0,0,1
14,10,56,fixed_K4,32,nan,1,0,0,1
14,10,56,fixed_K6,34,nan,1,0,0,1
14,10,56,keep_all_relevant,38,nan,1,0,0,1
14,12,62,dense,62,nan,1,0,0,0
14,12,62,fixed_K2,30,nan,1,0,0,1
14,12,62,fixed_K3,31,nan,1,0,0,1
14,12,62,fixed_K4,32,nan,1,0,0,0
14,12,62,fixed_K6,34,nan,1,0,0,1
14,12,62,keep_all_relevant,40,nan,1,0,0,1
14,16,74,dense,74,nan,1,0,0,0
14,16,74,fixed_K2,30,nan,1,0,0,1
14,16,74,fixed_K3,31,nan,1,0,0,1
14,16,74,fixed_K4,32,nan,1,0,0,1
14,16,74,fixed_K6,34,nan,1,0,0,1
14,16,74,keep_all_relevant,44,nan,1,0,0,1
15,2,32,dense,32,nan,1,1,1,0
15,2,32,fixed_K2,30,nan,1,1,0,1
15,2,32,fixed_K3,30,nan,1,1,0,1
15,2,32,fixed_K4,30,nan,1,1,0,1
15,2,32,fixed_K6,30,nan,1,1,0,1
15,2,32,keep_all_relevant,30,nan,1,1,0,1
15,3,35,dense,35,nan,1,1,1,0
15,3,35,fixed_K2,30,nan,1,1,0,1
15,3,35,fixed_K3,31,nan,1,1,0,1
15,3,35,fixed_K4,31,nan,1,1,0,1
15,3,35,fixed_K6,31,nan,1,1,0,1
15,3,35,keep_all_relevant,31,nan,1,1,0,1
15,4,38,dense,38,nan,1,1,1,0
15,4,38,fixed_K2,30,nan,1,1,0,1
15,4,38,fixed_K3,31,nan,1,1,0,1
15,4,38,fixed_K4,32,nan,1,1,0,1
15,4,38,fixed_K6,32,nan,1,1,0,1
15,4,38,keep_all_relevant,32,nan,1,1,0,1
15,5,41,dense,41,nan,1,1,1,0
15,5,41,fixed_K2,30,nan,1,1,0,1
15,5,41,fixed_K3,31,nan,1,1,0,1
15,5,41,fixed_K4,32,nan,1,1,0,1
15,5,41,fixed_K6,33,nan,1,1,0,1
15,5,41,keep_all_relevant,33,nan,1,1,0,1
15,6,44,dense,44,nan,1,1,1,0
15,6,44,fixed_K2,30,nan,1,1,0,1
15,6,44,fixed_K3,31,nan,1,1,0,1
15,6,44,fixed_K4,32,nan,1,1,0,1
15,6,44,fixed_K6,34,nan,1,1,0,1
15,6,44,keep_all_relevant,34,nan,1,1,0,1
15,8,50,dense,50,nan,1,1,1,0
15,8,50,fixed_K2,30,nan,1,1,0,1
15,8,50,fixed_K3,31,nan,1,1,0,1
15,8,50,fixed_K4,32,nan,1,1,0,1
15,8,50,fixed_K6,34,nan,1,1,0,1
15,8,50,keep_all_relevant,36,nan,1,1,0,1
15,10,56,dense,56,nan,1,0,0,0
15,10,56,fixed_K2,30,nan,1,0,1,1
15,10,56,fixed_K3,31,nan,1,0,1,1
15,10,56,fixed_K4,32,nan,1,0,0,1
15,10,56,fixed_K6,34,nan,1,0,0,1
15,10,56,keep_all_relevant,38,nan,1,0,0,1
15,12,62,dense,62,nan,1,0,0,0
15,12,62,fixed_K2,30,nan,1,0,0,1
15,12,62,fixed_K3,31,nan,1,0,0,1
15,12,62,fixed_K4,32,nan,1,0,0,1
15,12,62,fixed_K6,34,nan,1,0,1,1
15,12,62,keep_all_relevant,40,nan,1,0,0,1
15,16,74,dense,74,nan,1,0,0,0
15,16,74,fixed_K2,30,nan,1,0,0,1
15,16,74,fixed_K3,31,nan,1,0,0,1
15,16,74,fixed_K4,32,nan,1,0,0,1
15,16,74,fixed_K6,34,nan,1,0,0,1
15,16,74,keep_all_relevant,44,nan,1,0,0,1
16,2,32,dense,32,nan,1,1,1,0
16,2,32,fixed_K2,30,nan,1,1,0,1
16,2,32,fixed_K3,30,nan,1,1,0,1
16,2,32,fixed_K4,30,nan,1,1,0,1
16,2,32,fixed_K6,30,nan,1,1,0,1
16,2,32,keep_all_relevant,30,nan,1,1,0,1
16,3,35,dense,35,nan,1,1,1,0
16,3,35,fixed_K2,30,nan,1,1,0,1
16,3,35,fixed_K3,31,nan,1,1,0,1
16,3,35,fixed_K4,31,nan,1,1,0,1
16,3,35,fixed_K6,31,nan,1,1,0,1
16,3,35,keep_all_relevant,31,nan,1,1,0,1
16,4,38,dense,38,nan,1,1,1,0
16,4,38,fixed_K2,30,nan,1,1,0,1
16,4,38,fixed_K3,31,nan,1,1,0,1
16,4,38,fixed_K4,32,nan,1,1,0,1
16,4,38,fixed_K6,32,nan,1,1,0,1
16,4,38,keep_all_relevant,32,nan,1,1,0,1
16,5,41,dense,41,nan,1,1,1,0
16,5,41,fixed_K2,30,nan,1,1,0,1
16,5,41,fixed_K3,31,nan,1,1,0,1
16,5,41,fixed_K4,32,nan,1,1,0,1
16,5,41,fixed_K6,33,nan,1,1,0,1
16,5,41,keep_all_relevant,33,nan,1,1,0,1
16,6,44,dense,44,nan,1,0,0,0
16,6,44,fixed_K2,30,nan,1,0,0,1
16,6,44,fixed_K3,31,nan,1,0,0,1
16,6,44,fixed_K4,32,nan,1,0,0,1
16,6,44,fixed_K6,34,nan,1,0,0,1
16,6,44,keep_all_relevant,34,nan,1,0,0,1
16,8,50,dense,50,nan,1,0,0,0
16,8,50,fixed_K2,30,nan,1,0,0,1
16,8,50,fixed_K3,31,nan,1,0,0,1
16,8,50,fixed_K4,32,nan,1,0,0,1
16,8,50,fixed_K6,34,nan,1,0,0,1
16,8,50,keep_all_relevant,36,nan,1,0,0,1
16,10,56,dense,56,nan,1,0,0,0
16,10,56,fixed_K2,30,nan,1,0,0,1
16,10,56,fixed_K3,31,nan,1,0,0,1
16,10,56,fixed_K4,32,nan,1,0,0,1
16,10,56,fixed_K6,34,nan,1,0,0,1
16,10,56,keep_all_relevant,38,nan,1,0,0,1
16,12,62,dense,62,nan,1,0,0,0
16,12,62,fixed_K2,30,nan,1,0,0,1
16,12,62,fixed_K3,31,nan,1,0,0,1
16,12,62,fixed_K4,32,nan,1,0,0,1
16,12,62,fixed_K6,34,nan,1,0,0,1
16,12,62,keep_all_relevant,40,nan,1,0,0,1
16,16,74,dense,74,nan,1,0,0,0
16,16,74,fixed_K2,30,nan,1,0,0,1
16,16,74,fixed_K3,31,nan,1,0,0,1
16,16,74,fixed_K4,32,nan,1,0,0,0
16,16,74,fixed_K6,34,nan,1,0,0,0
16,16,74,keep_all_relevant,44,nan,1,0,0,1
17,2,32,dense,32,nan,1,1,1,0
17,2,32,fixed_K2,30,nan,1,1,0,1
17,2,32,fixed_K3,30,nan,1,1,0,1
17,2,32,fixed_K4,30,nan,1,1,0,1
17,2,32,fixed_K6,30,nan,1,1,0,1
17,2,32,keep_all_relevant,30,nan,1,1,0,1
17,3,35,dense,35,nan,1,1,1,0
17,3,35,fixed_K2,30,nan,1,1,0,1
17,3,35,fixed_K3,31,nan,1,1,0,1
17,3,35,fixed_K4,31,nan,1,1,0,1
17,3,35,fixed_K6,31,nan,1,1,0,1
17,3,35,keep_all_relevant,31,nan,1,1,0,1
17,4,38,dense,38,nan,1,1,1,0
17,4,38,fixed_K2,30,nan,1,1,0,1
17,4,38,fixed_K3,31,nan,1,1,0,1
17,4,38,fixed_K4,32,nan,1,1,0,1
17,4,38,fixed_K6,32,nan,1,1,0,1
17,4,38,keep_all_relevant,32,nan,1,1,0,1
17,5,41,dense,41,nan,1,1,1,0
17,5,41,fixed_K2,30,nan,1,1,0,1
17,5,41,fixed_K3,31,nan,1,1,0,1
17,5,41,fixed_K4,32,nan,1,1,0,1
17,5,41,fixed_K6,33,nan,1,1,0,1
17,5,41,keep_all_relevant,33,nan,1,1,0,1
17,6,44,dense,44,nan,1,0,0,0
17,6,44,fixed_K2,30,nan,1,0,0,1
17,6,44,fixed_K3,31,nan,1,0,0,1
17,6,44,fixed_K4,32,nan,1,0,0,1
17,6,44,fixed_K6,34,nan,1,0,0,1
17,6,44,keep_all_relevant,34,nan,1,0,0,1
17,8,50,dense,50,nan,1,0,0,0
17,8,50,fixed_K2,30,nan,1,0,0,1
17,8,50,fixed_K3,31,nan,1,0,0,1
17,8,50,fixed_K4,32,nan,1,0,0,1
17,8,50,fixed_K6,34,nan,1,0,0,1
17,8,50,keep_all_relevant,36,nan,1,0,0,1
17,10,56,dense,56,nan,1,0,0,0
17,10,56,fixed_K2,30,nan,1,0,0,1
17,10,56,fixed_K3,31,nan,1,0,0,0
17,10,56,fixed_K4,32,nan,1,0,0,1
17,10,56,fixed_K6,34,nan,1,0,0,1
17,10,56,keep_all_relevant,38,nan,1,0,0,1
17,12,62,dense,62,nan,1,0,0,0
17,12,62,fixed_K2,30,nan,1,0,0,1
17,12,62,fixed_K3,31,nan,1,0,0,1
17,12,62,fixed_K4,32,nan,1,0,0,1
17,12,62,fixed_K6,34,nan,1,0,0,1
17,12,62,keep_all_relevant,40,nan,1,0,0,1
17,16,74,dense,74,nan,1,0,0,0
17,16,74,fixed_K2,30,nan,1,0,0,1
17,16,74,fixed_K3,31,nan,1,0,0,1
17,16,74,fixed_K4,32,nan,1,0,0,1
17,16,74,fixed_K6,34,nan,1,0,0,1
17,16,74,keep_all_relevant,44,nan,1,0,0,1
18,2,32,dense,32,nan,1,1,1,0
18,2,32,fixed_K2,30,nan,1,1,0,1
18,2,32,fixed_K3,30,nan,1,1,0,1
18,2,32,fixed_K4,30,nan,1,1,0,1
18,2,32,fixed_K6,30,nan,1,1,0,1
18,2,32,keep_all_relevant,30,nan,1,1,0,1
18,3,35,dense,35,nan,1,1,1,0
18,3,35,fixed_K2,30,nan,1,1,0,1
18,3,35,fixed_K3,31,nan,1,1,0,1
18,3,35,fixed_K4,31,nan,1,1,0,1
18,3,35,fixed_K6,31,nan,1,1,0,1
18,3,35,keep_all_relevant,31,nan,1,1,0,1
18,4,38,dense,38,nan,1,1,1,0
18,4,38,fixed_K2,30,nan,1,1,0,1
18,4,38,fixed_K3,31,nan,1,1,0,1
18,4,38,fixed_K4,32,nan,1,1,0,1
18,4,38,fixed_K6,32,nan,1,1,0,1
18,4,38,keep_all_relevant,32,nan,1,1,0,1
18,5,41,dense,41,nan,1,0,0,0
18,5,41,fixed_K2,30,nan,1,0,0,1
18,5,41,fixed_K3,31,nan,1,0,0,1
18,5,41,fixed_K4,32,nan,1,0,1,1
18,5,41,fixed_K6,33,nan,1,0,0,1
18,5,41,keep_all_relevant,33,nan,1,0,0,1
18,6,44,dense,44,nan,1,1,1,0
18,6,44,fixed_K2,30,nan,1,1,0,1
18,6,44,fixed_K3,31,nan,1,1,0,1
18,6,44,fixed_K4,32,nan,1,1,0,1
18,6,44,fixed_K6,34,nan,1,1,0,1
18,6,44,keep_all_relevant,34,nan,1,1,0,1
18,8,50,dense,50,nan,1,0,0,0
18,8,50,fixed_K2,30,nan,1,0,0,1
18,8,50,fixed_K3,31,nan,1,0,0,1
18,8,50,fixed_K4,32,nan,1,0,0,1
18,8,50,fixed_K6,34,nan,1,0,0,1
18,8,50,keep_all_relevant,36,nan,1,0,0,1
18,10,56,dense,56,nan,1,0,0,0
18,10,56,fixed_K2,30,nan,1,0,0,1
18,10,56,fixed_K3,31,nan,1,0,0,1
18,10,56,fixed_K4,32,nan,1,0,0,1
18,10,56,fixed_K6,34,nan,1,0,0,1
18,10,56,keep_all_relevant,38,nan,1,0,0,1
18,12,62,dense,62,nan,1,0,0,0
18,12,62,fixed_K2,30,nan,1,0,0,1
18,12,62,fixed_K3,31,nan,1,0,0,1
18,12,62,fixed_K4,32,nan,1,0,0,1
18,12,62,fixed_K6,34,nan,1,0,0,1
18,12,62,keep_all_relevant,40,nan,1,0,0,1
18,16,74,dense,74,nan,1,0,0,0
18,16,74,fixed_K2,30,nan,1,0,0,1
18,16,74,fixed_K3,31,nan,1,0,0,1
18,16,74,fixed_K4,32,nan,1,0,0,1
18,16,74,fixed_K6,34,nan,1,0,0,0
18,16,74,keep_all_relevant,44,nan,1,0,0,1
19,2,32,dense,32,nan,1,1,1,0
19,2,32,fixed_K2,30,nan,1,1,0,1
19,2,32,fixed_K3,30,nan,1,1,0,1
19,2,32,fixed_K4,30,nan,1,1,0,1
19,2,32,fixed_K6,30,nan,1,1,0,1
19,2,32,keep_all_relevant,30,nan,1,1,0,1
19,3,35,dense,35,nan,1,1,1,0
19,3,35,fixed_K2,30,nan,1,1,0,1
19,3,35,fixed_K3,31,nan,1,1,0,1
19,3,35,fixed_K4,31,nan,1,1,0,1
19,3,35,fixed_K6,31,nan,1,1,0,1
19,3,35,keep_all_relevant,31,nan,1,1,0,1
19,4,38,dense,38,nan,1,1,1,0
19,4,38,fixed_K2,30,nan,1,1,0,1
19,4,38,fixed_K3,31,nan,1,1,0,1
19,4,38,fixed_K4,32,nan,1,1,0,1
19,4,38,fixed_K6,32,nan,1,1,0,1
19,4,38,keep_all_relevant,32,nan,1,1,0,1
19,5,41,dense,41,nan,1,1,1,0
19,5,41,fixed_K2,30,nan,1,1,0,1
19,5,41,fixed_K3,31,nan,1,1,0,1
19,5,41,fixed_K4,32,nan,1,1,0,1
19,5,41,fixed_K6,33,nan,1,1,0,1
19,5,41,keep_all_relevant,33,nan,1,1,0,1
19,6,44,dense,44,nan,1,0,0,0
19,6,44,fixed_K2,30,nan,1,0,0,1
19,6,44,fixed_K3,31,nan,1,0,0,1
19,6,44,fixed_K4,32,nan,1,0,0,1
19,6,44,fixed_K6,34,nan,1,0,0,1
19,6,44,keep_all_relevant,34,nan,1,0,0,1
19,8,50,dense,50,nan,1,0,0,0
19,8,50,fixed_K2,30,nan,1,0,0,1
19,8,50,fixed_K3,31,nan,1,0,0,1
19,8,50,fixed_K4,32,nan,1,0,0,1
19,8,50,fixed_K6,34,nan,1,0,0,1
19,8,50,keep_all_relevant,36,nan,1,0,0,1
19,10,56,dense,56,nan,1,0,0,0
19,10,56,fixed_K2,30,nan,1,0,0,1
19,10,56,fixed_K3,31,nan,1,0,0,1
19,10,56,fixed_K4,32,nan,1,0,0,1
19,10,56,fixed_K6,34,nan,1,0,0,1
19,10,56,keep_all_relevant,38,nan,1,0,0,1
19,12,62,dense,62,nan,1,0,0,0
19,12,62,fixed_K2,30,nan,1,0,1,1
19,12,62,fixed_K3,31,nan,1,0,1,1
19,12,62,fixed_K4,32,nan,1,0,0,1
19,12,62,fixed_K6,34,nan,1,0,0,1
19,12,62,keep_all_relevant,40,nan,1,0,0,1
19,16,74,dense,74,nan,1,0,0,0
19,16,74,fixed_K2,30,nan,1,0,0,1
19,16,74,fixed_K3,31,nan,1,0,0,1
19,16,74,fixed_K4,32,nan,1,0,0,1
19,16,74,fixed_K6,34,nan,1,0,0,1
19,16,74,keep_all_relevant,44,nan,1,0,0,1
