trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
8,5,42,dense,42,0.0,1,1,1,0
8,5,42,fixed_K2,31,0.0496884286403656,1,1,0,1
8,5,42,fixed_K3,32,0.05728382244706154,1,1,0,1
8,5,42,fixed_K4,33,0.048250000923871994,1,1,0,1
8,5,42,fixed_K6,34,0.033708129078149796,1,1,0,1
8,5,42,keep_all_relevant,34,0.033708129078149796,1,1,0,1
8,6,45,dense,45,0.0,1,0,0,0
8,6,45,fixed_K2,31,0.18652600049972534,1,0,0,1
8,6,45,fixed_K3,32,0.2547284960746765,1,0,0,1
8,6,45,fixed_K4,33,0.2604891061782837,1,0,0,1
8,6,45,fixed_K6,35,0.029116664081811905,1,0,0,1
8,6,45,keep_all_relevant,35,0.029116664081811905,1,0,0,1
8,8,51,dense,51,0.0,1,1,1,0
8,8,51,fixed_K2,31,0.0970935970544815,1,1,0,1
8,8,51,fixed_K3,32,0.16824278235435486,1,1,0,1
8,8,51,fixed_K4,33,0.2604161500930786,1,1,0,1
8,8,51,fixed_K6,35,0.392831951379776,1,1,0,1
8,8,51,keep_all_relevant,37,0.04004194587469101,1,1,1,0
8,10,57,dense,57,0.0,1,0,0,0
8,10,57,fixed_K2,31,0.05414792150259018,1,0,0,1
8,10,57,fixed_K3,32,0.07832954823970795,1,0,0,1
8,10,57,fixed_K4,33,0.14596977829933167,1,0,0,1
8,10,57,fixed_K6,35,0.16707630455493927,1,0,0,1
8,10,57,keep_all_relevant,39,0.023465463891625404,1,0,0,0
8,12,63,dense,63,0.0,1,0,0,0
8,12,63,fixed_K2,31,0.17102530598640442,1,0,0,1
8,12,63,fixed_K3,32,0.16297674179077148,1,0,0,1
8,12,63,fixed_K4,33,0.3103274703025818,1,0,0,1
8,12,63,fixed_K6,35,0.11320766806602478,1,0,0,1
8,12,63,keep_all_relevant,41,0.05548496171832085,1,0,1,1
8,16,75,dense,75,0.0,1,0,0,0
8,16,75,fixed_K2,31,0.16012893617153168,1,0,0,1
8,16,75,fixed_K3,32,0.156508008390665054,1,0,0,1
8,16,75,fixed_K4,33,0.08447672426700592,1,0,0,1
8,16,75,fixed_K6,35,0.2759656012058258,1,0,0,1
8,16,75,keep_all_relevant,45,0.03006558306515217,1,0,0,1
9,2,33,dense,33,0.0,1,1,1,0
9,2,33,fixed_K2,31,0.029404716566205025,1,1,0,1
9,2,33,fixed_K3,31,0.029404716566205025,1,1,0,1
9,2,33,fixed_K4,31,0.029404716566205025,1,1,0,1
9,2,33,fixed_K6,31,0.029404716566205025,1,1,0,1
9,2,33,keep_all_relevant,31,0.029404716566205025,1,1,0,1
9,3,36,dense,36,0.0,1,1,1,0
9,3,36,fixed_K2,31,0.025722205638885498,1,1,0,1
9,3,36,fixed_K3,32,0.022393787279725075,1,1,0,1
9,3,36,fixed_K4,32,0.022393787279725075,1,1,0,1
9,3,36,fixed_K6,32,0.022393787279725075,1,1,0,1
9,3,36,keep_all_relevant,32,0.022393787279725075,1,1,0,1
9,4,39,dense,39,0.0,1,1,1,0
9,4,39,fixed_K2,31,0.2133774608373642,1,1,0,1
9,4,39,fixed_K3,32,0.21612504124641418,1,1,0,1
9,4,39,fixed_K4,33,0.023906657472252846,1,1,1,0
9,4,39,fixed_K6,33,0.023906657472252846,1,1,1,0
9,4,39,keep_all_relevant,33,0.023906657472252846,1,1,1,0
9,5,42,dense,42,0.0,1,1,1,0
9,5,42,fixed_K2,31,0.054853931069374084,1,1,0,1
9,5,42,fixed_K3,32,0.2153180092573166,1,1,0,1
9,5,42,fixed_K4,33,0.020734144374728203,1,1,0,1
9,5,42,fixed_K6,34,0.02072252333164215,1,1,0,1
9,5,42,keep_all_relevant,34,0.02072252333164215,1,1,0,1
9,6,45,dense,45,0.0,1,1,1,0
9,6,45,fixed_K2,31,0.09594880044460297,1,1,0,1
9,6,45,fixed_K3,32,0.12219881266355515,1,1,0,1
9,6,45,fixed_K4,33,0.05762945115566254,1,1,0,1
9,6,45,fixed_K6,35,0.0239943228662014,1,1,1,0
9,6,45,keep_all_relevant,35,0.0239943228662014,1,1,1,0
9,8,51,dense,51,0.0,1,0,0,0
9,8,51,fixed_K2,31,0.08470244705677032,1,0,0,1
9,8,51,fixed_K3,32,0.05563831329345703,1,0,0,1
9,8,51,fixed_K4,33,0.2532636821269989,1,0,0,1
9,8,51,fixed_K6,35,0.02307024598121643,1,0,0,1
9,8,51,keep_all_relevant,37,0.023845255374908447,1,0,1,1
9,10,57,dense,57,0.0,1,0,0,0
9,10,57,fixed_K2,31,0.09398065507411957,1,0,0,1
9,10,57,fixed_K3,32,0.15410268306732178,1,0,0,1
9,10,57,fixed_K4,33,0.21027585864067078,1,0,0,1
9,10,57,fixed_K6,35,0.3641725182533264,1,0,0,1
9,10,57,keep_all_relevant,39,0.024411819875240326,1,0,0,1
9,12,63,dense,63,0.0,1,0,0,0
9,12,63,fixed_K2,31,0.10797546803951263,1,0,0,1
9,12,63,fixed_K3,32,0.1721329391002655,1,0,0,1
9,12,63,fixed_K4,33,0.2376878261566162,1,0,0,1
9,12,63,fixed_K6,35,0.30733153223991394,1,0,0,1
9,12,63,keep_all_relevant,41,0.03301133215427399,1,0,0,1
9,16,75,dense,75,0.0,1,0,0,0
9,16,75,fixed_K2,31,0.11269643902778625,1,0,0,1
9,16,75,fixed_K3,32,0.1572531908750534,1,0,0,1
9,16,75,fixed_K4,33,0.14072370529174805,1,0,0,1
9,16,75,fixed_K6,35,0.2873188257217407,1,0,0,1
9,16,75,keep_all_relevant,45,0.07697603851556778,1,0,1,1
10,2,33,dense,33,0.0,1,1,1,0
10,2,33,fixed_K2,31,0.029404716566205025,1,1,0,1
10,2,33,fixed_K3,31,0.029404716566205025,1,1,0,1
10,2,33,fixed_K4,31,0.029404716566205025,1,1,0,1
10,2,33,fixed_K6,31,0.029404716566205025,1,1,0,1
10,2,33,keep_all_relevant,31,0.029404716566205025,1,1,0,1
10,3,36,dense,36,0.0,1,1,1,0
10,3,36,fixed_K2,31,0.03982523828744888,1,1,0,1
10,3,36,fixed_K3,32,0.024958783760666847,1,1,1,0
10,3,36,fixed_K4,32,0.024958783760666847,1,1,1,0
10,3,36,fixed_K6,32,0.024958783760666847,1,1,1,0
10,3,36,keep_all_relevant,32,0.024958783760666847,1,1,1,0
10,4,39,dense,39,0.0,1,1,1,0
10,4,39,fixed_K2,31,0.1986575424671173,1,1,0,1
10,4,39,fixed_K3,32,0.034280017018318176,1,1,0,1
10,4,39,fixed_K4,33,0.019138270989060402,1,1,1,0
10,4,39,fixed_K6,33,0.019138270989060402,1,1,1,0
10,4,39,keep_all_relevant,33,0.019138270989060402,1,1,1,0
10,5,42,dense,42,0.0,1,1,1,0
10,5,42,fixed_K2,31,0.05763327330350876,1,1,0,1
10,5,42,fixed_K3,32,0.2742973268032074,1,1,0,1
10,5,42,fixed_K4,33,0.18295153975486755,1,1,0,1
10,5,42,fixed_K6,34,0.02397831529378891,1,1,0,1
10,5,42,keep_all_relevant,34,0.02397831529378891,1,1,0,1
10,6,45,dense,45,0.0,1,1,1,0
10,6,45,fixed_K2,31,0.07183770835399628,1,1,0,1
10,6,45,fixed_K3,32,0.08516768366098404,1,1,0,1
10,6,45,fixed_K4,33,0.11373460292816162,1,1,0,1
10,6,45,fixed_K6,35,0.01866261288523674,1,1,1,0
10,6,45,keep_all_relevant,35,0.01866261288523674,1,1,1,0
10,8,51,dense,51,0.0,1,0,0,0
10,8,51,fixed_K2,31,0.07004491984844208,1,0,0,1
10,8,51,fixed_K3,32,0.058185022324323654,1,0,0,1
10,8,51,fixed_K4,33,0.05840527266263962,1,0,0,1
10,8,51,fixed_K6,35,0.032536618411540985,1,0,0,1
10,8,51,keep_all_relevant,37,0.02750788815319538,1,0,0,0
10,10,57,dense,57,0.0,1,0,0,0
10,10,57,fixed_K2,31,0.11295343190431595,1,0,0,1
10,10,57,fixed_K3,32,0.16909095644950867,1,0,0,1
10,10,57,fixed_K4,33,0.21333083510398865,1,0,0,1
10,10,57,fixed_K6,35,0.07226136326789856,1,0,0,1
10,10,57,keep_all_relevant,39,0.05259493738412857,1,0,0,1
10,12,63,dense,63,0.0,1,1,1,0
10,12,63,fixed_K2,31,0.14172160625457764,1,1,0,1
10,12,63,fixed_K3,32,0.12259668111801147,1,1,0,1
10,12,63,fixed_K4,33,0.08158524334430695,1,1,0,1
10,12,63,fixed_K6,35,0.0726693645119667,1,1,0,1
10,12,63,keep_all_relevant,41,0.038834016770124435,1,1,0,1
10,16,75,dense,75,0.0,1,0,0,0
10,16,75,fixed_K2,31,0.11435964703559875,1,0,0,1
10,16,75,fixed_K3,32,0.10235988348722458,1,0,0,1
10,16,75,fixed_K4,33,0.14562369883060455,1,0,0,1
10,16,75,fixed_K6,35,0.25841182470321655,1,0,0,1
10,16,75,keep_all_relevant,45,0.027086861431598663,1,0,0,1
11,2,33,dense,33,0.0,1,1,1,0
11,2,33,fixed_K2,31,0.025617092847824097,1,1,1,0
11,2,33,fixed_K3,31,0.025617092847824097,1,1,1,0
11,2,33,fixed_K4,31,0.025617092847824097,1,1,1,0
11,2,33,fixed_K6,31,0.025617092847824097,1,1,1,0
11,2,33,keep_all_relevant,31,0.025617092847824097,1,1,1,0
11,3,36,dense,36,0.0,1,1,1,0
11,3,36,fixed_K2,31,0.05676477402448654,1,1,0,1
11,3,36,fixed_K3,32,0.047157760709524155,1,1,1,0
11,3,36,fixed_K4,32,0.047157760709524155,1,1,1,0
11,3,36,fixed_K6,32,0.047157760709524155,1,1,1,0
11,3,36,keep_all_relevant,32,0.047157760709524155,1,1,1,0
11,4,39,dense,39,0.0,1,1,1,0
11,4,39,fixed_K2,31,0.04452481120824814,1,1,0,1
11,4,39,fixed_K3,32,0.10744033008813858,1,1,0,1
11,4,39,fixed_K4,33,0.019496286287903786,1,1,1,0
11,4,39,fixed_K6,33,0.019496286287903786,1,1,1,0
11,4,39,keep_all_relevant,33,0.019496286287903786,1,1,1,0
11,5,42,dense,42,0.0,1,1,1,0
11,5,42,fixed_K2,31,0.048382580280303955,1,1,0,1
11,5,42,fixed_K3,32,0.22739537060260773,1,1,0,1
11,5,42,fixed_K4,33,0.031970053911209106,1,1,1,0
11,5,42,fixed_K6,34,0.02272915653884411,1,1,0,1
11,5,42,keep_all_relevant,34,0.02272915653884411,1,1,0,1
11,6,45,dense,45,0.0,1,1,1,0
11,6,45,fixed_K2,31,0.057264551520347595,1,1,0,1
11,6,45,fixed_K3,32,0.14714831113815308,1,1,0,1
11,6,45,fixed_K4,33,0.26248282194137573,1,1,0,1
11,6,45,fixed_K6,35,0.022532053291797638,1,1,0,1
11,6,45,keep_all_relevant,35,0.022532053291797638,1,1,0,1
11,8,51,dense,51,0.0,1,1,1,0
11,8,51,fixed_K2,31,0.10745249688625336,1,1,0,1
11,8,51,fixed_K3,32,0.1517585963010788,1,1,0,1
11,8,51,fixed_K4,33,0.07944097369909286,1,1,0,1
11,8,51,fixed_K6,35,0.029844801872968674,1,1,0,1
11,8,51,keep_all_relevant,37,0.025470128282904625,1,1,0,1
11,10,57,dense,57,0.0,1,0,0,0
11,10,57,fixed_K2,31,0.0865597054362297,1,0,0,1
11,10,57,fixed_K3,32,0.06991209089756012,1,0,0,1
11,10,57,fixed_K4,33,0.25151312351226807,1,0,0,1
11,10,57,fixed_K6,35,0.3169225752353668,1,0,0,1
11,10,57,keep_all_relevant,39,0.02578035742044449,1,0,1,1
11,12,63,dense,63,0.0,1,0,0,0
11,12,63,fixed_K2,31,0.10790158808231354,1,0,0,1
11,12,63,fixed_K3,32,0.12016923725605011,1,0,0,1
11,12,63,fixed_K4,33,0.17012768983840942,1,0,0,1
11,12,63,fixed_K6,35,0.10243955999612808,1,0,0,1
11,12,63,keep_all_relevant,41,0.02704797312617302,1,0,0,1
11,16,75,dense,75,0.0,1,0,0,0
11,16,75,fixed_K2,31,0.04481259733438492,1,0,0,1
11,16,75,fixed_K3,32,0.27684856653213501,1,0,0,1
11,16,75,fixed_K4,33,0.21943619847297668,1,0,0,1
11,16,75,fixed_K6,35,0.3182140588760376,1,0,0,1
11,16,75,keep_all_relevant,45,0.026095904409885406,1,0,0,1
12,2,33,dense,33,0.0,1,1,1,0
12,2,33,fixed_K2,31,0.04398275911808014,1,1,0,1
12,2,33,fixed_K3,31,0.04398275911808014,1,1,0,1
12,2,33,fixed_K4,31,0.04398275911808014,1,1,0,1
12,2,33,fixed_K6,31,0.04398275911808014,1,1,0,1
12,2,33,keep_all_relevant,31,0.04398275911808014,1,1,0,1
12,3,36,dense,36,0.0,1,1,1,0
12,3,36,fixed_K2,31,0.03432564064860344,1,1,1,0
12,3,36,fixed_K3,32,0.029303597286343575,1,1,1,0
12,3,36,fixed_K4,32,0.029303597286343575,1,1,1,0
12,3,36,fixed_K6,32,0.029303597286343575,1,1,1,0
12,3,36,keep_all_relevant,32,0.029303597286343575,1,1,1,0
12,4,39,dense,39,0.0,1,1,1,0
12,4,39,fixed_K2,31,0.18391737341880798,1,1,0,1
12,4,39,fixed_K3,32,0.027833469212055206,1,1,0,1
12,4,39,fixed_K4,33,0.030321022495627403,1,1,0,1
12,4,39,fixed_K6,33,0.030321022495627403,1,1,0,1
12,4,39,keep_all_relevant,33,0.030321022495627403,1,1,0,1
12,5,42,dense,42,0.0,1,1,1,0
12,5,42,fixed_K2,31,0.07617594301700592,1,1,0,1
12,5,42,fixed_K3,32,0.21600258350372314,1,1,0,1
12,5,42,fixed_K4,33,0.04000556841492653,1,1,0,1
12,5,42,fixed_K6,34,0.027911625802516937,1,1,1,0
12,5,42,keep_all_relevant,34,0.027911625802516937,1,1,1,0
12,6,45,dense,45,0.0,1,1,1,0
12,6,45,fixed_K2,31,0.05270194262266159,1,1,1,0
12,6,45,fixed_K3,32,0.1240018829703331,1,1,0,1
12,6,45,fixed_K4,33,0.04295043274760246,1,1,0,1
12,6,45,fixed_K6,35,0.02578112483024597,1,1,1,0
12,6,45,keep_all_relevant,35,0.02578112483024597,1,1,1,0
12,8,51,dense,51,0.0,1,0,0,0
12,8,51,fixed_K2,31,0.172120600938797,1,0,0,1
12,8,51,fixed_K3,32,0.2362007200717926,1,0,0,1
12,8,51,fixed_K4,33,0.26570600271224976,1,0,0,1
12,8,51,fixed_K6,35,0.28058111667633057,1,0,0,1
12,8,51,keep_all_relevant,37,0.05730310082435608,1,0,0,1
12,10,57,dense,57,0.0,1,0,0,0
12,10,57,fixed_K2,31,0.11666654050350189,1,0,0,1
12,10,57,fixed_K3,32,0.08270470798015594,1,0,0,1
12,10,57,fixed_K4,33,0.15417900681495667,1,0,0,1
12,10,57,fixed_K6,35,0.05812549591064453,1,0,0,1
12,10,57,keep_all_relevant,39,0.02992168441414833,1,0,0,1
12,12,63,dense,63,0.0,1,1,1,0
12,12,63,fixed_K2,31,0.08321860432624817,1,1,0,1
12,12,63,fixed_K3,32,0.08047851175069809,1,1,0,1
12,12,63,fixed_K4,33,0.2161521017551422,1,1,0,1
12,12,63,fixed_K6,35,0.26844799518585205,1,1,0,1
12,12,63,keep_all_relevant,41,0.035018183290958405,1,1,0,1
12,16,75,dense,75,0.0,1,0,0,0
12,16,75,fixed_K2,31,0.1203586682677269,1,0,0,1
12,16,75,fixed_K3,32,0.1716911792755127,1,0,0,1
12,16,75,fixed_K4,33,0.15108031034469604,1,0,0,1
12,16,75,fixed_K6,35,0.3830137252807617,1,0,0,1
12,16,75,keep_all_relevant,45,0.048310112208127975,1,0,0,1
13,2,33,dense,33,0.0,1,1,1,0
13,2,33,fixed_K2,31,0.017832990735769272,1,1,1,0
13,2,33,fixed_K3,31,0.017832990735769272,1,1,1,0
13,2,33,fixed_K4,31,0.017832990735769272,1,1,1,0
13,2,33,fixed_K6,31,0.017832990735769272,1,1,1,0
13,2,33,keep_all_relevant,31,0.017832990735769272,1,1,1,0
13,3,36,dense,36,0.0,1,1,1,0
13,3,36,fixed_K2,31,0.03877096623182297,1,1,0,1
13,3,36,fixed_K3,32,0.022914929315447807,1,1,1,0
13,3,36,fixed_K4,32,0.022914929315447807,1,1,1,0
13,3,36,fixed_K6,32,0.022914929315447807,1,1,1,0
13,3,36,keep_all_relevant,32,0.022914929315447807,1,1,1,0
13,4,39,dense,39,0.0,1,1,1,0
13,4,39,fixed_K2,31,0.1156000941991806,1,1,0,1
13,4,39,fixed_K3,32,0.2032068967819214,1,1,0,1
13,4,39,fixed_K4,33,0.02791261486709118,1,1,1,0
13,4,39,fixed_K6,33,0.02791261486709118,1,1,1,0
13,4,39,keep_all_relevant,33,0.02791261486709118,1,1,1,0
13,5,42,dense,42,0.0,1,1,1,0
13,5,42,fixed_K2,31,0.033225610852241516,1,1,0,1
13,5,42,fixed_K3,32,0.04311196506023407,1,1,0,1
13,5,42,fixed_K4,33,0.03094019740819931,1,1,0,1
13,5,42,fixed_K6,34,0.031260620802640915,1,1,1,0
13,5,42,keep_all_relevant,34,0.031260620802640915,1,1,1,0
13,6,45,dense,45,0.0,1,1,1,0
13,6,45,fixed_K2,31,0.04851492866873741,1,1,0,1
13,6,45,fixed_K3,32,0.03709132596850395,1,1,0,1
13,6,45,fixed_K4,33,0.038928739726543427,1,1,0,1
13,6,45,fixed_K6,35,0.0248443353921175,1,1,0,1
13,6,45,keep_all_relevant,35,0.0248443353921175,1,1,0,1
13,8,51,dense,51,0.0,1,0,0,0
13,8,51,fixed_K2,31,0.11023807525634766,1,0,0,1
13,8,51,fixed_K3,32,0.24023865163326263,1,0,0,1
13,8,51,fixed_K4,33,0.17218035459518433,1,0,0,1
13,8,51,fixed_K6,35,0.044433653354644775,1,0,0,1
13,8,51,keep_all_relevant,37,0.029066655784845352,1,0,0,1
13,10,57,dense,57,0.0,1,0,0,0
13,10,57,fixed_K2,31,0.08565764129161835,1,0,0,1
13,10,57,fixed_K3,32,0.12696053087711334,1,0,0,1
13,10,57,fixed_K4,33,0.21280023455619812,1,0,0,1
13,10,57,fixed_K6,35,0.09143374860286713,1,0,0,1
13,10,57,keep_all_relevant,39,0.02573721669614315,1,0,0,1
13,12,63,dense,63,0.0,1,1,1,0
13,12,63,fixed_K2,31,0.11079315841197968,1,1,0,1
13,12,63,fixed_K3,32,0.11851100623607635,1,1,0,1
13,12,63,fixed_K4,33,0.15601497888565063,1,1,0,1
13,12,63,fixed_K6,35,0.2775084376335144,1,1,0,1
13,12,63,keep_all_relevant,41,0.037818510085344315,1,1,0,1
13,16,75,dense,75,0.0,1,0,0,0
13,16,75,fixed_K2,31,0.12616626918315887,1,0,0,1
13,16,75,fixed_K3,32,0.16863079965114594,1,0,0,1
13,16,75,fixed_K4,33,0.14685112237930298,1,0,0,1
13,16,75,fixed_K6,35,0.1582764983177185,1,0,0,1
13,16,75,keep_all_relevant,45,0.06987828016281128,1,0,0,1
14,2,33,dense,33,0.0,1,1,1,0
14,2,33,fixed_K2,31,0.029404716566205025,1,1,0,1
14,2,33,fixed_K3,31,0.029404716566205025,1,1,0,1
14,2,33,fixed_K4,31,0.029404716566205025,1,1,0,1
14,2,33,fixed_K6,31,0.029404716566205025,1,1,0,1
14,2,33,keep_all_relevant,31,0.029404716566205025,1,1,0,1
14,3,36,dense,36,0.0,1,1,1,0
14,3,36,fixed_K2,31,0.03741014376282692,1,1,0,1
14,3,36,fixed_K3,32,0.032048191875219345,1,1,1,0
14,3,36,fixed_K4,32,0.032048191875219345,1,1,1,0
14,3,36,fixed_K6,32,0.032048191875219345,1,1,1,0
14,3,36,keep_all_relevant,32,0.032048191875219345,1,1,1,0
14,4,39,dense,39,0.0,1,1,1,0
14,4,39,fixed_K2,31,0.06624682992696762,1,1,0,1
14,4,39,fixed_K3,32,0.03066103532910347,1,1,0,1
14,4,39,fixed_K4,33,0.02853037789463997,1,1,1,0
14,4,39,fixed_K6,33,0.02853037789463997,1,1,1,0
14,4,39,keep_all_relevant,33,0.02853037789463997,1,1,1,0
14,5,42,dense,42,0.0,1,1,1,0
14,5,42,fixed_K2,31,0.10265083611011505,1,1,0,1
14,5,42,fixed_K3,32,0.036484260112047195,1,1,0,1
14,5,42,fixed_K4,33,0.025393040850758553,1,1,1,0
14,5,42,fixed_K6,34,0.022776633501052856,1,1,1,0
14,5,42,keep_all_relevant,34,0.022776633501052856,1,1,1,0
14,6,45,dense,45,0.0,1,1,1,0
14,6,45,fixed_K2,31,0.08704536408185959,1,1,0,1
14,6,45,fixed_K3,32,0.2886887490749359,1,1,0,1
14,6,45,fixed_K4,33,0.06265591084957123,1,1,0,1
14,6,45,fixed_K6,35,0.02263937145471573,1,1,1,0
14,6,45,keep_all_relevant,35,0.02263937145471573,1,1,1,0
14,8,51,dense,51,0.0,1,1,1,0
14,8,51,fixed_K2,31,0.12264271825551987,1,1,0,1
14,8,51,fixed_K3,32,0.14234614372253418,1,1,0,1
14,8,51,fixed_K4,33,0.047468654811382294,1,1,0,1
14,8,51,fixed_K6,35,0.0647784024477005,1,1,0,1
14,8,51,keep_all_relevant,37,0.03087257221341133,1,1,0,1
14,10,57,dense,57,0.0,1,0,0,0
14,10,57,fixed_K2,31,0.09603036940097809,1,0,0,1
14,10,57,fixed_K3,32,0.19756728410720825,1,0,0,1
14,10,57,fixed_K4,33,0.11412364989519119,1,0,0,1
14,10,57,fixed_K6,35,0.0710991844534874,1,0,0,1
14,10,57,keep_all_relevant,39,0.04942796379327774,1,0,0,0
14,12,63,dense,63,0.0,1,0,0,0
14,12,63,fixed_K2,31,0.1425480842590332,1,0,0,1
14,12,63,fixed_K3,32,0.1889999508857727,1,0,0,1
14,12,63,fixed_K4,33,0.11488963663578033,1,0,0,1
14,12,63,fixed_K6,35,0.33249664306640625,1,0,0,1
14,12,63,keep_all_relevant,41,0.07448184490203857,1,0,0,1
14,16,75,dense,75,0.0,1,0,0,0
14,16,75,fixed_K2,31,0.0977524071931839,1,0,0,1
14,16,75,fixed_K3,32,0.09988280385732651,1,0,0,1
14,16,75,fixed_K4,33,0.2064589262008667,1,0,0,1
14,16,75,fixed_K6,35,0.13298848271369934,1,0,0,1
14,16,75,keep_all_relevant,45,0.04460328072309494,1,0,0,1
15,2,33,dense,33,0.0,1,1,1,0
15,2,33,fixed_K2,31,0.03235163167119026,1,1,0,1
15,2,33,fixed_K3,31,0.03235163167119026,1,1,0,1
15,2,33,fixed_K4,31,0.03235163167119026,1,1,0,1
15,2,33,fixed_K6,31,0.03235163167119026,1,1,0,1
15,2,33,keep_all_relevant,31,0.03235163167119026,1,1,0,1
15,3,36,dense,36,0.0,1,1,1,0
15,3,36,fixed_K2,31,0.10649091750383377,1,1,0,1
15,3,36,fixed_K3,32,0.041339606046676636,1,1,1,0
15,3,36,fixed_K4,32,0.041339606046676636,1,1,1,0
15,3,36,fixed_K6,32,0.041339606046676636,1,1,1,0
15,3,36,keep_all_relevant,32,0.041339606046676636,1,1,1,0
15,4,39,dense,39,0.0,1,1,1,0
15,4,39,fixed_K2,31,0.21089182794094086,1,1,0,1
15,4,39,fixed_K3,32,0.05503670126199722,1,1,1,0
15,4,39,fixed_K4,33,0.033728212118148804,1,1,1,0
15,4,39,fixed_K6,33,0.033728212118148804,1,1,1,0
15,4,39,keep_all_relevant,33,0.033728212118148804,1,1,1,0
15,5,42,dense,42,0.0,1,1,1,0
15,5,42,fixed_K2,31,0.062313325703144073,1,1,0,1
15,5,42,fixed_K3,32,0.1733323037624359,1,1,0,1
15,5,42,fixed_K4,33,0.19090117514133453,1,1,0,1
15,5,42,fixed_K6,34,0.020484410226345062,1,1,0,1
15,5,42,keep_all_relevant,34,0.020484410226345062,1,1,0,1
15,6,45,dense,45,0.0,1,1,1,0
15,6,45,fixed_K2,31,0.05621327832341194,1,1,0,1
15,6,45,fixed_K3,32,0.06657913327217102,1,1,0,1
15,6,45,fixed_K4,33,0.2281782031059265,1,1,0,1
15,6,45,fixed_K6,35,0.033289261162281036,1,1,1,0
15,6,45,keep_all_relevant,35,0.033289261162281036,1,1,1,0
15,8,51,dense,51,0.0,1,1,1,0
15,8,51,fixed_K2,31,0.0704062357544899,1,1,0,1
15,8,51,fixed_K3,32,0.06622904539108276,1,1,0,1
15,8,51,fixed_K4,33,0.07310812920331955,1,1,0,1
15,8,51,fixed_K6,35,0.041602857410907745,1,1,0,1
15,8,51,keep_all_relevant,37,0.025102654471993446,1,1,0,1
15,10,57,dense,57,0.0,1,0,0,0
15,10,57,fixed_K2,31,0.0900082215666771,1,0,0,1
15,10,57,fixed_K3,32,0.13110551238059998,1,0,0,1
15,10,57,fixed_K4,33,0.19178053736686707,1,0,0,1
15,10,57,fixed_K6,35,0.18628519773483276,1,0,0,1
15,10,57,keep_all_relevant,39,0.03007856011390686,1,0,0,1
15,12,63,dense,63,0.0,1,0,0,0
15,12,63,fixed_K2,31,0.07356823980808258,1,0,0,1
15,12,63,fixed_K3,32,0.07575643062591553,1,0,0,1
15,12,63,fixed_K4,33,0.07460963726043701,1,0,0,1
15,12,63,fixed_K6,35,0.2286500632762909,1,0,0,1
15,12,63,keep_all_relevant,41,0.04444916918873787,1,0,0,0
15,16,75,dense,75,0.0,1,0,0,0
15,16,75,fixed_K2,31,0.1142803505063057,1,0,0,1
15,16,75,fixed_K3,32,0.07987121492624283,1,0,0,1
15,16,75,fixed_K4,33,0.08313325047492981,1,0,0,1
15,16,75,fixed_K6,35,0.10383754968643188,1,0,0,1
15,16,75,keep_all_relevant,45,0.033579036593437195,1,0,0,1
16,2,33,dense,33,0.0,1,1,1,0
16,2,33,fixed_K2,31,0.04398275911808014,1,1,0,1
16,2,33,fixed_K3,31,0.04398275911808014,1,1,0,1
16,2,33,fixed_K4,31,0.04398275911808014,1,1,0,1
16,2,33,fixed_K6,31,0.04398275911808014,1,1,0,1
16,2,33,keep_all_relevant,31,0.04398275911808014,1,1,0,1
16,3,36,dense,36,0.0,1,1,1,0
16,3,36,fixed_K2,31,0.03738219290971756,1,1,0,1
16,3,36,fixed_K3,32,0.047157760709524155,1,1,1,0
16,3,36,fixed_K4,32,0.047157760709524155,1,1,1,0
16,3,36,fixed_K6,32,0.047157760709524155,1,1,1,0
16,3,36,keep_all_relevant,32,0.047157760709524155,1,1,1,0
16,4,39,dense,39,0.0,1,1,1,0
16,4,39,fixed_K2,31,0.0922035425901413,1,1,0,1
16,4,39,fixed_K3,32,0.03218407928943634,1,1,0,1
16,4,39,fixed_K4,33,0.024586401879787445,1,1,1,0
16,4,39,fixed_K6,33,0.024586401879787445,1,1,1,0
16,4,39,keep_all_relevant,33,0.024586401879787445,1,1,1,0
16,5,42,dense,42,0.0,1,1,1,0
16,5,42,fixed_K2,31,0.05998389422893524,1,1,1,0
16,5,42,fixed_K3,32,0.1955108791589737,1,1,0,1
16,5,42,fixed_K4,33,0.03054380789399147,1,1,1,0
16,5,42,fixed_K6,34,0.022776110097765923,1,1,1,0
16,5,42,keep_all_relevant,34,0.022776110097765923,1,1,1,0
16,6,45,dense,45,0.0,1,0,0,0
16,6,45,fixed_K2,31,0.04420039802789688,1,0,0,1
16,6,45,fixed_K3,32,0.11248999834060669,1,0,0,1
16,6,45,fixed_K4,33,0.02774740196764469,1,0,0,1
16,6,45,fixed_K6,35,0.02020188234746456,1,0,0,1
16,6,45,keep_all_relevant,35,0.02020188234746456,1,0,0,1
16,8,51,dense,51,0.0,1,1,1,0
16,8,51,fixed_K2,31,0.1054050624370575,1,1,0,1
16,8,51,fixed_K3,32,0.16500921547412872,1,1,0,1
16,8,51,fixed_K4,33,0.06706420332193375,1,1,0,1
16,8,51,fixed_K6,35,0.04724953696131706,1,1,0,1
16,8,51,keep_all_relevant,37,0.030674530193209648,1,1,0,1
16,10,57,dense,57,0.0,1,0,0,0
16,10,57,fixed_K2,31,0.05752149224281311,1,0,0,1
