trial,N,S,layer,T,K_at_T,coverage,T_needed_for_full
12,6,45,-1,0.5,8,0.0,0.9685858488082886
12,6,45,-1,0.7,15,0.0,0.9685858488082886
12,6,45,-1,0.9,28,0.6666666666666666,0.9685858488082886
12,6,45,-1,0.95,34,0.8333333333333334,0.9685858488082886
12,8,51,-1,0.3,4,0.0,0.9928272366523743
12,8,51,-1,0.5,8,0.0,0.9928272366523743
12,8,51,-1,0.7,15,0.0,0.9928272366523743
12,8,51,-1,0.9,30,0.5,0.9928272366523743
12,8,51,-1,0.95,38,0.75,0.9928272366523743
12,12,63,-1,0.3,4,0.0,1.0000001192092896
12,12,63,-1,0.5,8,0.0,1.0000001192092896
12,12,63,-1,0.7,16,0.0,1.0000001192092896
12,12,63,-1,0.9,34,0.3333333333333333,1.0000001192092896
12,12,63,-1,0.95,45,0.75,1.0000001192092896
12,16,75,-1,0.3,4,0.0,0.9999999403953552
12,16,75,-1,0.5,9,0.0,0.9999999403953552
12,16,75,-1,0.7,17,0.0,0.9999999403953552
12,16,75,-1,0.9,39,0.625,0.9999999403953552
12,16,75,-1,0.95,52,0.75,0.9999999403953552
12,24,99,-1,0.3,4,0.0,0.9947636127471924
12,24,99,-1,0.5,9,0.0,0.9947636127471924
12,24,99,-1,0.7,17,0.0,0.9947636127471924
12,24,99,-1,0.9,48,0.375,0.9947636127471924
12,24,99,-1,0.95,68,0.625,0.9947636127471924
12,32,123,-1,0.3,4,0.0,0.991080641746521
12,32,123,-1,0.5,10,0.0,0.991080641746521
12,32,123,-1,0.7,17,0.0,0.991080641746521
12,32,123,-1,0.9,58,0.4375,0.991080641746521
12,32,123,-1,0.95,81,0.65625,0.991080641746521
13,3,36,-1,0.3,4,0.0,0.9521449208259583
13,3,36,-1,0.5,8,0.0,0.9521449208259583
13,3,36,-1,0.7,14,0.0,0.9521449208259583
13,3,36,-1,0.9,23,0.6666666666666666,0.9521449208259583
13,3,36,-1,0.95,27,1.0,0.9521449208259583
13,4,39,-1,0.3,4,0.0,0.9738718867301941
13,4,39,-1,0.5,8,0.0,0.9738718867301941
13,4,39,-1,0.7,14,0.0,0.9738718867301941
13,4,39,-1,0.9,25,0.5,0.9738718867301941
13,4,39,-1,0.95,30,0.75,0.9738718867301941
13,6,45,-1,0.3,4,0.0,0.9678913354873657
13,6,45,-1,0.5,8,0.0,0.9678913354873657
13,6,45,-1,0.7,15,0.0,0.9678913354873657
13,6,45,-1,0.9,28,0.6666666666666666,0.9678913354873657
13,6,45,-1,0.95,34,0.8333333333333334,0.9678913354873657
13,8,51,-1,0.3,4,0.0,0.977278470993042
13,8,51,-1,0.5,8,0.0,0.977278470993042
13,8,51,-1,0.7,15,0.0,0.977278470993042
13,8,51,-1,0.9,30,0.375,0.977278470993042
13,8,51,-1,0.95,37,0.75,0.977278470993042
13,12,63,-1,0.3,4,0.0,0.9977149963378906
13,12,63,-1,0.5,9,0.0,0.9977149963378906
13,12,63,-1,0.7,16,0.0,0.9977149963378906
13,12,63,-1,0.9,34,0.3333333333333333,0.9977149963378906
13,12,63,-1,0.95,46,0.75,0.9977149963378906
13,16,75,-1,0.3,4,0.0,0.9969579577445984
13,16,75,-1,0.5,9,0.0,0.9969579577445984
13,16,75,-1,0.7,17,0.0,0.9969579577445984
13,16,75,-1,0.9,40,0.5,0.9969579577445984
13,16,75,-1,0.95,53,0.8125,0.9969579577445984
13,24,99,-1,0.3,4,0.0,0.9991359114646912
13,24,99,-1,0.5,9,0.0,0.9991359114646912
13,24,99,-1,0.7,18,0.0,0.9991359114646912
13,24,99,-1,0.9,49,0.5416666666666666,0.9991359114646912
13,24,99,-1,0.95,68,0.7083333333333334,0.9991359114646912
13,32,123,-1,0.3,4,0.0,0.9902286529541016
13,32,123,-1,0.5,9,0.0,0.9902286529541016
13,32,123,-1,0.7,18,0.0,0.9902286529541016
13,32,123,-1,0.9,56,0.46875,0.9902286529541016
13,32,123,-1,0.95,80,0.6875,0.9902286529541016
14,3,36,-1,0.3,4,0.0,0.8994402885437012
14,3,36,-1,0.5,8,0.0,0.8994402885437012
14,3,36,-1,0.7,14,0.0,0.8994402885437012
14,3,36,-1,0.9,24,1.0,0.8994402885437012
14,3,36,-1,0.95,27,1.0,0.8994402885437012
14,4,39,-1,0.3,4,0.0,0.9288201928138733
14,4,39,-1,0.5,8,0.0,0.9288201928138733
14,4,39,-1,0.7,14,0.0,0.9288201928138733
14,4,39,-1,0.9,25,0.75,0.9288201928138733
14,4,39,-1,0.95,30,1.0,0.9288201928138733
14,6,45,-1,0.3,4,0.0,0.9727394580841064
14,6,45,-1,0.5,8,0.0,0.9727394580841064
14,6,45,-1,0.7,15,0.0,0.9727394580841064
14,6,45,-1,0.9,28,0.5,0.9727394580841064
14,6,45,-1,0.95,34,0.6666666666666666,0.9727394580841064
14,8,51,-1,0.3,4,0.0,0.9974327087402344
14,8,51,-1,0.5,8,0.0,0.9974327087402344
14,8,51,-1,0.7,15,0.0,0.9974327087402344
14,8,51,-1,0.9,30,0.625,0.9974327087402344
14,8,51,-1,0.95,37,0.75,0.9974327087402344
14,12,63,-1,0.3,4,0.0,0.9651827216148376
14,12,63,-1,0.5,9,0.0,0.9651827216148376
14,12,63,-1,0.7,16,0.0,0.9651827216148376
14,12,63,-1,0.9,35,0.3333333333333333,0.9651827216148376
14,12,63,-1,0.95,46,0.75,0.9651827216148376
14,16,75,-1,0.3,4,0.0,0.986794114112854
14,16,75,-1,0.5,9,0.0,0.986794114112854
14,16,75,-1,0.7,17,0.0,0.986794114112854
14,16,75,-1,0.9,39,0.5,0.986794114112854
14,16,75,-1,0.95,52,0.625,0.986794114112854
14,24,99,-1,0.3,4,0.0,0.9989564418792725
14,24,99,-1,0.5,9,0.0,0.9989564418792725
14,24,99,-1,0.7,18,0.0,0.9989564418792725
14,24,99,-1,0.9,50,0.3333333333333333,0.9989564418792725
14,24,99,-1,0.95,69,0.6666666666666666,0.9989564418792725
14,32,123,-1,0.3,4,0.0,0.995528519153595
14,32,123,-1,0.5,10,0.0,0.995528519153595
14,32,123,-1,0.7,18,0.0,0.995528519153595
14,32,123,-1,0.9,58,0.40625,0.995528519153595
14,32,123,-1,0.95,82,0.65625,0.995528519153595
15,3,36,-1,0.3,4,0.0,0.9497536420822144
15,3,36,-1,0.5,8,0.0,0.9497536420822144
15,3,36,-1,0.7,14,0.0,0.9497536420822144
15,3,36,-1,0.9,23,0.3333333333333333,0.9497536420822144
15,3,36,-1,0.95,28,1.0,0.9497536420822144
15,4,39,-1,0.3,4,0.0,0.9733142852783203
15,4,39,-1,0.5,8,0.0,0.9733142852783203
15,4,39,-1,0.7,14,0.0,0.9733142852783203
15,4,39,-1,0.9,25,0.5,0.9733142852783203
15,4,39,-1,0.95,29,0.75,0.9733142852783203
15,6,45,-1,0.3,4,0.0,0.9519000053405762
15,6,45,-1,0.5,8,0.0,0.9519000053405762
15,6,45,-1,0.7,15,0.0,0.9519000053405762
15,6,45,-1,0.9,27,0.5,0.9519000053405762
15,6,45,-1,0.95,33,1.0,0.9519000053405762
15,8,51,-1,0.3,4,0.0,0.9769081473350525
15,8,51,-1,0.5,8,0.0,0.9769081473350525
15,8,51,-1,0.7,16,0.0,0.9769081473350525
15,8,51,-1,0.9,31,0.625,0.9769081473350525
15,8,51,-1,0.95,38,0.75,0.9769081473350525
15,12,63,-1,0.3,4,0.0,0.995724081993103
15,12,63,-1,0.5,9,0.0,0.995724081993103
15,12,63,-1,0.7,16,0.0,0.995724081993103
15,12,63,-1,0.9,34,0.5,0.995724081993103
15,12,63,-1,0.95,44,0.75,0.995724081993103
15,16,75,-1,0.3,4,0.0,0.9888537526130676
15,16,75,-1,0.5,9,0.0,0.9888537526130676
15,16,75,-1,0.7,17,0.0,0.9888537526130676
15,16,75,-1,0.9,39,0.5625,0.9888537526130676
15,16,75,-1,0.95,53,0.9375,0.9888537526130676
15,24,99,-1,0.3,4,0.0,0.9956737160682678
15,24,99,-1,0.5,9,0.0,0.9956737160682678
15,24,99,-1,0.7,17,0.0,0.9956737160682678
15,24,99,-1,0.9,49,0.5,0.9956737160682678
15,24,99,-1,0.95,68,0.6666666666666666,0.9956737160682678
15,32,123,-1,0.3,4,0.0,0.9937962889671326
15,32,123,-1,0.5,10,0.0,0.9937962889671326
15,32,123,-1,0.7,18,0.0,0.9937962889671326
15,32,123,-1,0.9,58,0.53125,0.9937962889671326
15,32,123,-1,0.95,81,0.71875,0.9937962889671326
16,3,36,-1,0.3,4,0.0,0.94156813621521
16,3,36,-1,0.5,8,0.0,0.94156813621521
16,3,36,-1,0.7,14,0.0,0.94156813621521
16,3,36,-1,0.9,23,0.6666666666666666,0.94156813621521
16,3,36,-1,0.95,27,1.0,0.94156813621521
16,4,39,-1,0.3,4,0.0,0.9497921466827393
16,4,39,-1,0.5,8,0.0,0.9497921466827393
16,4,39,-1,0.7,14,0.0,0.9497921466827393
16,4,39,-1,0.9,25,0.75,0.9497921466827393
16,4,39,-1,0.95,30,1.0,0.9497921466827393
16,6,45,-1,0.3,4,0.0,0.9866780638694763
16,6,45,-1,0.5,8,0.0,0.9866780638694763
16,6,45,-1,0.7,14,0.0,0.9866780638694763
16,6,45,-1,0.9,27,0.5,0.9866780638694763
16,6,45,-1,0.95,33,0.6666666666666666,0.9866780638694763
16,8,51,-1,0.3,4,0.0,0.9860336184501648
16,8,51,-1,0.5,8,0.0,0.9860336184501648
16,8,51,-1,0.7,15,0.0,0.9860336184501648
16,8,51,-1,0.9,31,0.5,0.9860336184501648
16,8,51,-1,0.95,38,0.75,0.9860336184501648
16,12,63,-1,0.3,4,0.0,0.9948294162750244
16,12,63,-1,0.5,9,0.0,0.9948294162750244
16,12,63,-1,0.7,16,0.0,0.9948294162750244
16,12,63,-1,0.9,33,0.4166666666666667,0.9948294162750244
16,12,63,-1,0.95,46,0.6666666666666666,0.9948294162750244
16,16,75,-1,0.3,4,0.0,0.9984200596809387
16,16,75,-1,0.5,9,0.0,0.9984200596809387
16,16,75,-1,0.7,17,0.0,0.9984200596809387
16,16,75,-1,0.9,39,0.3125,0.9984200596809387
16,16,75,-1,0.95,53,0.6875,0.9984200596809387
16,24,99,-1,0.3,4,0.0,0.995193600654602
16,24,99,-1,0.5,9,0.0,0.995193600654602
16,24,99,-1,0.7,18,0.0,0.995193600654602
16,24,99,-1,0.9,50,0.625,0.995193600654602
16,24,99,-1,0.95,69,0.8333333333333334,0.995193600654602
16,32,123,-1,0.3,4,0.0,0.9919522404670715
16,32,123,-1,0.5,9,0.0,0.9919522404670715
16,32,123,-1,0.7,17,0.0,0.9919522404670715
16,32,123,-1,0.9,56,0.40625,0.9919522404670715
16,32,123,-1,0.95,79,0.65625,0.9919522404670715
17,3,36,-1,0.3,4,0.0,0.9281896352767944
17,3,36,-1,0.5,8,0.0,0.9281896352767944
17,3,36,-1,0.7,14,0.0,0.9281896352767944
17,3,36,-1,0.9,23,0.6666666666666666,0.9281896352767944
17,3,36,-1,0.95,27,1.0,0.9281896352767944
17,4,39,-1,0.3,4,0.0,0.9524955153465271
17,4,39,-1,0.5,8,0.0,0.9524955153465271
17,4,39,-1,0.7,14,0.0,0.9524955153465271
17,4,39,-1,0.9,24,0.5,0.9524955153465271
17,4,39,-1,0.95,29,1.0,0.9524955153465271
17,6,45,-1,0.3,4,0.0,0.9643496870994568
17,6,45,-1,0.5,8,0.0,0.9643496870994568
17,6,45,-1,0.7,15,0.0,0.9643496870994568
17,6,45,-1,0.9,27,0.5,0.9643496870994568
17,6,45,-1,0.95,33,0.8333333333333334,0.9643496870994568
17,8,51,-1,0.3,4,0.0,0.9939411878585815
17,8,51,-1,0.5,8,0.0,0.9939411878585815
17,8,51,-1,0.7,15,0.0,0.9939411878585815
17,8,51,-1,0.9,30,0.375,0.9939411878585815
17,8,51,-1,0.95,38,0.625,0.9939411878585815
17,12,63,-1,0.3,4,0.0,0.9932119250297546
17,12,63,-1,0.5,9,0.0,0.9932119250297546
17,12,63,-1,0.7,16,0.0,0.9932119250297546
17,12,63,-1,0.9,35,0.3333333333333333,0.9932119250297546
17,12,63,-1,0.95,45,0.75,0.9932119250297546
17,16,75,-1,0.3,4,0.0,0.9969497919082642
17,16,75,-1,0.5,9,0.0,0.9969497919082642
17,16,75,-1,0.7,16,0.0,0.9969497919082642
17,16,75,-1,0.9,39,0.4375,0.9969497919082642
17,16,75,-1,0.95,53,0.6875,0.9969497919082642
17,24,99,-1,0.3,4,0.0,0.998011589050293
17,24,99,-1,0.5,9,0.0,0.998011589050293
17,24,99,-1,0.7,17,0.0,0.998011589050293
17,24,99,-1,0.9,50,0.5,0.998011589050293
17,24,99,-1,0.95,68,0.7083333333333334,0.998011589050293
17,32,123,-1,0.3,4,0.0,0.9911878108978271
17,32,123,-1,0.5,9,0.0,0.9911878108978271
17,32,123,-1,0.7,17,0.0,0.9911878108978271
17,32,123,-1,0.9,56,0.40625,0.9911878108978271
17,32,123,-1,0.95,81,0.625,0.9911878108978271
18,3,36,-1,0.3,4,0.0,0.9400965571403503
18,3,36,-1,0.5,8,0.0,0.9400965571403503
18,3,36,-1,0.7,13,0.0,0.9400965571403503
18,3,36,-1,0.9,23,0.6666666666666666,0.9400965571403503
18,3,36,-1,0.95,27,1.0,0.9400965571403503
18,4,39,-1,0.3,4,0.0,0.9532684087753296
18,4,39,-1,0.5,8,0.0,0.9532684087753296
18,4,39,-1,0.7,14,0.0,0.9532684087753296
18,4,39,-1,0.9,25,0.75,0.9532684087753296
18,4,39,-1,0.95,29,1.0,0.9532684087753296
18,6,45,-1,0.3,4,0.0,0.949948787689209
18,6,45,-1,0.5,8,0.0,0.949948787689209
18,6,45,-1,0.7,15,0.0,0.949948787689209
18,6,45,-1,0.9,27,0.5,0.949948787689209
18,6,45,-1,0.95,34,1.0,0.949948787689209
18,8,51,-1,0.3,4,0.0,0.9816202521324158
18,8,51,-1,0.5,8,0.0,0.9816202521324158
18,8,51,-1,0.7,15,0.0,0.9816202521324158
18,8,51,-1,0.9,30,0.375,0.9816202521324158
18,8,51,-1,0.95,38,0.75,0.9816202521324158
18,12,63,-1,0.3,4,0.0,0.9933696985244751
18,12,63,-1,0.5,8,0.0,0.9933696985244751
18,12,63,-1,0.7,16,0.0,0.9933696985244751
18,12,63,-1,0.9,33,0.3333333333333333,0.9933696985244751
18,12,63,-1,0.95,45,0.6666666666666666,0.9933696985244751
18,16,75,-1,0.3,4,0.0,1.0
18,16,75,-1,0.5,9,0.0,1.0
18,16,75,-1,0.7,17,0.0,1.0
18,16,75,-1,0.9,38,0.4375,1.0
18,16,75,-1,0.95,53,0.6875,1.0
18,24,99,-1,0.3,4,0.0,0.9960227608680725
18,24,99,-1,0.5,10,0.0,0.9960227608680725
18,24,99,-1,0.7,18,0.0,0.9960227608680725
18,24,99,-1,0.9,51,0.5416666666666666,0.9960227608680725
18,24,99,-1,0.95,69,0.75,0.9960227608680725
18,32,123,-1,0.3,4,0.0,0.9942875504493713
18,32,123,-1,0.5,9,0.0,0.9942875504493713
18,32,123,-1,0.7,17,0.0,0.9942875504493713
18,32,123,-1,0.9,56,0.40625,0.9942875504493713
18,32,123,-1,0.95,80,0.59375,0.9942875504493713
19,3,36,-1,0.3,4,0.0,0.9416652917861938
19,3,36,-1,0.5,8,0.0,0.9416652917861938
19,3,36,-1,0.7,14,0.0,0.9416652917861938
19,3,36,-1,0.9,23,0.6666666666666666,0.9416652917861938
19,3,36,-1,0.95,27,1.0,0.9416652917861938
19,4,39,-1,0.3,4,0.0,0.9319120645523071
19,4,39,-1,0.5,8,0.0,0.9319120645523071
19,4,39,-1,0.7,14,0.0,0.9319120645523071
19,4,39,-1,0.9,25,0.5,0.9319120645523071
19,4,39,-1,0.95,29,1.0,0.9319120645523071
19,6,45,-1,0.3,4,0.0,0.9714212417602539
19,6,45,-1,0.5,8,0.0,0.9714212417602539
19,6,45,-1,0.7,15,0.0,0.9714212417602539
19,6,45,-1,0.9,28,0.6666666666666666,0.9714212417602539
19,6,45,-1,0.95,34,0.8333333333333334,0.9714212417602539
19,8,51,-1,0.3,4,0.0,0.9870138168334961
19,8,51,-1,0.5,8,0.0,0.9870138168334961
19,8,51,-1,0.7,15,0.0,0.9870138168334961
19,8,51,-1,0.9,30,0.5,0.9870138168334961
19,8,51,-1,0.95,37,0.625,0.9870138168334961
19,12,63,-1,0.3,4,0.0,0.9668034315109253
19,12,63,-1,0.5,9,0.0,0.9668034315109253
19,12,63,-1,0.7,16,0.0,0.9668034315109253
19,12,63,-1,0.9,36,0.5,0.9668034315109253
19,12,63,-1,0.95,46,0.8333333333333334,0.9668034315109253
19,16,75,-1,0.3,4,0.0,0.9866798520088196
19,16,75,-1,0.5,9,0.0,0.9866798520088196
19,16,75,-1,0.7,16,0.0,0.9866798520088196
19,16,75,-1,0.9,39,0.4375,0.9866798520088196
19,16,75,-1,0.95,53,0.8125,0.9866798520088196
19,24,99,-1,0.3,4,0.0,0.9964461326599121
19,24,99,-1,0.5,9,0.0,0.9964461326599121
19,24,99,-1,0.7,18,0.0,0.9964461326599121
19,24,99,-1,0.9,50,0.5416666666666666,0.9964461326599121
19,24,99,-1,0.95,69,0.8333333333333334,0.9964461326599121
19,32,123,-1,0.3,4,0.0,0.9928774833679199
19,32,123,-1,0.5,9,0.0,0.9928774833679199
19,32,123,-1,0.7,17,0.0,0.9928774833679199
19,32,123,-1,0.9,57,0.40625,0.9928774833679199
19,32,123,-1,0.95,80,0.71875,0.9928774833679199
