trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
8,5,42,dense,42,0.0,1,0,0,0
8,5,42,fixed_K2,31,0.056672219187021255,1,0,0,1
8,5,42,fixed_K3,32,0.08291615545749664,1,0,0,1
8,5,42,fixed_K4,33,0.08136918395757675,1,0,0,1
8,5,42,fixed_K6,34,0.09669768065214157,1,0,0,1
8,5,42,keep_all_relevant,34,0.09669768065214157,1,0,0,1
8,6,45,dense,45,0.0,1,0,0,0
8,6,45,fixed_K2,31,0.050782978534698486,1,0,0,1
8,6,45,fixed_K3,32,0.056029293686151505,1,0,0,1
8,6,45,fixed_K4,33,0.09205027669668198,1,0,1,1
8,6,45,fixed_K6,35,0.06528406590223312,1,0,0,1
8,6,45,keep_all_relevant,35,0.06528406590223312,1,0,0,1
8,8,51,dense,51,0.0,1,0,0,0
8,8,51,fixed_K2,31,0.09847085922956467,1,0,0,1
8,8,51,fixed_K3,32,0.1263749599456787,1,0,0,1
8,8,51,fixed_K4,33,0.11842338740825653,1,0,0,1
8,8,51,fixed_K6,35,0.09258623421192169,1,0,0,1
8,8,51,keep_all_relevant,37,0.05348614975810051,1,0,0,0
8,10,57,dense,57,0.0,1,0,0,0
8,10,57,fixed_K2,31,0.04646799713373184,1,0,0,1
8,10,57,fixed_K3,32,0.043912455439567566,1,0,0,1
8,10,57,fixed_K4,33,0.045556481927633286,1,0,0,1
8,10,57,fixed_K6,35,0.0899466872215271,1,0,0,1
8,10,57,keep_all_relevant,39,0.07669731229543686,1,0,0,1
8,12,63,dense,63,0.0,1,0,0,0
8,12,63,fixed_K2,31,0.04758679121732712,1,0,0,1
8,12,63,fixed_K3,32,0.06004498898983002,1,0,0,1
8,12,63,fixed_K4,33,0.09841429442167282,1,0,0,1
8,12,63,fixed_K6,35,0.04266626760363579,1,0,0,1
8,12,63,keep_all_relevant,41,0.11796357482671738,1,0,0,0
8,16,75,dense,75,0.0,1,0,0,0
8,16,75,fixed_K2,31,0.03925246372818947,1,0,0,1
8,16,75,fixed_K3,32,0.04025637358427048,1,0,0,1
8,16,75,fixed_K4,33,0.04407757148146629,1,0,0,1
8,16,75,fixed_K6,35,0.031628333032131195,1,0,0,1
8,16,75,keep_all_relevant,45,0.08825355768203735,1,0,0,1
9,2,33,dense,33,0.0,1,1,1,0
9,2,33,fixed_K2,31,0.03337554261088371,1,1,1,0
9,2,33,fixed_K3,31,0.03337554261088371,1,1,1,0
9,2,33,fixed_K4,31,0.03337554261088371,1,1,1,0
9,2,33,fixed_K6,31,0.03337554261088371,1,1,1,0
9,2,33,keep_all_relevant,31,0.03337554261088371,1,1,1,0
9,3,36,dense,36,0.0,1,1,1,0
9,3,36,fixed_K2,31,0.09244391322135925,1,1,0,1
9,3,36,fixed_K3,32,0.029167843982577324,1,1,0,1
9,3,36,fixed_K4,32,0.029167843982577324,1,1,0,1
9,3,36,fixed_K6,32,0.029167843982577324,1,1,0,1
9,3,36,keep_all_relevant,32,0.029167843982577324,1,1,0,1
9,4,39,dense,39,0.0,1,1,1,0
9,4,39,fixed_K2,31,0.1300506889820099,1,1,0,1
9,4,39,fixed_K3,32,0.07314188778400421,1,1,0,1
9,4,39,fixed_K4,33,0.04496881738305092,1,1,0,1
9,4,39,fixed_K6,33,0.04496881738305092,1,1,0,1
9,4,39,keep_all_relevant,33,0.04496881738305092,1,1,0,1
9,5,42,dense,42,0.0,1,0,0,0
9,5,42,fixed_K2,31,0.08254072070121765,1,0,0,1
9,5,42,fixed_K3,32,0.12152194231748581,1,0,0,1
9,5,42,fixed_K4,33,0.02770392596721649,1,0,1,1
9,5,42,fixed_K6,34,0.08234119415283203,1,0,1,1
9,5,42,keep_all_relevant,34,0.08234119415283203,1,0,1,1
9,6,45,dense,45,0.0,1,0,0,0
9,6,45,fixed_K2,31,0.06004009395837784,1,0,0,1
9,6,45,fixed_K3,32,0.07424165308475494,1,0,0,1
9,6,45,fixed_K4,33,0.08479785919189453,1,0,0,1
9,6,45,fixed_K6,35,0.08020764589309692,1,0,0,1
9,6,45,keep_all_relevant,35,0.08020764589309692,1,0,0,1
9,8,51,dense,51,0.0,1,0,0,0
9,8,51,fixed_K2,31,0.07665654271841049,1,0,0,1
9,8,51,fixed_K3,32,0.06670980900526047,1,0,0,1
9,8,51,fixed_K4,33,0.07464639842510223,1,0,0,1
9,8,51,fixed_K6,35,0.08370941877365112,1,0,0,1
9,8,51,keep_all_relevant,37,0.08420666307210922,1,0,0,1
9,10,57,dense,57,0.0,1,0,0,0
9,10,57,fixed_K2,31,0.05250043421983719,1,0,0,1
9,10,57,fixed_K3,32,0.08365849405527115,1,0,0,1
9,10,57,fixed_K4,33,0.0446106418967247,1,0,0,1
9,10,57,fixed_K6,35,0.11636585742235184,1,0,0,1
9,10,57,keep_all_relevant,39,0.0822543054819107,1,0,0,1
9,12,63,dense,63,0.0,1,0,0,0
9,12,63,fixed_K2,31,0.05267942696809769,1,0,0,1
9,12,63,fixed_K3,32,0.039454441517591476,1,0,0,1
9,12,63,fixed_K4,33,0.05076766014099121,1,0,0,1
9,12,63,fixed_K6,35,0.10050354897975922,1,0,0,1
9,12,63,keep_all_relevant,41,0.054164327681064606,1,0,0,1
9,16,75,dense,75,0.0,1,0,0,0
9,16,75,fixed_K2,31,0.05256320908665657,1,0,0,1
9,16,75,fixed_K3,32,0.06407689303159714,1,0,0,1
9,16,75,fixed_K4,33,0.08153329789638519,1,0,0,1
9,16,75,fixed_K6,35,0.06205816939473152,1,0,0,1
9,16,75,keep_all_relevant,45,0.08604323863983154,1,0,0,1
10,2,33,dense,33,0.0,1,1,1,0
10,2,33,fixed_K2,31,0.03337554261088371,1,1,1,0
10,2,33,fixed_K3,31,0.03337554261088371,1,1,1,0
10,2,33,fixed_K4,31,0.03337554261088371,1,1,1,0
10,2,33,fixed_K6,31,0.03337554261088371,1,1,1,0
10,2,33,keep_all_relevant,31,0.03337554261088371,1,1,1,0
10,3,36,dense,36,0.0,1,1,1,0
10,3,36,fixed_K2,31,0.1240486353635788,1,1,0,1
10,3,36,fixed_K3,32,0.06411144137382507,1,1,1,1
10,3,36,fixed_K4,32,0.06411144137382507,1,1,1,1
10,3,36,fixed_K6,32,0.06411144137382507,1,1,1,1
10,3,36,keep_all_relevant,32,0.06411144137382507,1,1,1,1
10,4,39,dense,39,0.0,1,1,1,0
10,4,39,fixed_K2,31,0.10012678802013397,1,1,0,1
10,4,39,fixed_K3,32,0.11371251195669174,1,1,0,1
10,4,39,fixed_K4,33,0.09260387718677521,1,1,1,1
10,4,39,fixed_K6,33,0.09260387718677521,1,1,1,1
10,4,39,keep_all_relevant,33,0.09260387718677521,1,1,1,1
10,5,42,dense,42,0.0,1,1,1,0
10,5,42,fixed_K2,31,0.058483924716711044,1,1,0,1
10,5,42,fixed_K3,32,0.1260017454624176,1,1,0,1
10,5,42,fixed_K4,33,0.14003440737724304,1,1,0,1
10,5,42,fixed_K6,34,0.08114439249038696,1,1,0,1
10,5,42,keep_all_relevant,34,0.08114439249038696,1,1,0,1
10,6,45,dense,45,0.0,1,0,0,0
10,6,45,fixed_K2,31,0.06773343682289124,1,0,0,1
10,6,45,fixed_K3,32,0.100094273686409,1,0,0,1
10,6,45,fixed_K4,33,0.12549950182437897,1,0,0,1
10,6,45,fixed_K6,35,0.06914765387773514,1,0,1,1
10,6,45,keep_all_relevant,35,0.06914765387773514,1,0,1,1
10,8,51,dense,51,0.0,1,0,0,0
10,8,51,fixed_K2,31,0.061267271637916565,1,0,0,1
10,8,51,fixed_K3,32,0.05754157155752182,1,0,0,1
10,8,51,fixed_K4,33,0.05014238506555557,1,0,0,1
10,8,51,fixed_K6,35,0.16655877232551575,1,0,0,1
10,8,51,keep_all_relevant,37,0.11756705492734909,1,0,0,1
10,10,57,dense,57,0.0,1,0,0,0
10,10,57,fixed_K2,31,0.03227858990430832,1,0,0,1
10,10,57,fixed_K3,32,0.045846037566661835,1,0,0,1
10,10,57,fixed_K4,33,0.05312488228082657,1,0,0,1
10,10,57,fixed_K6,35,0.0251312293112278,1,0,0,1
10,10,57,keep_all_relevant,39,0.08268474042415619,1,0,0,0
10,12,63,dense,63,0.0,1,0,0,0
10,12,63,fixed_K2,31,0.03970085456967354,1,0,0,1
10,12,63,fixed_K3,32,0.04512077569961548,1,0,0,1
10,12,63,fixed_K4,33,0.10641363263130188,1,0,0,1
10,12,63,fixed_K6,35,0.06694154441356659,1,0,0,1
10,12,63,keep_all_relevant,41,0.0739087164402008,1,0,0,1
10,16,75,dense,75,0.0,1,0,0,0
10,16,75,fixed_K2,31,0.039993032813072205,1,0,0,1
10,16,75,fixed_K3,32,0.031419143080711365,1,0,0,1
10,16,75,fixed_K4,33,0.023990878835320473,1,0,0,1
10,16,75,fixed_K6,35,0.05272373929619789,1,0,0,1
10,16,75,keep_all_relevant,45,0.03544149175286293,1,0,0,1
11,2,33,dense,33,0.0,1,1,1,0
11,2,33,fixed_K2,31,0.0234697125852108,1,1,1,1
11,2,33,fixed_K3,31,0.0234697125852108,1,1,1,1
11,2,33,fixed_K4,31,0.0234697125852108,1,1,1,1
11,2,33,fixed_K6,31,0.0234697125852108,1,1,1,1
11,2,33,keep_all_relevant,31,0.0234697125852108,1,1,1,1
11,3,36,dense,36,0.0,1,1,1,0
11,3,36,fixed_K2,31,0.11451952159404755,1,1,1,1
11,3,36,fixed_K3,32,0.0881761834025383,1,1,1,1
11,3,36,fixed_K4,32,0.0881761834025383,1,1,1,1
11,3,36,fixed_K6,32,0.0881761834025383,1,1,1,1
11,3,36,keep_all_relevant,32,0.0881761834025383,1,1,1,1
11,4,39,dense,39,0.0,1,1,1,0
11,4,39,fixed_K2,31,0.06400954723358154,1,1,0,1
11,4,39,fixed_K3,32,0.11594657599925995,1,1,0,1
11,4,39,fixed_K4,33,0.05705182999372482,1,1,0,1
11,4,39,fixed_K6,33,0.05705182999372482,1,1,0,1
11,4,39,keep_all_relevant,33,0.05705182999372482,1,1,0,1
11,5,42,dense,42,0.0,1,0,0,0
11,5,42,fixed_K2,31,0.08761874586343765,1,0,0,1
11,5,42,fixed_K3,32,0.11377951502799988,1,0,0,1
11,5,42,fixed_K4,33,0.07854072749614716,1,0,1,1
11,5,42,fixed_K6,34,0.12226402014493942,1,0,0,1
11,5,42,keep_all_relevant,34,0.12226402014493942,1,0,0,1
11,6,45,dense,45,0.0,1,0,0,0
11,6,45,fixed_K2,31,0.05486976355314255,1,0,0,1
11,6,45,fixed_K3,32,0.10633637011051178,1,0,1,1
11,6,45,fixed_K4,33,0.09619803726673126,1,0,0,1
11,6,45,fixed_K6,35,0.08759288489818573,1,0,0,1
11,6,45,keep_all_relevant,35,0.08759288489818573,1,0,0,1
11,8,51,dense,51,0.0,1,0,0,0
11,8,51,fixed_K2,31,0.07313763350248337,1,0,0,1
11,8,51,fixed_K3,32,0.06430932134389877,1,0,0,1
11,8,51,fixed_K4,33,0.061422210186719894,1,0,0,1
11,8,51,fixed_K6,35,0.11730391532182693,1,0,0,1
11,8,51,keep_all_relevant,37,0.09470288455486298,1,0,0,1
11,10,57,dense,57,0.0,1,0,0,0
11,10,57,fixed_K2,31,0.03996856510639191,1,0,0,1
11,10,57,fixed_K3,32,0.05107273906469345,1,0,0,1
11,10,57,fixed_K4,33,0.048526063561439514,1,0,0,1
11,10,57,fixed_K6,35,0.05105109512805939,1,0,0,1
11,10,57,keep_all_relevant,39,0.08539978414773941,1,0,0,1
11,12,63,dense,63,0.0,1,0,0,0
11,12,63,fixed_K2,31,0.04899992793798447,1,0,0,1
11,12,63,fixed_K3,32,0.05869137868285179,1,0,0,1
11,12,63,fixed_K4,33,0.0479772575199604,1,0,0,1
11,12,63,fixed_K6,35,0.05037836730480194,1,0,0,1
11,12,63,keep_all_relevant,41,0.08422728627920151,1,0,0,1
11,16,75,dense,75,0.0,1,0,0,0
11,16,75,fixed_K2,31,0.17155663669109344,1,0,0,1
11,16,75,fixed_K3,32,0.0420478917658329,1,0,0,1
11,16,75,fixed_K4,33,0.04227079451084137,1,0,0,1
11,16,75,fixed_K6,35,0.04104755073785782,1,0,0,1
11,16,75,keep_all_relevant,45,0.079091377556324,1,0,0,1
12,2,33,dense,33,0.0,1,1,1,0
12,2,33,fixed_K2,31,0.04314831644296646,1,1,0,1
12,2,33,fixed_K3,31,0.04314831644296646,1,1,0,1
12,2,33,fixed_K4,31,0.04314831644296646,1,1,0,1
12,2,33,fixed_K6,31,0.04314831644296646,1,1,0,1
12,2,33,keep_all_relevant,31,0.04314831644296646,1,1,0,1
12,3,36,dense,36,0.0,1,1,1,0
12,3,36,fixed_K2,31,0.1257236897945404,1,1,1,1
12,3,36,fixed_K3,32,0.09210403263568878,1,1,0,1
12,3,36,fixed_K4,32,0.09210403263568878,1,1,0,1
12,3,36,fixed_K6,32,0.09210403263568878,1,1,0,1
12,3,36,keep_all_relevant,32,0.09210403263568878,1,1,0,1
12,4,39,dense,39,0.0,1,1,1,0
12,4,39,fixed_K2,31,0.080677330493927,1,1,0,1
12,4,39,fixed_K3,32,0.04159562289714813,1,1,0,1
12,4,39,fixed_K4,33,0.048435576260089874,1,1,1,1
12,4,39,fixed_K6,33,0.048435576260089874,1,1,1,1
12,4,39,keep_all_relevant,33,0.048435576260089874,1,1,1,1
12,5,42,dense,42,0.0,1,1,1,0
12,5,42,fixed_K2,31,0.06568324565887451,1,1,0,1
12,5,42,fixed_K3,32,0.12271621078252792,1,1,1,1
12,5,42,fixed_K4,33,0.13632550835609436,1,1,0,1
12,5,42,fixed_K6,34,0.0603359192609787,1,1,0,1
12,5,42,keep_all_relevant,34,0.0603359192609787,1,1,0,1
12,6,45,dense,45,0.0,1,0,0,0
12,6,45,fixed_K2,31,0.09419625997543335,1,0,0,1
12,6,45,fixed_K3,32,0.061523549258708954,1,0,0,1
12,6,45,fixed_K4,33,0.03961309790611267,1,0,0,1
12,6,45,fixed_K6,35,0.06467743963003159,1,0,1,1
12,6,45,keep_all_relevant,35,0.06467743963003159,1,0,1,1
12,8,51,dense,51,0.0,1,0,0,0
12,8,51,fixed_K2,31,0.035496048629283905,1,0,0,1
12,8,51,fixed_K3,32,0.03220229968428612,1,0,0,1
12,8,51,fixed_K4,33,0.06402064859867096,1,0,0,1
12,8,51,fixed_K6,35,0.08678998053073883,1,0,0,1
12,8,51,keep_all_relevant,37,0.04760964959859848,1,0,0,1
12,10,57,dense,57,0.0,1,0,0,0
12,10,57,fixed_K2,31,0.042212098836898804,1,0,0,1
12,10,57,fixed_K3,32,0.05694495886564255,1,0,0,1
12,10,57,fixed_K4,33,0.05462963506579399,1,0,0,1
12,10,57,fixed_K6,35,0.07537674158811569,1,0,0,1
12,10,57,keep_all_relevant,39,0.04926840588450432,1,0,0,1
12,12,63,dense,63,0.0,1,0,0,0
12,12,63,fixed_K2,31,0.03957679122686386,1,0,0,1
12,12,63,fixed_K3,32,0.08986390382051468,1,0,0,1
12,12,63,fixed_K4,33,0.07016339898109436,1,0,0,1
12,12,63,fixed_K6,35,0.09147651493549347,1,0,0,1
12,12,63,keep_all_relevant,41,0.08416657149791718,1,0,0,1
12,16,75,dense,75,0.0,1,0,0,0
12,16,75,fixed_K2,31,0.03043699823319912,1,0,0,1
12,16,75,fixed_K3,32,0.03439456969499588,1,0,0,1
12,16,75,fixed_K4,33,0.05772499740123749,1,0,0,1
12,16,75,fixed_K6,35,0.05552230775356293,1,0,0,1
12,16,75,keep_all_relevant,45,0.0731898695230484,1,0,0,1
13,2,33,dense,33,0.0,1,1,1,0
13,2,33,fixed_K2,31,0.022649116814136505,1,1,0,1
13,2,33,fixed_K3,31,0.022649116814136505,1,1,0,1
13,2,33,fixed_K4,31,0.022649116814136505,1,1,0,1
13,2,33,fixed_K6,31,0.022649116814136505,1,1,0,1
13,2,33,keep_all_relevant,31,0.022649116814136505,1,1,0,1
13,3,36,dense,36,0.0,1,1,1,0
13,3,36,fixed_K2,31,0.14011618494987488,1,1,0,1
13,3,36,fixed_K3,32,0.06586620211601257,1,1,1,1
13,3,36,fixed_K4,32,0.06586620211601257,1,1,1,1
13,3,36,fixed_K6,32,0.06586620211601257,1,1,1,1
13,3,36,keep_all_relevant,32,0.06586620211601257,1,1,1,1
13,4,39,dense,39,0.0,1,1,1,0
13,4,39,fixed_K2,31,0.12289225310087204,1,1,0,1
13,4,39,fixed_K3,32,0.08274292200803757,1,1,0,1
13,4,39,fixed_K4,33,0.04223460704088211,1,1,0,1
13,4,39,fixed_K6,33,0.04223460704088211,1,1,0,1
13,4,39,keep_all_relevant,33,0.04223460704088211,1,1,0,1
13,5,42,dense,42,0.0,1,1,1,0
13,5,42,fixed_K2,31,0.06597431749105453,1,1,0,1
13,5,42,fixed_K3,32,0.1181826964020729,1,1,0,1
13,5,42,fixed_K4,33,0.09967108070850372,1,1,0,1
13,5,42,fixed_K6,34,0.06937199831008911,1,1,1,0
13,5,42,keep_all_relevant,34,0.06937199831008911,1,1,1,0
13,6,45,dense,45,0.0,1,1,1,0
13,6,45,fixed_K2,31,0.03895147144794464,1,1,1,1
13,6,45,fixed_K3,32,0.048856135457754135,1,1,1,1
13,6,45,fixed_K4,33,0.04967186599969864,1,1,0,1
13,6,45,fixed_K6,35,0.02054319903254509,1,1,1,0
13,6,45,keep_all_relevant,35,0.02054319903254509,1,1,1,0
13,8,51,dense,51,0.0,1,0,0,0
13,8,51,fixed_K2,31,0.049940019845962524,1,0,0,1
13,8,51,fixed_K3,32,0.06200965493917465,1,0,0,1
13,8,51,fixed_K4,33,0.06947493553161621,1,0,0,1
13,8,51,fixed_K6,35,0.08622276782989502,1,0,0,1
13,8,51,keep_all_relevant,37,0.07630576193332672,1,0,0,1
13,10,57,dense,57,0.0,1,0,0,0
13,10,57,fixed_K2,31,0.05320335924625397,1,0,0,0
13,10,57,fixed_K3,32,0.0719190388917923,1,0,0,1
13,10,57,fixed_K4,33,0.09863926470279694,1,0,0,1
13,10,57,fixed_K6,35,0.05547676607966423,1,0,0,1
13,10,57,keep_all_relevant,39,0.09815256297588348,1,0,0,1
13,12,63,dense,63,0.0,1,0,0,0
13,12,63,fixed_K2,31,0.04149271920323372,1,0,0,1
13,12,63,fixed_K3,32,0.08675549179315567,1,0,0,1
13,12,63,fixed_K4,33,0.03901855647563934,1,0,0,1
13,12,63,fixed_K6,35,0.08944852650165558,1,0,0,1
13,12,63,keep_all_relevant,41,0.0722302794456482,1,0,0,1
13,16,75,dense,75,0.0,1,0,0,0
13,16,75,fixed_K2,31,0.046973034739494324,1,0,0,1
13,16,75,fixed_K3,32,0.05304516851902008,1,0,0,1
13,16,75,fixed_K4,33,0.050864432007074356,1,0,0,1
13,16,75,fixed_K6,35,0.04842064902186394,1,0,0,1
13,16,75,keep_all_relevant,45,0.08432517945766449,1,0,0,1
14,2,33,dense,33,0.0,1,1,1,0
14,2,33,fixed_K2,31,0.03337554261088371,1,1,1,0
14,2,33,fixed_K3,31,0.03337554261088371,1,1,1,0
14,2,33,fixed_K4,31,0.03337554261088371,1,1,1,0
14,2,33,fixed_K6,31,0.03337554261088371,1,1,1,0
14,2,33,keep_all_relevant,31,0.03337554261088371,1,1,1,0
14,3,36,dense,36,0.0,1,1,1,0
14,3,36,fixed_K2,31,0.09397871047258377,1,1,0,1
14,3,36,fixed_K3,32,0.05422790348529816,1,1,0,1
14,3,36,fixed_K4,32,0.05422790348529816,1,1,0,1
14,3,36,fixed_K6,32,0.05422790348529816,1,1,0,1
14,3,36,keep_all_relevant,32,0.05422790348529816,1,1,0,1
14,4,39,dense,39,0.0,1,1,1,0
14,4,39,fixed_K2,31,0.1582665592432022,1,1,0,1
14,4,39,fixed_K3,32,0.05796793848276138,1,1,0,1
14,4,39,fixed_K4,33,0.08308929204940796,1,1,0,1
14,4,39,fixed_K6,33,0.08308929204940796,1,1,0,1
14,4,39,keep_all_relevant,33,0.08308929204940796,1,1,0,1
14,5,42,dense,42,0.0,1,0,0,0
14,5,42,fixed_K2,31,0.05372267961502075,1,0,0,1
14,5,42,fixed_K3,32,0.08642004430294037,1,0,0,1
14,5,42,fixed_K4,33,0.09980040788650513,1,0,0,1
14,5,42,fixed_K6,34,0.09305208176374435,1,0,0,1
14,5,42,keep_all_relevant,34,0.09305208176374435,1,0,0,1
14,6,45,dense,45,0.0,1,0,0,0
14,6,45,fixed_K2,31,0.034496989101171494,1,0,0,1
14,6,45,fixed_K3,32,0.0814196988940239,1,0,0,1
14,6,45,fixed_K4,33,0.04396529495716095,1,0,1,1
14,6,45,fixed_K6,35,0.046056609600782394,1,0,1,1
14,6,45,keep_all_relevant,35,0.046056609600782394,1,0,1,1
14,8,51,dense,51,0.0,1,0,0,0
14,8,51,fixed_K2,31,0.06386610865592957,1,0,0,1
14,8,51,fixed_K3,32,0.09495116770267487,1,0,0,1
14,8,51,fixed_K4,33,0.05228985473513603,1,0,0,1
14,8,51,fixed_K6,35,0.0822179764509201,1,0,0,1
14,8,51,keep_all_relevant,37,0.0948822945356369,1,0,0,1
14,10,57,dense,57,0.0,1,0,0,0
14,10,57,fixed_K2,31,0.06405486166477203,1,0,0,1
14,10,57,fixed_K3,32,0.05832802131772041,1,0,0,1
14,10,57,fixed_K4,33,0.09671272337436676,1,0,0,1
14,10,57,fixed_K6,35,0.12036755681037903,1,0,0,1
14,10,57,keep_all_relevant,39,0.07556667178869247,1,0,0,1
14,12,63,dense,63,0.0,1,0,0,0
14,12,63,fixed_K2,31,0.050513990223407745,1,0,0,1
14,12,63,fixed_K3,32,0.0671662986278534,1,0,0,1
14,12,63,fixed_K4,33,0.04596799612045288,1,0,0,1
14,12,63,fixed_K6,35,0.11933325976133347,1,0,0,1
14,12,63,keep_all_relevant,41,0.12407677620649338,1,0,0,1
14,16,75,dense,75,0.0,1,0,0,0
14,16,75,fixed_K2,31,0.04176202416419983,1,0,0,1
14,16,75,fixed_K3,32,0.03630893677473068,1,0,0,1
14,16,75,fixed_K4,33,0.06549619138240814,1,0,0,1
14,16,75,fixed_K6,35,0.08155691623687744,1,0,0,1
14,16,75,keep_all_relevant,45,0.09294992685317993,1,0,0,1
15,2,33,dense,33,0.0,1,1,1,0
15,2,33,fixed_K2,31,0.03052549436688423,1,1,0,1
15,2,33,fixed_K3,31,0.03052549436688423,1,1,0,1
15,2,33,fixed_K4,31,0.03052549436688423,1,1,0,1
15,2,33,fixed_K6,31,0.03052549436688423,1,1,0,1
15,2,33,keep_all_relevant,31,0.03052549436688423,1,1,0,1
15,3,36,dense,36,0.0,1,1,1,0
15,3,36,fixed_K2,31,0.09252233803272247,1,1,1,0
15,3,36,fixed_K3,32,0.09216606616973877,1,1,1,0
15,3,36,fixed_K4,32,0.09216606616973877,1,1,1,0
15,3,36,fixed_K6,32,0.09216606616973877,1,1,1,0
15,3,36,keep_all_relevant,32,0.09216606616973877,1,1,1,0
15,4,39,dense,39,0.0,1,1,1,0
15,4,39,fixed_K2,31,0.13048525154590607,1,1,0,1
15,4,39,fixed_K3,32,0.07208913564682007,1,1,0,1
15,4,39,fixed_K4,33,0.06954840570688248,1,1,1,1
15,4,39,fixed_K6,33,0.06954840570688248,1,1,1,1
15,4,39,keep_all_relevant,33,0.06954840570688248,1,1,1,1
15,5,42,dense,42,0.0,1,0,0,0
15,5,42,fixed_K2,31,0.06436042487621307,1,0,0,1
15,5,42,fixed_K3,32,0.10269764810800552,1,0,0,1
15,5,42,fixed_K4,33,0.10436072945594788,1,0,0,1
15,5,42,fixed_K6,34,0.07769888639450073,1,0,1,1
15,5,42,keep_all_relevant,34,0.07769888639450073,1,0,1,1
15,6,45,dense,45,0.0,1,0,0,0
15,6,45,fixed_K2,31,0.052863240242004395,1,0,0,1
15,6,45,fixed_K3,32,0.04358235374093056,1,0,0,1
15,6,45,fixed_K4,33,0.13702310621738434,1,0,0,1
15,6,45,fixed_K6,35,0.06157275289297104,1,0,0,1
15,6,45,keep_all_relevant,35,0.06157275289297104,1,0,0,1
15,8,51,dense,51,0.0,1,0,0,0
15,8,51,fixed_K2,31,0.06329832971096039,1,0,0,1
15,8,51,fixed_K3,32,0.09717395901679993,1,0,0,1
15,8,51,fixed_K4,33,0.07949414104223251,1,0,0,1
15,8,51,fixed_K6,35,0.10398547351360321,1,0,0,1
15,8,51,keep_all_relevant,37,0.11691996455192566,1,0,0,1
15,10,57,dense,57,0.0,1,0,0,0
15,10,57,fixed_K2,31,0.078166164457798,1,0,0,1
15,10,57,fixed_K3,32,0.05740192532539368,1,0,0,1
15,10,57,fixed_K4,33,0.10414969176054001,1,0,0,1
15,10,57,fixed_K6,35,0.10851685702800751,1,0,0,1
15,10,57,keep_all_relevant,39,0.12994396686553955,1,0,0,1
15,12,63,dense,63,0.0,1,0,0,0
15,12,63,fixed_K2,31,0.04957886412739754,1,0,0,1
15,12,63,fixed_K3,32,0.050377219915390015,1,0,0,1
15,12,63,fixed_K4,33,0.03521379828453064,1,0,0,1
15,12,63,fixed_K6,35,0.13099636137485504,1,0,0,1
15,12,63,keep_all_relevant,41,0.04898543283343315,1,0,0,1
15,16,75,dense,75,0.0,1,0,0,0
15,16,75,fixed_K2,31,0.07165609300136566,1,0,0,1
15,16,75,fixed_K3,32,0.04694076254963875,1,0,0,1
15,16,75,fixed_K4,33,0.04528734087944031,1,0,0,1
15,16,75,fixed_K6,35,0.07648390531539917,1,0,0,1
15,16,75,keep_all_relevant,45,0.064642995595932,1,0,0,1
16,2,33,dense,33,0.0,1,1,1,0
16,2,33,fixed_K2,31,0.04314831644296646,1,1,0,1
16,2,33,fixed_K3,31,0.04314831644296646,1,1,0,1
16,2,33,fixed_K4,31,0.04314831644296646,1,1,0,1
16,2,33,fixed_K6,31,0.04314831644296646,1,1,0,1
16,2,33,keep_all_relevant,31,0.04314831644296646,1,1,0,1
16,3,36,dense,36,0.0,1,1,1,0
16,3,36,fixed_K2,31,0.16483473777770996,1,1,1,1
16,3,36,fixed_K3,32,0.0881761834025383,1,1,1,1
16,3,36,fixed_K4,32,0.0881761834025383,1,1,1,1
16,3,36,fixed_K6,32,0.0881761834025383,1,1,1,1
16,3,36,keep_all_relevant,32,0.0881761834025383,1,1,1,1
16,4,39,dense,39,0.0,1,1,1,0
16,4,39,fixed_K2,31,0.09109297394752502,1,1,0,1
16,4,39,fixed_K3,32,0.04787054657936096,1,1,0,1
16,4,39,fixed_K4,33,0.07896628975868225,1,1,1,0
16,4,39,fixed_K6,33,0.07896628975868225,1,1,1,0
16,4,39,keep_all_relevant,33,0.07896628975868225,1,1,1,0
16,5,42,dense,42,0.0,1,0,0,0
16,5,42,fixed_K2,31,0.10940590500831604,1,0,0,1
16,5,42,fixed_K3,32,0.11103162169456482,1,0,0,1
16,5,42,fixed_K4,33,0.08452671766281128,1,0,0,1
16,5,42,fixed_K6,34,0.06629464030265808,1,0,0,1
16,5,42,keep_all_relevant,34,0.06629464030265808,1,0,0,1
16,6,45,dense,45,0.0,1,0,0,0
16,6,45,fixed_K2,31,0.04924962297081947,1,0,0,1
16,6,45,fixed_K3,32,0.0948350727558136,1,0,0,1
16,6,45,fixed_K4,33,0.026193778961896896,1,0,0,1
16,6,45,fixed_K6,35,0.06708990037441254,1,0,1,1
16,6,45,keep_all_relevant,35,0.06708990037441254,1,0,1,1
16,8,51,dense,51,0.0,1,0,0,0
16,8,51,fixed_K2,31,0.05082269385457039,1,0,0,1
16,8,51,fixed_K3,32,0.04199191927909851,1,0,0,1
16,8,51,fixed_K4,33,0.03352817893028259,1,0,0,1
16,8,51,fixed_K6,35,0.0814918503165245,1,0,0,1
16,8,51,keep_all_relevant,37,0.06458423286676407,1,0,0,1
16,10,57,dense,57,0.0,1,0,0,0
16,10,57,fixed_K2,31,0.04431869089603424,1,0,0,1
