trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
8,4,38,keep_all_relevant,32,0.06436562538146973,1,1,0,1
8,5,41,dense,41,0.0,1,0,0,0
8,5,41,fixed_K2,30,0.16041219234466553,1,0,0,1
8,5,41,fixed_K3,31,0.2651117742061615,1,0,0,1
8,5,41,fixed_K4,32,0.38383498787879944,1,0,0,1
8,5,41,fixed_K6,33,0.26774635910987854,1,0,0,1
8,5,41,keep_all_relevant,33,0.26774635910987854,1,0,0,1
8,6,44,dense,44,0.0,1,0,0,0
8,6,44,fixed_K2,30,0.4708346426486969,1,0,0,1
8,6,44,fixed_K3,31,2.96099591255188,0,0,0,1
8,6,44,fixed_K4,32,3.5912437438964844,0,0,0,1
8,6,44,fixed_K6,34,0.010997708886861801,1,0,0,1
8,6,44,keep_all_relevant,34,0.010997708886861801,1,0,0,1
8,8,50,dense,50,0.0,1,1,1,0
8,8,50,fixed_K2,30,0.4718174338340759,0,1,0,1
8,8,50,fixed_K3,31,2.717949390411377,0,1,0,1
8,8,50,fixed_K4,32,2.313835620880127,0,1,0,1
8,8,50,fixed_K6,34,4.325850486755371,0,1,0,1
8,8,50,keep_all_relevant,36,0.0010994983604177833,1,1,0,1
8,10,56,dense,56,0.0,1,0,0,0
8,10,56,fixed_K2,30,0.055823348462581635,1,0,0,1
8,10,56,fixed_K3,31,0.5101300477981567,0,0,0,1
8,10,56,fixed_K4,32,0.6042321920394897,0,0,0,1
8,10,56,fixed_K6,34,3.0845015048980713,0,0,0,1
8,10,56,keep_all_relevant,38,0.03792363032698631,1,0,0,1
8,12,62,dense,62,0.0,1,0,0,0
8,12,62,fixed_K2,30,0.6264265179634094,0,0,0,1
8,12,62,fixed_K3,31,0.16988734900951385,1,0,0,1
8,12,62,fixed_K4,32,0.7535950541496277,0,0,0,1
8,12,62,fixed_K6,34,0.1533687859773636,1,0,0,1
8,12,62,keep_all_relevant,40,0.3823404312133789,1,0,0,1
8,16,74,dense,74,0.0,1,0,0,0
8,16,74,fixed_K2,30,0.4313012361526489,0,0,0,1
8,16,74,fixed_K3,31,1.808721661567688,0,0,0,1
8,16,74,fixed_K4,32,0.09600644558668137,1,0,0,1
8,16,74,fixed_K6,34,0.08283044397830963,1,0,0,1
8,16,74,keep_all_relevant,44,0.4178062975406647,0,0,0,1
9,2,32,dense,32,0.0,1,1,1,0
9,2,32,fixed_K2,30,0.0009218907216563821,1,1,0,1
9,2,32,fixed_K3,30,0.0009218907216563821,1,1,0,1
9,2,32,fixed_K4,30,0.0009218907216563821,1,1,0,1
9,2,32,fixed_K6,30,0.0009218907216563821,1,1,0,1
9,2,32,keep_all_relevant,30,0.0009218907216563821,1,1,0,1
9,3,35,dense,35,0.0,1,1,1,0
9,3,35,fixed_K2,30,0.096017025411129,1,1,0,1
9,3,35,fixed_K3,31,0.32174840569496155,1,1,1,1
9,3,35,fixed_K4,31,0.32174840569496155,1,1,1,1
9,3,35,fixed_K6,31,0.32174840569496155,1,1,1,1
9,3,35,keep_all_relevant,31,0.32174840569496155,1,1,1,1
9,4,38,dense,38,0.0,1,1,1,0
9,4,38,fixed_K2,30,0.44540125131607056,0,1,0,1
9,4,38,fixed_K3,31,1.950855016708374,0,1,0,1
9,4,38,fixed_K4,32,0.0805603638291359,1,1,0,1
9,4,38,fixed_K6,32,0.0805603638291359,1,1,0,1
9,4,38,keep_all_relevant,32,0.0805603638291359,1,1,0,1
9,5,41,dense,41,0.0,1,1,1,0
9,5,41,fixed_K2,30,0.48898884654045105,0,1,0,1
9,5,41,fixed_K3,31,2.300424098968506,0,1,0,1
9,5,41,fixed_K4,32,0.017957117408514023,1,1,0,1
9,5,41,fixed_K6,33,0.005961754824966192,1,1,0,1
9,5,41,keep_all_relevant,33,0.005961754824966192,1,1,0,1
9,6,44,dense,44,0.0,1,0,0,0
9,6,44,fixed_K2,30,0.37167003750801086,1,0,0,1
9,6,44,fixed_K3,31,0.5417248606681824,0,0,0,1
9,6,44,fixed_K4,32,0.006325811147689819,1,0,0,1
9,6,44,fixed_K6,34,0.013079294934868813,1,0,0,0
9,6,44,keep_all_relevant,34,0.013079294934868813,1,0,0,0
9,8,50,dense,50,0.0,1,0,0,0
9,8,50,fixed_K2,30,0.046783849596977234,1,0,0,1
9,8,50,fixed_K3,31,0.07115335017442703,1,0,0,1
9,8,50,fixed_K4,32,3.759093999862671,0,0,0,1
9,8,50,fixed_K6,34,0.018434040248394012,1,0,0,1
9,8,50,keep_all_relevant,36,0.05669092759490013,1,0,0,1
9,10,56,dense,56,0.0,1,0,0,0
9,10,56,fixed_K2,30,0.07456327974796295,1,0,0,1
9,10,56,fixed_K3,31,0.024059610441327095,1,0,0,1
9,10,56,fixed_K4,32,2.570452928543091,0,0,0,1
9,10,56,fixed_K6,34,1.7343709468841553,0,0,0,1
9,10,56,keep_all_relevant,38,0.20145219564437866,1,0,0,1
9,12,62,dense,62,0.0,1,0,0,0
9,12,62,fixed_K2,30,0.10852726548910141,1,0,0,1
9,12,62,fixed_K3,31,0.08313609659671783,1,0,0,1
9,12,62,fixed_K4,32,1.155432939529419,0,0,0,1
9,12,62,fixed_K6,34,1.5526776313781738,0,0,0,1
9,12,62,keep_all_relevant,40,0.18455734848976135,1,0,0,1
9,16,74,dense,74,0.0,1,1,1,0
9,16,74,fixed_K2,30,0.002649880014359951,1,1,0,1
9,16,74,fixed_K3,31,0.0049351719208061695,1,1,0,1
9,16,74,fixed_K4,32,0.00040814996464177966,1,1,0,1
9,16,74,fixed_K6,34,1.039009928703308,0,1,0,1
9,16,74,keep_all_relevant,44,0.2910468876361847,1,1,0,1
10,2,32,dense,32,0.0,1,1,1,0
10,2,32,fixed_K2,30,0.0009218907216563821,1,1,0,1
10,2,32,fixed_K3,30,0.0009218907216563821,1,1,0,1
10,2,32,fixed_K4,30,0.0009218907216563821,1,1,0,1
10,2,32,fixed_K6,30,0.0009218907216563821,1,1,0,1
10,2,32,keep_all_relevant,30,0.0009218907216563821,1,1,0,1
10,3,35,dense,35,0.0,1,1,1,0
10,3,35,fixed_K2,30,0.0017879976658150554,1,1,0,1
10,3,35,fixed_K3,31,0.06474785506725311,1,1,0,1
10,3,35,fixed_K4,31,0.06474785506725311,1,1,0,1
10,3,35,fixed_K6,31,0.06474785506725311,1,1,0,1
10,3,35,keep_all_relevant,31,0.06474785506725311,1,1,0,1
10,4,38,dense,38,0.0,1,1,1,0
10,4,38,fixed_K2,30,0.32875654101371765,0,1,0,1
10,4,38,fixed_K3,31,0.3520384728908539,1,1,0,1
10,4,38,fixed_K4,32,0.3012692928314209,1,1,1,1
10,4,38,fixed_K6,32,0.3012692928314209,1,1,1,1
10,4,38,keep_all_relevant,32,0.3012692928314209,1,1,1,1
10,5,41,dense,41,0.0,1,1,1,0
10,5,41,fixed_K2,30,0.5063336491584778,1,1,0,1
10,5,41,fixed_K3,31,1.4416850805282593,0,1,0,1
10,5,41,fixed_K4,32,2.5967555046081543,0,1,0,1
10,5,41,fixed_K6,33,0.18817031383514404,1,1,0,1
10,5,41,keep_all_relevant,33,0.18817031383514404,1,1,0,1
10,6,44,dense,44,0.0,1,0,0,0
10,6,44,fixed_K2,30,0.0927414521574974,1,0,0,1
10,6,44,fixed_K3,31,0.10790327936410904,1,0,0,1
10,6,44,fixed_K4,32,2.129856586456299,0,0,0,1
10,6,44,fixed_K6,34,0.0011095019290223718,1,0,0,1
10,6,44,keep_all_relevant,34,0.0011095019290223718,1,0,0,1
10,8,50,dense,50,0.0,1,0,0,0
10,8,50,fixed_K2,30,1.7274446487426758,0,0,0,1
10,8,50,fixed_K3,31,0.04381759092211723,1,0,0,1
10,8,50,fixed_K4,32,0.0008551604114472866,1,0,0,1
10,8,50,fixed_K6,34,0.057907648384571075,1,0,0,1
10,8,50,keep_all_relevant,36,0.020433219149708748,1,0,0,1
10,10,56,dense,56,0.0,1,0,0,0
10,10,56,fixed_K2,30,0.38709476590156555,1,0,0,1
10,10,56,fixed_K3,31,0.6467047929763794,0,0,0,1
10,10,56,fixed_K4,32,1.787142038345337,0,0,0,1
10,10,56,fixed_K6,34,0.07419326901435852,1,0,0,1
10,10,56,keep_all_relevant,38,0.25670868158340454,1,0,0,1
10,12,62,dense,62,0.0,1,0,0,0
10,12,62,fixed_K2,30,0.8091586232185364,0,0,0,1
10,12,62,fixed_K3,31,0.8279278874397278,0,0,0,1
10,12,62,fixed_K4,32,0.019015301018953323,1,0,0,1
10,12,62,fixed_K6,34,0.2659507393836975,1,0,0,1
10,12,62,keep_all_relevant,40,0.4095470607280731,1,0,0,1
10,16,74,dense,74,0.0,1,0,0,0
10,16,74,fixed_K2,30,0.18403299152851105,1,0,0,1
10,16,74,fixed_K3,31,0.4468202590942383,1,0,0,1
10,16,74,fixed_K4,32,0.9780489206314087,0,0,0,1
10,16,74,fixed_K6,34,1.925842046737671,0,0,0,1
10,16,74,keep_all_relevant,44,0.34675779938697815,1,0,0,1
11,2,32,dense,32,0.0,1,1,1,0
11,2,32,fixed_K2,30,1.4169694185256958,0,1,0,1
11,2,32,fixed_K3,30,1.4169694185256958,0,1,0,1
11,2,32,fixed_K4,30,1.4169694185256958,0,1,0,1
11,2,32,fixed_K6,30,1.4169694185256958,0,1,0,1
11,2,32,keep_all_relevant,30,1.4169694185256958,0,1,0,1
11,3,35,dense,35,0.0,1,1,1,0
11,3,35,fixed_K2,30,0.7045355439186096,0,1,0,1
11,3,35,fixed_K3,31,0.6242232322692871,1,1,0,1
11,3,35,fixed_K4,31,0.6242232322692871,1,1,0,1
11,3,35,fixed_K6,31,0.6242232322692871,1,1,0,1
11,3,35,keep_all_relevant,31,0.6242232322692871,1,1,0,1
11,4,38,dense,38,0.0,1,1,1,0
11,4,38,fixed_K2,30,0.06616722792387009,1,1,0,1
11,4,38,fixed_K3,31,2.234433650970459,0,1,0,1
11,4,38,fixed_K4,32,0.07815733551979065,1,1,0,1
11,4,38,fixed_K6,32,0.07815733551979065,1,1,0,1
11,4,38,keep_all_relevant,32,0.07815733551979065,1,1,0,1
11,5,41,dense,41,0.0,1,0,0,0
11,5,41,fixed_K2,30,0.44599875807762146,0,0,0,1
11,5,41,fixed_K3,31,2.9406535625457764,0,0,0,1
11,5,41,fixed_K4,32,0.06995227187871933,1,0,0,1
11,5,41,fixed_K6,33,0.039450302720069885,1,0,0,0
11,5,41,keep_all_relevant,33,0.039450302720069885,1,0,0,0
11,6,44,dense,44,0.0,1,0,0,0
11,6,44,fixed_K2,30,0.42574766278266907,0,0,0,1
11,6,44,fixed_K3,31,3.34712815284729,0,0,0,1
11,6,44,fixed_K4,32,4.4424662590026855,0,0,0,1
11,6,44,fixed_K6,34,0.014692778699100018,1,0,0,1
11,6,44,keep_all_relevant,34,0.014692778699100018,1,0,0,1
11,8,50,dense,50,0.0,1,0,0,0
11,8,50,fixed_K2,30,1.817740559577942,0,0,0,1
11,8,50,fixed_K3,31,0.07175375521183014,1,0,0,1
11,8,50,fixed_K4,32,0.0019401605241000652,1,0,0,1
11,8,50,fixed_K6,34,0.022102374583482742,1,0,0,1
11,8,50,keep_all_relevant,36,0.028362911194562912,1,0,0,1
11,10,56,dense,56,0.0,1,0,0,0
11,10,56,fixed_K2,30,1.7101818323135376,0,0,0,1
11,10,56,fixed_K3,31,0.002474401379004121,1,0,0,1
11,10,56,fixed_K4,32,0.08406650274991989,1,0,0,1
11,10,56,fixed_K6,34,1.9021649360656738,0,0,0,1
11,10,56,keep_all_relevant,38,0.07069245725870132,1,0,0,1
11,12,62,dense,62,0.0,1,0,0,0
11,12,62,fixed_K2,30,0.09767306596040726,1,0,1,1
11,12,62,fixed_K3,31,0.4608694612979889,1,0,0,1
11,12,62,fixed_K4,32,3.200460910797119,0,0,0,1
11,12,62,fixed_K6,34,0.04784691333770752,1,0,0,1
11,12,62,keep_all_relevant,40,0.25202199816703796,1,0,0,1
11,16,74,dense,74,0.0,1,0,0,0
11,16,74,fixed_K2,30,0.04662269353866577,1,0,0,1
11,16,74,fixed_K3,31,1.1839399337768555,0,0,0,1
11,16,74,fixed_K4,32,0.2952597737312317,1,0,0,1
11,16,74,fixed_K6,34,0.5397748351097107,0,0,0,1
11,16,74,keep_all_relevant,44,0.586404025554657,0,0,0,1
12,2,32,dense,32,0.0,1,1,1,0
12,2,32,fixed_K2,30,0.49736398458480835,1,1,0,1
12,2,32,fixed_K3,30,0.49736398458480835,1,1,0,1
12,2,32,fixed_K4,30,0.49736398458480835,1,1,0,1
12,2,32,fixed_K6,30,0.49736398458480835,1,1,0,1
12,2,32,keep_all_relevant,30,0.49736398458480835,1,1,0,1
12,3,35,dense,35,0.0,1,1,1,0
12,3,35,fixed_K2,30,0.16760648787021637,1,1,0,1
12,3,35,fixed_K3,31,0.16491761803627014,1,1,0,1
12,3,35,fixed_K4,31,0.16491761803627014,1,1,0,1
12,3,35,fixed_K6,31,0.16491761803627014,1,1,0,1
12,3,35,keep_all_relevant,31,0.16491761803627014,1,1,0,1
12,4,38,dense,38,0.0,1,1,1,0
12,4,38,fixed_K2,30,2.428276538848877,0,1,0,1
12,4,38,fixed_K3,31,0.5451655983924866,1,1,0,1
12,4,38,fixed_K4,32,0.19066563248634338,1,1,0,1
12,4,38,fixed_K6,32,0.19066563248634338,1,1,0,1
12,4,38,keep_all_relevant,32,0.19066563248634338,1,1,0,1
12,5,41,dense,41,0.0,1,0,0,0
12,5,41,fixed_K2,30,0.8906434178352356,0,0,0,1
12,5,41,fixed_K3,31,2.3820676803588867,0,0,0,1
12,5,41,fixed_K4,32,0.04245874285697937,1,0,0,1
12,5,41,fixed_K6,33,0.03482314199209213,1,0,0,1
12,5,41,keep_all_relevant,33,0.03482314199209213,1,0,0,1
12,6,44,dense,44,0.0,1,0,0,0
12,6,44,fixed_K2,30,0.03403535112738609,1,0,0,1
12,6,44,fixed_K3,31,1.6783853769302368,0,0,0,1
12,6,44,fixed_K4,32,0.09386377781629562,1,0,0,1
12,6,44,fixed_K6,34,0.013689926825463772,1,0,0,1
12,6,44,keep_all_relevant,34,0.013689926825463772,1,0,0,1
12,8,50,dense,50,0.0,1,0,0,0
12,8,50,fixed_K2,30,2.6621336936950684,0,0,0,1
12,8,50,fixed_K3,31,3.2888338565826416,0,0,0,1
12,8,50,fixed_K4,32,0.36461341381073,0,0,0,1
12,8,50,fixed_K6,34,2.9395806789398193,0,0,0,1
12,8,50,keep_all_relevant,36,0.000837107072584331,1,0,0,1
12,10,56,dense,56,0.0,1,0,0,0
12,10,56,fixed_K2,30,0.2746275067329407,1,0,0,1
12,10,56,fixed_K3,31,1.8676421642303467,0,0,0,1
12,10,56,fixed_K4,32,0.6652515530586243,0,0,0,1
12,10,56,fixed_K6,34,0.010076151229441166,1,0,0,1
12,10,56,keep_all_relevant,38,0.07007794082164764,1,0,0,1
12,12,62,dense,62,0.0,1,0,0,0
12,12,62,fixed_K2,30,0.3829750716686249,1,0,0,1
12,12,62,fixed_K3,31,0.042656105011701584,1,0,0,1
12,12,62,fixed_K4,32,1.5458579063415527,0,0,0,1
12,12,62,fixed_K6,34,2.279221296310425,0,0,0,1
12,12,62,keep_all_relevant,40,0.3949977159500122,1,0,0,1
12,16,74,dense,74,0.0,1,0,0,0
12,16,74,fixed_K2,30,0.8891612887382507,0,0,0,1
12,16,74,fixed_K3,31,0.7591665387153625,0,0,0,1
12,16,74,fixed_K4,32,0.18549519777297974,1,0,0,1
12,16,74,fixed_K6,34,1.722097396850586,0,0,0,1
12,16,74,keep_all_relevant,44,0.5705061554908752,0,0,0,1
13,2,32,dense,32,0.0,1,1,1,0
13,2,32,fixed_K2,30,3.8188296457519755e-05,1,1,0,1
13,2,32,fixed_K3,30,3.8188296457519755e-05,1,1,0,1
13,2,32,fixed_K4,30,3.8188296457519755e-05,1,1,0,1
13,2,32,fixed_K6,30,3.8188296457519755e-05,1,1,0,1
13,2,32,keep_all_relevant,30,3.8188296457519755e-05,1,1,0,1
13,3,35,dense,35,0.0,1,1,1,0
13,3,35,fixed_K2,30,0.0012941299937665462,1,1,0,1
13,3,35,fixed_K3,31,0.012258845381438732,1,1,0,1
13,3,35,fixed_K4,31,0.012258845381438732,1,1,0,1
13,3,35,fixed_K6,31,0.012258845381438732,1,1,0,1
13,3,35,keep_all_relevant,31,0.012258845381438732,1,1,0,1
13,4,38,dense,38,0.0,1,1,1,0
13,4,38,fixed_K2,30,0.4836474359035492,0,1,0,1
13,4,38,fixed_K3,31,1.620131492614746,0,1,0,1
13,4,38,fixed_K4,32,0.2195090651512146,1,1,0,1
13,4,38,fixed_K6,32,0.2195090651512146,1,1,0,1
13,4,38,keep_all_relevant,32,0.2195090651512146,1,1,0,1
13,5,41,dense,41,0.0,1,1,1,0
13,5,41,fixed_K2,30,0.17149049043655396,1,1,0,1
13,5,41,fixed_K3,31,0.18901720643043518,1,1,0,1
13,5,41,fixed_K4,32,0.11393949389457703,1,1,0,1
13,5,41,fixed_K6,33,0.07682409137487411,1,1,0,1
13,5,41,keep_all_relevant,33,0.07682409137487411,1,1,0,1
13,6,44,dense,44,0.0,1,1,1,0
13,6,44,fixed_K2,30,0.1640251874923706,1,1,1,0
13,6,44,fixed_K3,31,0.041254960000514984,1,1,1,0
13,6,44,fixed_K4,32,0.004832812584936619,1,1,1,0
13,6,44,fixed_K6,34,0.010313984006643295,1,1,1,0
13,6,44,keep_all_relevant,34,0.010313984006643295,1,1,1,0
13,8,50,dense,50,0.0,1,0,0,0
13,8,50,fixed_K2,30,3.544625997543335,0,0,0,1
13,8,50,fixed_K3,31,4.493282794952393,0,0,0,1
13,8,50,fixed_K4,32,4.103732109069824,0,0,0,1
13,8,50,fixed_K6,34,0.0011022103717550635,1,0,0,0
13,8,50,keep_all_relevant,36,0.036048538982868195,1,0,0,1
13,10,56,dense,56,0.0,1,1,1,0
13,10,56,fixed_K2,30,0.0008260926697403193,1,1,0,1
13,10,56,fixed_K3,31,0.013960014097392559,1,1,0,1
13,10,56,fixed_K4,32,0.07273326814174652,1,1,0,1
13,10,56,fixed_K6,34,0.0023737980518490076,1,1,0,1
13,10,56,keep_all_relevant,38,0.0475069135427475,1,1,0,1
13,12,62,dense,62,0.0,1,0,0,0
13,12,62,fixed_K2,30,0.03373003005981445,1,0,0,1
13,12,62,fixed_K3,31,1.1577378511428833,0,0,0,1
13,12,62,fixed_K4,32,0.013369896449148655,1,0,0,1
13,12,62,fixed_K6,34,1.8736134767532349,0,0,0,1
13,12,62,keep_all_relevant,40,0.3213123083114624,1,0,0,1
13,16,74,dense,74,0.0,1,0,0,0
13,16,74,fixed_K2,30,0.3606785535812378,1,0,0,1
13,16,74,fixed_K3,31,0.5254940390586853,0,0,0,1
13,16,74,fixed_K4,32,0.3491411805152893,1,0,0,1
13,16,74,fixed_K6,34,0.07905077189207077,1,0,0,1
13,16,74,keep_all_relevant,44,0.5784783959388733,0,0,0,1
14,2,32,dense,32,0.0,1,1,1,0
14,2,32,fixed_K2,30,0.0009218907216563821,1,1,0,1
14,2,32,fixed_K3,30,0.0009218907216563821,1,1,0,1
14,2,32,fixed_K4,30,0.0009218907216563821,1,1,0,1
14,2,32,fixed_K6,30,0.0009218907216563821,1,1,0,1
14,2,32,keep_all_relevant,30,0.0009218907216563821,1,1,0,1
14,3,35,dense,35,0.0,1,1,1,0
14,3,35,fixed_K2,30,0.10380594432353973,1,1,0,1
14,3,35,fixed_K3,31,0.11815125495195389,1,1,0,1
14,3,35,fixed_K4,31,0.11815125495195389,1,1,0,1
14,3,35,fixed_K6,31,0.11815125495195389,1,1,0,1
14,3,35,keep_all_relevant,31,0.11815125495195389,1,1,0,1
14,4,38,dense,38,0.0,1,1,1,0
14,4,38,fixed_K2,30,0.023071713745594025,1,1,0,1
14,4,38,fixed_K3,31,0.009843505918979645,1,1,0,1
14,4,38,fixed_K4,32,0.00027150666574016213,1,1,0,1
14,4,38,fixed_K6,32,0.00027150666574016213,1,1,0,1
14,4,38,keep_all_relevant,32,0.00027150666574016213,1,1,0,1
14,5,41,dense,41,0.0,1,1,1,0
14,5,41,fixed_K2,30,0.7497207522392273,0,1,0,1
14,5,41,fixed_K3,31,0.03605423867702484,1,1,0,1
14,5,41,fixed_K4,32,0.02892090380191803,1,1,0,1
14,5,41,fixed_K6,33,0.0633508488535881,1,1,0,1
14,5,41,keep_all_relevant,33,0.0633508488535881,1,1,0,1
14,6,44,dense,44,0.0,1,1,1,0
14,6,44,fixed_K2,30,0.02287234179675579,1,1,0,1
14,6,44,fixed_K3,31,1.732236623764038,0,1,0,1
14,6,44,fixed_K4,32,0.0057688006199896336,1,1,0,1
14,6,44,fixed_K6,34,0.03812716156244278,1,1,0,1
14,6,44,keep_all_relevant,34,0.03812716156244278,1,1,0,1
14,8,50,dense,50,0.0,1,1,1,0
14,8,50,fixed_K2,30,0.021423425525426865,1,1,0,1
14,8,50,fixed_K3,31,0.6723670363426208,0,1,0,1
14,8,50,fixed_K4,32,0.005723481997847557,1,1,0,1
14,8,50,fixed_K6,34,0.05196543410420418,1,1,0,1
14,8,50,keep_all_relevant,36,0.06101831793785095,1,1,0,1
14,10,56,dense,56,0.0,1,0,0,0
14,10,56,fixed_K2,30,0.04089980572462082,1,0,0,1
14,10,56,fixed_K3,31,0.000503761344589293,1,0,0,1
14,10,56,fixed_K4,32,0.034476496279239655,1,0,0,1
14,10,56,fixed_K6,34,0.11089819669723511,1,0,0,1
14,10,56,keep_all_relevant,38,0.07074734568595886,1,0,0,1
14,12,62,dense,62,0.0,1,0,0,0
14,12,62,fixed_K2,30,0.12960605323314667,1,0,0,0
14,12,62,fixed_K3,31,1.5655992031097412,0,0,0,1
14,12,62,fixed_K4,32,0.0328863151371479,1,0,0,1
14,12,62,fixed_K6,34,1.173954963684082,0,0,0,1
14,12,62,keep_all_relevant,40,0.18759101629257202,1,0,0,1
14,16,74,dense,74,0.0,1,0,0,0
14,16,74,fixed_K2,30,0.07355085015296936,1,0,0,1
14,16,74,fixed_K3,31,0.31903985142707825,1,0,0,1
14,16,74,fixed_K4,32,0.541426956653595,0,0,0,1
14,16,74,fixed_K6,34,0.1885034292936325,1,0,0,1
14,16,74,keep_all_relevant,44,0.3634127080440521,1,0,0,1
15,2,32,dense,32,0.0,1,1,1,0
15,2,32,fixed_K2,30,0.00870694499462843,1,1,0,1
15,2,32,fixed_K3,30,0.00870694499462843,1,1,0,1
15,2,32,fixed_K4,30,0.00870694499462843,1,1,0,1
15,2,32,fixed_K6,30,0.00870694499462843,1,1,0,1
15,2,32,keep_all_relevant,30,0.00870694499462843,1,1,0,1
15,3,35,dense,35,0.0,1,1,1,0
15,3,35,fixed_K2,30,0.43037015199661255,0,1,0,1
15,3,35,fixed_K3,31,0.1379619687795639,1,1,0,1
15,3,35,fixed_K4,31,0.1379619687795639,1,1,0,1
15,3,35,fixed_K6,31,0.1379619687795639,1,1,0,1
15,3,35,keep_all_relevant,31,0.1379619687795639,1,1,0,1
15,4,38,dense,38,0.0,1,1,1,0
15,4,38,fixed_K2,30,1.1853251457214355,0,1,0,1
15,4,38,fixed_K3,31,0.06652723997831345,1,1,0,1
15,4,38,fixed_K4,32,0.033868320286273956,1,1,0,1
15,4,38,fixed_K6,32,0.033868320286273956,1,1,0,1
15,4,38,keep_all_relevant,32,0.033868320286273956,1,1,0,1
15,5,41,dense,41,0.0,1,1,1,0
15,5,41,fixed_K2,30,0.5000752210617065,0,1,0,1
15,5,41,fixed_K3,31,1.4602642059326172,0,1,0,1
15,5,41,fixed_K4,32,2.1025376319885254,0,1,0,1
15,5,41,fixed_K6,33,0.015208293683826923,1,1,0,1
15,5,41,keep_all_relevant,33,0.015208293683826923,1,1,0,1
15,6,44,dense,44,0.0,1,1,1,0
15,6,44,fixed_K2,30,0.29211148619651794,1,1,0,1
15,6,44,fixed_K3,31,0.2612292170524597,1,1,0,1
15,6,44,fixed_K4,32,1.429366946220398,0,1,0,1
15,6,44,fixed_K6,34,0.06400107592344284,1,1,0,1
15,6,44,keep_all_relevant,34,0.06400107592344284,1,1,0,1
15,8,50,dense,50,0.0,1,0,0,0
15,8,50,fixed_K2,30,0.00024315559130627662,1,0,0,1
15,8,50,fixed_K3,31,0.16034254431724548,1,0,0,1
15,8,50,fixed_K4,32,0.015051309950649738,1,0,0,1
15,8,50,fixed_K6,34,0.09357541054487228,1,0,0,1
15,8,50,keep_all_relevant,36,0.08579863607883453,1,0,0,1
15,10,56,dense,56,0.0,1,0,0,0
15,10,56,fixed_K2,30,0.03409012779593468,1,0,0,1
15,10,56,fixed_K3,31,0.31452420353889465,1,0,0,1
15,10,56,fixed_K4,32,0.18736566603183746,1,0,0,1
15,10,56,fixed_K6,34,3.9337427616119385,0,0,0,1
15,10,56,keep_all_relevant,38,0.11306481808423996,1,0,1,1
15,12,62,dense,62,0.0,1,0,0,0
15,12,62,fixed_K2,30,1.055903673171997,0,0,0,1
15,12,62,fixed_K3,31,2.336897850036621,0,0,0,1
15,12,62,fixed_K4,32,0.14108893275260925,1,0,0,1
15,12,62,fixed_K6,34,2.219547748565674,0,0,0,1
15,12,62,keep_all_relevant,40,0.17182539403438568,1,0,0,1
15,16,74,dense,74,0.0,1,0,0,0
15,16,74,fixed_K2,30,3.289829328423366e-05,1,0,0,1
15,16,74,fixed_K3,31,0.05401806905865669,1,0,0,1
15,16,74,fixed_K4,32,0.00079647934762761,1,0,0,1
15,16,74,fixed_K6,34,0.29424458742141724,1,0,0,1
15,16,74,keep_all_relevant,44,0.41379740834236145,1,0,0,1
16,2,32,dense,32,0.0,1,1,1,0
16,2,32,fixed_K2,30,0.49736398458480835,1,1,0,1
16,2,32,fixed_K3,30,0.49736398458480835,1,1,0,1
16,2,32,fixed_K4,30,0.49736398458480835,1,1,0,1
16,2,32,fixed_K6,30,0.49736398458480835,1,1,0,1
16,2,32,keep_all_relevant,30,0.49736398458480835,1,1,0,1
16,3,35,dense,35,0.0,1,1,1,0
16,3,35,fixed_K2,30,0.4749649465084076,1,1,0,1
16,3,35,fixed_K3,31,0.6242232322692871,1,1,0,1
16,3,35,fixed_K4,31,0.6242232322692871,1,1,0,1
16,3,35,fixed_K6,31,0.6242232322692871,1,1,0,1
16,3,35,keep_all_relevant,31,0.6242232322692871,1,1,0,1
16,4,38,dense,38,0.0,1,1,1,0
16,4,38,fixed_K2,30,0.8230236172676086,0,1,0,1
16,4,38,fixed_K3,31,0.5911890864372253,1,1,0,1
16,4,38,fixed_K4,32,0.42004817724227905,1,1,0,1
16,4,38,fixed_K6,32,0.42004817724227905,1,1,0,1
16,4,38,keep_all_relevant,32,0.42004817724227905,1,1,0,1
16,5,41,dense,41,0.0,1,1,1,0
16,5,41,fixed_K2,30,0.014608476310968399,1,1,0,1
16,5,41,fixed_K3,31,0.44800034165382385,1,1,0,1
16,5,41,fixed_K4,32,0.0014391455333679914,1,1,1,0
16,5,41,fixed_K6,33,0.007196217309683561,1,1,1,0
16,5,41,keep_all_relevant,33,0.007196217309683561,1,1,1,0
16,6,44,dense,44,0.0,1,0,0,0
16,6,44,fixed_K2,30,0.22264084219932556,1,0,0,1
16,6,44,fixed_K3,31,2.365093231201172,0,0,0,1
16,6,44,fixed_K4,32,0.001579783158376813,1,0,0,1
16,6,44,fixed_K6,34,0.00010130785085493699,1,0,0,1
16,6,44,keep_all_relevant,34,0.00010130785085493699,1,0,0,1
16,8,50,dense,50,0.0,1,1,1,0
16,8,50,fixed_K2,30,0.3788613975048065,1,1,0,1
16,8,50,fixed_K3,31,2.5912997722625732,0,1,0,1
16,8,50,fixed_K4,32,0.004095660522580147,1,1,0,1
16,8,50,fixed_K6,34,0.24283254146575928,1,1,0,1
16,8,50,keep_all_relevant,36,0.05216556787490845,1,1,0,1
