step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
1391,3891,0.1011,0.1236,0.0385,0.0,1.9519,25356768,0.46224,0.47759
1392,3892,0.1029,0.1198,0.0385,0.0,1.9523,25358816,0.48957,0.50426
1393,3893,0.1011,0.1268,0.0401,0.0,1.9493,25360864,0.45956,0.47525
1394,3894,0.1025,0.1204,0.0401,0.0,1.9493,25362912,0.50367,0.5182
1395,3895,0.1031,0.1247,0.0401,0.0,1.9486,25364960,0.47543,0.49092
1396,3896,0.1034,0.1179,0.0379,0.0,1.9476,25367008,0.46444,0.48038
1397,3897,0.1055,0.1265,0.0381,0.0,1.9484,25369056,0.48001,0.49562
1398,3898,0.1108,0.1302,0.0476,0.0,1.9523,25371104,0.54713,0.56084
1399,3899,0.1082,0.1355,0.0422,0.0,1.9484,25373152,0.4938,0.50925
1400,3900,0.1128,0.1346,0.0415,0.0,1.9517,25375200,0.4949,0.51044
1401,3901,0.1092,0.138,0.0383,0.0,1.9468,25377248,0.46043,0.47717
1402,3902,0.1047,0.1207,0.0381,0.0,1.941,25379296,0.5212,0.53617
1403,3903,0.112,0.1263,0.0401,0.0,1.947,25381344,0.49414,0.51008
1404,3904,0.1046,0.1213,0.0405,0.0,1.9383,25383392,0.51206,0.52755
1405,3905,0.1022,0.1254,0.0397,0.0,1.9346,25385440,0.41058,0.42945
1406,3906,0.1122,0.132,0.0408,0.0,1.9432,25387488,0.45556,0.47312
1407,3907,0.1099,0.1358,0.0421,0.0,1.9397,25389536,0.47664,0.49366
1408,3908,0.1118,0.132,0.0424,0.0,1.9403,25391584,0.47646,0.4936
1409,3909,0.7856,0.1333,0.0409,0.0,2.6128,25393632,0.49392,0.51062
1410,3910,0.1105,0.1245,0.0385,0.0,1.9364,25395680,0.48851,0.50552
1411,3911,0.1065,0.1245,0.0384,0.0,1.9311,25397728,0.46878,0.48658
1412,3912,0.1071,0.1213,0.04,0.0,1.9304,25399776,0.37517,0.39625
1413,3913,0.1054,0.1276,0.0382,0.0,1.9274,25401824,0.51648,0.53291
1414,3914,0.1072,0.122,0.0382,0.0,1.928,25403872,0.48794,0.50547
1415,3915,0.105,0.1249,0.0395,0.0,1.9244,25405920,0.47298,0.49115
1416,3916,0.1059,0.1216,0.0393,0.0,1.924,25407968,0.45926,0.47804
1417,3917,0.1059,0.1268,0.0395,0.0,1.9228,25410016,0.5308,0.54721
1418,3918,0.1064,0.1204,0.0398,0.0,1.922,25412064,0.4881,0.50613
1419,3919,0.105,0.1252,0.0394,0.0,1.9193,25414112,0.46179,0.48088
1420,3920,0.1075,0.1195,0.0384,0.0,1.9205,25416160,0.51005,0.52755
1421,3921,0.1048,0.1285,0.0401,0.0,1.9166,25418208,0.46568,0.4849
1422,3922,0.1066,0.1213,0.0395,0.0,1.9171,25420256,0.52827,0.54535
1423,3923,0.1066,0.1267,0.0396,0.0,1.9158,25422304,0.49996,0.51819
1424,3924,0.1154,0.1201,0.0398,0.0,1.9234,25424352,0.43636,0.45704
1425,3925,0.1059,0.1323,0.0394,0.0,1.9126,25426400,0.45873,0.47873
1426,3926,0.1057,0.1205,0.0395,0.0,1.9112,25428448,0.45945,0.47955
1427,3927,0.1041,0.1245,0.0393,0.0,1.9083,25430496,0.47404,0.49372
1428,3928,0.1161,0.1184,0.0398,0.0,1.919,25432544,0.4743,0.49411
1429,3929,0.1051,0.1273,0.039,0.0,1.9067,25434592,0.48284,0.50245
1430,3930,0.1067,0.12,0.0399,0.0,1.9071,25436640,0.49675,0.51596
1431,3931,0.1059,0.1262,0.0398,0.0,1.905,25438688,0.49108,0.51063
1432,3932,0.1163,0.1212,0.0388,0.0,1.9142,25440736,0.45423,0.47533
1433,3933,0.1049,0.1276,0.039,0.0,1.9015,25442784,0.49119,0.51099
1434,3934,0.1066,0.1205,0.0401,0.0,1.902,25444832,0.48983,0.5098
1435,3935,0.1059,0.1272,0.0381,0.0,1.9,25446880,0.51992,0.53883
1436,3936,0.1083,0.118,0.0402,0.0,1.9012,25448928,0.45023,0.47202
1437,3937,0.1046,0.1359,0.0388,0.0,1.8962,25450976,0.47751,0.49835
1438,3938,0.1068,0.1205,0.0401,0.0,1.8972,25453024,0.50729,0.52706
1439,3939,0.1056,0.127,0.0383,0.0,1.8948,25455072,0.5085,0.52834
1440,3940,0.1071,0.1429,0.0401,0.0,1.895,25457120,0.48908,0.50983
1441,3941,0.1042,0.1349,0.0398,0.0,1.8908,25459168,0.44641,0.46903
1442,3942,0.1071,0.1216,0.0401,0.0,1.8925,25461216,0.37302,0.39878
1443,3943,0.1047,0.1264,0.0394,0.0,1.8888,25463264,0.46194,0.48419
1444,3944,0.1059,0.1172,0.04,0.0,1.8888,25465312,0.51931,0.5393
1445,3945,0.1046,0.1283,0.0378,0.0,1.8863,25467360,0.45329,0.47615
1446,3946,0.1071,0.1208,0.0396,0.0,1.8876,25469408,0.47853,0.50047
1447,3947,0.1052,0.1279,0.0384,0.0,1.8845,25471456,0.49452,0.51591
1448,3948,0.118,0.122,0.0396,0.0,1.896,25473504,0.47143,0.49392
1449,3949,0.1323,0.1379,0.039,0.0,1.9091,25475552,0.50257,0.52386
1450,3950,0.1105,0.1247,0.0403,0.0,1.886,25477600,0.49739,0.51902
1451,3951,0.1158,0.1283,0.0402,0.0,1.8901,25479648,0.29297,0.32357
1452,3952,0.1053,0.1241,0.0408,0.0,1.8784,25481696,0.51973,0.54063
1453,3953,0.1055,0.1528,0.0614,0.0,1.8774,25483744,0.48995,0.51227
1454,3954,0.1052,0.122,0.0393,0.0,1.8759,25485792,0.48454,0.50723
1455,3955,0.1052,0.1275,0.0396,0.0,1.8746,25487840,0.48175,0.50468
1456,3956,0.1157,0.139,0.0401,0.0,1.8839,25489888,0.47014,0.49372
1457,3957,0.1046,0.1288,0.0383,0.0,1.8716,25491936,0.45601,0.48034
1458,3958,0.1062,0.1241,0.0406,0.0,1.872,25493984,0.48515,0.5083
1459,3959,0.1054,0.1266,0.0397,0.0,1.8701,25496032,0.49917,0.52181
1460,3960,0.116,0.1202,0.0391,0.0,1.8794,25498080,0.54751,0.56807
1461,3961,0.1034,0.1285,0.0402,0.0,1.8656,25500128,0.47789,0.50175
1462,3962,0.1366,0.124,0.0402,0.0,1.8976,25502176,0.46304,0.4877
1463,3963,0.1042,0.1282,0.0381,0.0,1.864,25504224,0.46939,0.49389
1464,3964,0.1046,0.1261,0.0397,0.0,1.8632,25506272,0.49494,0.51838
1465,3965,0.1034,0.1369,0.0381,0.0,1.8608,25508320,0.48292,0.50704
1466,3966,0.1053,0.1241,0.0384,0.0,1.8615,25510368,0.45627,0.48177
1467,3967,0.1042,0.1263,0.0393,0.0,1.8592,25512416,0.47135,0.49627
1468,3968,0.1043,0.1188,0.0397,0.0,1.8581,25514464,0.42048,0.44794
1469,3969,0.1038,0.1367,0.0385,0.0,1.8564,25516512,0.48658,0.51103
1470,3970,0.1058,0.1249,0.04,0.0,1.8572,25518560,0.48318,0.50792
1471,3971,0.1034,0.1277,0.0385,0.0,1.8536,25520608,0.42169,0.44951
1472,3972,0.1062,0.1229,0.038,0.0,1.8552,25522656,0.47222,0.49773
1473,3973,0.1037,0.1297,0.0384,0.0,1.8515,25524704,0.49112,0.51584
1474,3974,0.105,0.1248,0.0401,0.0,1.8517,25526752,0.45918,0.48558
1475,3975,0.1044,0.128,0.0398,0.0,1.8498,25528800,0.50049,0.525
1476,3976,0.1052,0.1203,0.0379,0.0,1.8495,25530848,0.54724,0.56956
1477,3977,0.1035,0.1279,0.0401,0.0,1.8466,25532896,0.2876,0.32289
1478,3978,0.1057,0.1254,0.0395,0.0,1.8476,25534944,0.55087,0.57322
1479,3979,0.1035,0.127,0.0399,0.0,1.8443,25536992,0.48719,0.51284
1480,3980,0.1045,0.1242,0.0399,0.0,1.8441,25539040,0.52215,0.54616
1481,3981,0.1119,0.1279,0.0399,0.0,1.8503,25541088,0.51221,0.53684
1482,3982,0.1049,0.1248,0.0481,0.0,1.8421,25543136,0.51141,0.5362
1483,3983,0.1044,0.1275,0.0398,0.0,1.8404,25545184,0.51682,0.54144
1484,3984,0.1059,0.1187,0.0396,0.0,1.8408,25547232,0.47642,0.50323
1485,3985,0.1125,0.1286,0.0381,0.0,1.8462,25549280,0.41459,0.4447
1486,3986,0.1046,0.1245,0.0408,0.0,1.8372,25551328,0.30246,0.33851
1487,3987,0.1036,0.1273,0.0386,0.0,1.835,25553376,0.38689,0.41872
1488,3988,0.1055,0.1225,0.0402,0.0,1.8357,25555424,0.46213,0.49018
1489,3989,0.105,0.1283,0.0399,0.0,1.8341,25557472,0.31674,0.35254
1490,3990,0.1048,0.134,0.0404,0.0,1.8327,25559520,0.41168,0.44264
1491,3991,0.1032,0.1272,0.0382,0.0,1.83,25561568,0.39872,0.4305
1492,3992,0.1052,0.1195,0.0387,0.0,1.8308,25563616,0.4325,0.46264
1493,3993,0.1036,0.1286,0.0396,0.0,1.828,25565664,0.50937,0.53554
1494,3994,0.105,0.1335,0.0395,0.0,1.8283,25567712,0.41822,0.44939
1495,3995,0.1042,0.1272,0.04,0.0,1.8264,25569760,0.39558,0.42811
1496,3996,0.1044,0.1233,0.0398,0.0,1.8254,25571808,0.45563,0.48506
1497,3997,0.1048,0.1285,0.0392,0.0,1.8247,25573856,0.4537,0.48336
1498,3998,0.1055,0.1339,0.0389,0.0,1.8242,25575904,0.46689,0.49596
1499,3999,0.1038,0.1275,0.0385,0.0,1.8214,25577952,0.50246,0.5297
1500,4000,0.1072,0.1222,0.041,0.0,1.8236,25580000,0.49894,0.5265
1501,4001,0.1053,0.1296,0.0389,0.0,1.8206,25582048,0.5155,0.54226
1502,4002,0.1054,0.1259,0.0387,0.0,1.8195,25584096,0.49588,0.52385
1503,4003,0.1037,0.1301,0.0396,0.0,1.8167,25586144,0.48874,0.51722
1504,4004,0.1056,0.1241,0.0456,0.0,1.8175,25588192,0.5291,0.55544
1505,4005,0.1054,0.1297,0.0481,0.0,1.8161,25590240,0.43881,0.47034
1506,4006,0.1053,0.1404,0.0407,0.0,1.8148,25592288,0.32498,0.36306
1507,4007,0.107,0.1277,0.0397,0.0,1.8155,25594336,0.46504,0.49535
1508,4008,0.1055,0.13,0.0399,0.0,1.8129,25596384,0.49717,0.52577
1509,4009,0.1036,0.1259,0.04,0.0,1.8097,25598432,0.51455,0.54228
1510,4010,0.1046,0.1243,0.0396,0.0,1.8097,25600480,0.50775,0.53598
1511,4011,0.1045,0.1263,0.0394,0.0,1.8085,25602528,0.5285,0.55565
1512,4012,0.1057,0.134,0.0397,0.0,1.8085,25604576,0.43031,0.46325
1513,4013,0.1046,0.128,0.038,0.0,1.8062,25606624,0.5124,0.54071
1514,4014,0.1051,0.1232,0.0385,0.0,1.8056,25608672,0.52627,0.55388
1515,4015,0.1048,0.1275,0.0398,0.0,1.8043,25610720,0.49872,0.52806
1516,4016,0.1055,0.1306,0.0395,0.0,1.8038,25612768,0.50771,0.53664
1517,4017,0.105,0.1284,0.0401,0.0,1.8022,25614816,0.42286,0.45692
1518,4018,0.1062,0.124,0.0403,0.0,1.8023,25616864,0.49093,0.52108
1519,4019,0.1054,0.1278,0.0402,0.0,1.8004,25618912,0.47698,0.50809
1520,4020,0.1071,0.1252,0.0384,0.0,1.801,25620960,0.4489,0.48181
1521,4021,0.1041,0.1282,0.0381,0.0,1.7968,25623008,0.45238,0.4852
1522,4022,0.106,0.1243,0.0399,0.0,1.7976,25625056,0.4644,0.49663
1523,4023,0.1053,0.1287,0.0399,0.0,1.7958,25627104,0.47362,0.50542
1524,4024,0.1153,0.1223,0.0399,0.0,1.8047,25629152,0.45805,0.49091
1525,4025,0.1049,0.1277,0.0475,0.0,1.7931,25631200,0.46999,0.50225
1526,4026,0.1073,0.1245,0.0378,0.0,1.7945,25633248,0.47294,0.50515
1527,4027,0.1056,0.128,0.0401,0.0,1.7917,25635296,0.47846,0.51045
1528,4028,0.1085,0.1238,0.0398,0.0,1.7934,25637344,0.46349,0.49652
1529,4029,0.1061,0.134,0.0388,0.0,1.79,25639392,0.49747,0.52853
1530,4030,0.1116,0.1351,0.0396,0.0,1.7944,25641440,0.5127,0.54293
1531,4031,0.1063,0.1269,0.0401,0.0,1.788,25643488,0.50038,0.53149
1532,4032,0.1066,0.1216,0.0394,0.0,1.7872,25645536,0.47789,0.51052
1533,4033,0.106,0.1381,0.0382,0.0,1.7854,25647584,0.45975,0.49364
1534,4034,0.1072,0.1242,0.0405,0.0,1.7856,25649632,0.47441,0.50751
1535,4035,0.1065,0.1285,0.0398,729.3334,2.2586,26829280,0.44471,0.4798
1536,4036,1.3917,0.1771,0.0607,0.0,3.5424,26831328,0.47147,0.47147
1537,4037,0.6408,0.1523,0.0416,0.0,2.7901,26833376,0.48609,0.48622
1538,4038,0.1069,0.1278,0.0392,0.0,2.2548,26835424,0.48046,0.48072
1539,4039,0.1028,0.129,0.0386,0.0,2.2493,26837472,0.47483,0.47522
1540,4040,0.1024,0.1304,0.0405,0.0,2.2475,26839520,0.48099,0.48151
1541,4041,0.1025,0.1314,0.0389,0.0,2.2462,26841568,0.4789,0.47955
1542,4042,0.101,0.1236,0.0402,0.0,2.2433,26843616,0.4417,0.44253
1543,4043,0.1012,0.13,0.0405,0.0,2.2422,26845664,0.4948,0.49567
1544,4044,0.1091,0.1223,0.0395,0.0,2.2487,26847712,0.476,0.47704
1545,4045,0.1004,0.1275,0.0473,0.0,2.2386,26849760,0.47756,0.47872
1546,4046,0.1013,0.1229,0.04,0.0,2.2381,26851808,0.48966,0.49093
1547,4047,0.1008,0.1277,0.0384,0.0,2.2363,26853856,0.45034,0.45183
1548,4048,0.1175,0.1206,0.0402,0.0,2.2516,26855904,0.48159,0.48313
1549,4049,0.1005,0.1282,0.0388,0.0,2.2332,26857952,0.45522,0.45697
1550,4050,0.1024,0.1337,0.0406,0.0,2.2337,26860000,0.39675,0.39884
1551,4051,0.1009,0.1303,0.0381,0.0,2.2308,26862048,0.47908,0.48101
1552,4052,0.1015,0.1375,0.0403,0.0,2.2301,26864096,0.44641,0.4486
1553,4053,0.1001,0.1291,0.04,0.0,2.2273,26866144,0.5137,0.51574
1554,4054,0.1015,0.1236,0.0382,0.0,2.2273,26868192,0.49391,0.49616
1555,4055,0.1017,0.129,0.0397,0.0,2.2261,26870240,0.47997,0.4824
1556,4056,0.101,0.1217,0.0382,0.0,2.2241,26872288,0.49575,0.49824
1557,4057,0.1137,0.1464,0.042,0.0,2.2354,26874336,0.45009,0.45294
1558,4058,0.1024,0.1229,0.0383,0.0,2.2228,26876384,0.46889,0.47177
1559,4059,0.1003,0.1454,0.0404,0.0,2.2193,26878432,0.45859,0.46165
1560,4060,0.1015,0.1218,0.0403,0.0,2.2191,26880480,0.4891,0.49212
1561,4061,0.1018,0.1295,0.0388,0.0,2.2181,26882528,0.49483,0.49794
1562,4062,0.1019,0.1212,0.0391,0.0,2.2168,26884576,0.46634,0.46975
1563,4063,0.0999,0.1403,0.038,0.0,2.2135,26886624,0.45335,0.45698
1564,4064,0.1016,0.1192,0.0395,0.0,2.2138,26888672,0.43243,0.43634
1565,4065,0.1005,0.1568,0.0397,0.0,2.2113,26890720,0.46071,0.46456
1566,4066,0.1017,0.121,0.0399,0.0,2.2113,26892768,0.46627,0.47021
1567,4067,0.1003,0.1318,0.0396,0.0,2.2085,26894816,0.44018,0.44445
1568,4068,0.1009,0.1239,0.0397,0.0,2.2077,26896864,0.47331,0.47745
1569,4069,0.1009,0.1281,0.0398,0.0,2.2065,26898912,0.44521,0.44971
1570,4070,0.1007,0.1228,0.0399,0.0,2.2049,26900960,0.39088,0.39596
1571,4071,0.1011,0.1349,0.0386,0.0,2.2039,26903008,0.47774,0.48223
1572,4072,0.1004,0.1218,0.0396,0.0,2.2019,26905056,0.44138,0.44632
1573,4073,0.1001,0.1288,0.0382,0.0,2.2003,26907104,0.46853,0.47336
1574,4074,0.1016,0.121,0.0394,0.0,2.2005,26909152,0.51416,0.51869
1575,4075,0.1,0.1316,0.0398,0.0,2.1975,26911200,0.39346,0.39926
1576,4076,0.1007,0.1208,0.0403,0.0,2.1969,26913248,0.49667,0.50161
1577,4077,0.1007,0.1286,0.0384,0.0,2.1956,26915296,0.45795,0.4634
1578,4078,0.1187,0.1249,0.0403,0.0,2.2122,26917344,0.39583,0.40205
1579,4079,0.1199,0.1319,0.0388,0.0,2.2121,26919392,0.47462,0.48016
1580,4080,0.1006,0.1283,0.0403,0.0,2.1915,26921440,0.484,0.48957
1581,4081,0.1017,0.1287,0.0405,0.0,2.1912,26923488,0.46514,0.47103
1582,4082,0.1002,0.1202,0.0382,0.0,2.1884,26925536,0.47299,0.47893
1583,4083,0.0998,0.1291,0.0396,0.0,2.1867,26927584,0.44984,0.45618
1584,4084,0.1006,0.126,0.0398,0.0,2.1862,26929632,0.46722,0.47349
1585,4085,0.1065,0.13,0.0382,0.0,2.1907,26931680,0.45353,0.46008
1586,4086,0.1011,0.1209,0.0392,0.0,2.1841,26933728,0.43215,0.4391
1587,4087,0.1007,0.1285,0.0382,0.0,2.1824,26935776,0.42461,0.43179
1588,4088,0.0988,0.1188,0.0383,0.0,2.1792,26937824,0.38741,0.3952
1589,4089,0.1009,0.1293,0.0383,0.0,2.1799,26939872,0.40631,0.414
1590,4090,0.1033,0.1224,0.0385,0.0,2.181,26941920,0.44103,0.44841
1591,4091,0.1013,0.1283,0.0399,0.0,2.1777,26943968,0.4542,0.46154
1592,4092,0.0998,0.1219,0.0396,0.0,2.1749,26946016,0.46209,0.46945
1593,4093,0.0995,0.1285,0.0397,0.0,2.1733,26948064,0.44305,0.4508
1594,4094,0.1004,0.1207,0.0398,0.0,2.1729,26950112,0.42369,0.43185
1595,4095,0.1008,0.1287,0.0382,0.0,2.172,26952160,0.41271,0.42118
1596,4096,0.1008,0.127,0.0383,0.0,2.1707,26954208,0.44117,0.44936
1597,4097,0.1062,0.1533,0.0527,0.0,2.1748,26956256,0.46751,0.47543
1598,4098,0.105,0.1222,0.0406,0.0,2.1723,26958304,0.4639,0.47201
1599,4099,0.1043,0.129,0.0404,0.0,2.1703,26960352,0.49186,0.49967
1600,4100,0.0993,0.1247,0.0405,0.0,2.1641,26962400,0.43855,0.44732
1601,4101,0.7665,0.1498,0.042,0.0,2.83,26964448,0.45406,0.46271
1602,4102,0.1103,0.127,0.0449,0.0,2.1725,26966496,0.47352,0.48199
1603,4103,0.1068,0.1313,0.0388,0.0,2.1677,26968544,0.46199,0.47077
1604,4104,0.1073,0.1237,0.0382,0.0,2.1669,26970592,0.45045,0.45955
1605,4105,0.1122,0.1534,0.0402,0.0,2.1705,26972640,0.40103,0.4111
1606,4106,0.107,0.1371,0.0389,0.0,2.164,26974688,0.45246,0.4618
1607,4107,0.1038,0.1295,0.0398,0.0,2.1596,26976736,0.39654,0.40697
1608,4108,0.1071,0.1239,0.0398,0.0,2.1616,26978784,0.42464,0.43473
1609,4109,0.1075,0.1376,0.04,0.0,2.1607,26980832,0.40217,0.41279
1610,4110,0.1066,0.1227,0.0379,0.0,2.1585,26982880,0.40461,0.41533
1611,4111,0.1046,0.1291,0.0475,0.0,2.1553,26984928,0.37449,0.3859
1612,4112,0.1053,0.1205,0.0401,0.0,2.1547,26986976,0.35881,0.37066
1613,4113,0.1097,0.1287,0.0382,0.0,2.1578,26989024,0.4102,0.42124
1614,4114,0.1207,0.1259,0.0383,0.0,2.1675,26991072,0.35123,0.36353
1615,4115,0.1039,0.1378,0.0403,0.0,2.1494,26993120,0.39887,0.41041
1616,4116,0.1056,0.123,0.0388,0.0,2.1499,26995168,0.36121,0.37363
1617,4117,0.1052,0.1301,0.0399,0.0,2.1482,26997216,0.35973,0.37232
1618,4118,0.1059,0.125,0.0383,0.0,2.1477,26999264,0.37275,0.38524
1619,4119,0.1044,0.1629,0.04,0.0,2.145,27001312,0.38068,0.39316
1620,4120,0.1063,0.1201,0.0402,0.0,2.1456,27003360,0.39041,0.40284
1621,4121,0.1047,0.1284,0.0404,0.0,2.1427,27005408,0.37183,0.38479
1622,4122,0.1051,0.1248,0.0402,0.0,2.1419,27007456,0.30228,0.31684
1623,4123,0.1047,0.1304,0.0383,0.0,2.1403,27009504,0.3667,0.38006
1624,4124,0.1059,0.1219,0.038,0.0,2.1401,27011552,0.4136,0.42611
1625,4125,0.1045,0.1287,0.0382,0.0,2.1375,27013600,0.43827,0.45039
1626,4126,0.1162,0.1241,0.0386,0.0,2.1479,27015648,0.45314,0.46506
1627,4127,0.1122,0.1293,0.0396,0.0,2.1427,27017696,0.39657,0.40988
1628,4128,0.106,0.124,0.0414,0.0,2.1353,27019744,0.4537,0.46588
1629,4129,0.1053,0.1281,0.0385,0.0,2.1333,27021792,0.33697,0.3519
1630,4130,0.105,0.1256,0.0387,0.0,2.1317,27023840,0.46099,0.47326
1631,4131,0.1137,0.1294,0.0404,0.0,2.1392,27025888,0.38273,0.39693
1632,4132,0.1061,0.1256,0.0414,0.0,2.1304,27027936,0.40811,0.42186
1633,4133,0.1142,0.1295,0.0401,0.0,2.1373,27029984,0.41094,0.42477
1634,4134,0.1069,0.1265,0.0389,0.0,2.1288,27032032,0.38776,0.40227
1635,4135,0.1077,0.1314,0.0388,0.0,2.1283,27034080,0.39831,0.41271
1636,4136,0.1057,0.1317,0.0388,0.0,2.1251,27036128,0.40946,0.42374
1637,4137,0.1055,0.1323,0.0403,0.0,2.1236,27038176,0.42086,0.43499
1638,4138,0.1064,0.1256,0.0385,0.0,2.1233,27040224,0.33336,0.34979
1639,4139,0.1068,0.1297,0.0388,0.0,2.1224,27042272,0.39767,0.41266
1640,4140,0.1066,0.1259,0.039,0.0,2.121,27044320,0.38872,0.40407
1641,4141,0.1064,0.13,0.0388,0.0,2.1196,27046368,0.38964,0.40511
1642,4142,0.1062,0.1256,0.0389,0.0,2.1181,27048416,0.46022,0.47403
1643,4143,0.1075,0.1306,0.0388,0.0,2.1182,27050464,0.41091,0.42612
1644,4144,0.1149,0.1227,0.0405,0.0,2.1244,27052512,0.4508,0.46511
1645,4145,0.1077,0.136,0.0412,0.0,2.116,27054560,0.42666,0.44174
1646,4146,0.1063,0.1278,0.039,0.0,2.1134,27056608,0.46255,0.47681
1647,4147,0.1071,0.1304,0.0388,0.0,2.113,27058656,0.39533,0.41152
1648,4148,0.1063,0.1315,0.0398,0.0,2.1109,27060704,0.28543,0.30473
1649,4149,0.1058,0.1422,0.0406,0.0,2.1093,27062752,0.21383,0.23524
1650,4150,0.1169,0.1267,0.0412,0.0,2.1191,27064800,0.2855,0.30513
1651,4151,0.1083,0.1344,0.0419,0.0,2.1093,27066848,0.28823,0.30795
1652,4152,0.1053,0.1241,0.0409,0.0,2.1051,27068896,0.25152,0.27243
1653,4153,0.1064,0.1306,0.0406,0.0,2.105,27070944,0.25538,0.27636
1654,4154,0.1053,0.1239,0.0456,0.0,2.1027,27072992,0.27081,0.29153
1655,4155,0.1072,0.1431,0.0417,0.0,2.1034,27075040,0.26603,0.28706
1656,4156,0.1082,0.1343,0.0454,0.0,2.1031,27077088,0.31945,0.3391
1657,4157,0.1073,0.1303,0.0409,0.0,2.101,27079136,0.31757,0.33743
1658,4158,0.1073,0.1299,0.0385,0.0,2.0998,27081184,0.26242,0.28407
1659,4159,0.1151,0.1328,0.039,0.0,2.1065,27083232,0.31127,0.33164
1660,4160,0.122,0.1309,0.0407,0.0,2.1122,27085280,0.28901,0.3102
1661,4161,0.1172,0.1295,0.0405,0.0,2.1062,27087328,0.3175,0.338
1662,4162,0.1079,0.1242,0.0405,0.0,2.0957,27089376,0.32762,0.34798
1663,4163,0.1075,0.129,0.0403,0.0,2.0941,27091424,0.3301,0.35054
1664,4164,0.0998,0.135,0.039,0.0,2.0852,27093472,0.34051,0.36078
1665,4165,0.8261,0.1402,0.0408,0.0,2.8103,27095520,0.34557,0.36584
1666,4166,0.1145,0.1287,0.0408,0.0,2.0975,27097568,0.33569,0.35642
1667,4167,0.111,0.1305,0.0403,0.0,2.0928,27099616,0.35704,0.37725
1668,4168,0.1134,0.1276,0.0405,0.0,2.0941,27101664,0.35608,0.37647
1669,4169,0.1105,0.1312,0.0389,0.0,2.0899,27103712,0.329,0.35041
1670,4170,0.1105,0.1223,0.0405,0.0,2.0887,27105760,0.36312,0.38359
1671,4171,0.1099,0.1297,0.04,0.0,2.087,27107808,0.34847,0.36956
1672,4172,0.1193,0.1245,0.0412,0.0,2.0951,27109856,0.33697,0.35858
1673,4173,0.1094,0.1467,0.0402,0.0,2.0841,27111904,0.33594,0.35774
1674,4174,0.1099,0.1243,0.0405,0.0,2.0834,27113952,0.35789,0.37912
1675,4175,0.1095,0.1296,0.04,0.0,2.0818,27116000,0.4022,0.4221
1676,4176,0.1144,0.1203,0.0403,0.0,2.0856,27118048,0.36946,0.3906
1677,4177,0.11,0.1436,0.0401,0.0,2.08,27120096,0.38953,0.41014
1678,4178,0.1096,0.1232,0.0402,0.0,2.0784,27122144,0.4068,0.42696
1679,4179,0.1326,0.1297,0.0403,0.0,2.1003,27124192,0.43193,0.45137
1680,4180,0.1093,0.1218,0.0386,0.0,2.0758,27126240,0.3936,0.41449
1681,4181,0.1096,0.1318,0.0401,0.0,2.0749,27128288,0.43381,0.45345
1682,4182,0.1093,0.1251,0.0476,0.0,2.0735,27130336,0.41944,0.43971
1683,4183,0.1094,0.1294,0.04,0.0,2.0724,27132384,0.3518,0.37458
1684,4184,0.1097,0.122,0.0402,0.0,2.0716,27134432,0.35983,0.38248
1685,4185,0.1181,0.1318,0.0404,0.0,2.0788,27136480,0.32801,0.35194
1686,4186,0.1091,0.1248,0.0412,0.0,2.0686,27138528,0.37477,0.39717
1687,4187,0.1105,0.1287,0.0399,0.0,2.0688,27140576,0.39091,0.41288
1688,4188,0.1088,0.1237,0.0404,0.0,2.066,27142624,0.37003,0.39289
1689,4189,0.1101,0.1322,0.0401,0.0,2.0662,27144672,0.32005,0.34488
1690,4190,0.1102,0.1367,0.04,0.0,2.0651,27146720,0.3512,0.37504
1691,4191,0.1106,0.1319,0.0395,0.0,2.0643,27148768,0.35636,0.38017
1692,4192,0.1092,0.1268,0.0399,0.0,2.0617,27150816,0.28663,0.31318
1693,4193,0.1116,0.1333,0.0406,0.0,2.063,27152864,0.36089,0.38483
1694,4194,0.119,0.1459,0.0408,0.0,2.0693,27154912,0.35728,0.3815
1695,4195,0.1113,0.1362,0.0409,0.0,2.0604,27156960,0.36426,0.38835
1696,4196,0.1098,0.1246,0.0403,0.0,2.0578,27159008,0.32787,0.3535
1697,4197,0.1116,0.1326,0.0402,0.0,2.0584,27161056,0.3656,0.38994
1698,4198,0.1104,0.1251,0.0407,0.0,2.056,27163104,0.34178,0.36718
1699,4199,0.112,0.1303,0.0387,0.0,2.0565,27165152,0.36674,0.39132
1700,4200,0.1214,0.1285,0.0407,0.0,2.0648,27167200,0.2329,0.26286
1701,4201,0.1122,0.1443,0.0412,0.0,2.0544,27169248,0.37873,0.40314
1702,4202,0.1119,0.1258,0.0407,0.0,2.053,27171296,0.37339,0.39814
1703,4203,0.1108,0.1311,0.039,0.0,2.0508,27173344,0.37725,0.40199
1704,4204,0.1109,0.1258,0.0407,0.0,2.0497,27175392,0.38436,0.40896
1705,4205,0.1115,0.1335,0.0403,0.0,2.0491,27177440,0.39845,0.42263
1706,4206,0.1114,0.1499,0.0414,0.0,2.0479,27179488,0.36939,0.39488
1707,4207,0.1114,0.13,0.0403,0.0,2.0468,27181536,0.38288,0.40796
1708,4208,0.111,0.1226,0.0401,0.0,2.0453,27183584,0.37983,0.40518
1709,4209,0.1096,0.1334,0.0401,0.0,2.0427,27185632,0.37335,0.39911
