step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
1161,2854,679,2048,0.0222,0.0627,0.02,0.0,0.0222,66084864,nan,nan,1.9839,0.0,0.0,0,256
1162,2855,679,2048,0.0211,0.062,0.0202,0.0,0.0211,66088960,nan,nan,1.9741,0.0,0.0,0,256
1163,2856,679,2048,0.0219,0.0597,0.02,0.0,0.0219,66093056,nan,nan,1.9415,0.0,0.0,0,256
1164,2857,679,2048,0.0212,0.0615,0.0205,0.0,0.0212,66097152,nan,nan,1.9632,0.0,0.0,0,256
1165,2858,679,2048,0.0231,0.0606,0.0208,0.0,0.0231,66101248,nan,nan,1.9682,0.0,0.0,0,256
1166,2859,679,2048,0.0221,0.0617,0.0199,0.0,0.0221,66105344,nan,nan,1.9725,0.0,0.0,0,256
1167,2860,679,2048,0.0222,0.0605,0.0199,0.0,0.0222,66109440,nan,nan,1.97,0.0,0.0,0,256
1168,2861,679,2048,0.0218,0.0651,0.0204,0.0,0.0218,66113536,nan,nan,2.0114,0.0,0.0,0,256
1169,2862,679,2048,0.0216,0.0619,0.0204,0.0,0.0216,66117632,nan,nan,1.9668,0.0,0.0,0,256
1170,2863,679,2048,0.0212,0.0628,0.0202,0.0,0.0212,66121728,nan,nan,1.9778,0.0,0.0,0,256
1171,2864,679,2048,0.0213,0.0616,0.0199,0.0,0.0213,66125824,nan,nan,1.9619,0.0,0.0,0,256
1172,2865,679,2048,0.0211,0.063,0.02,0.0,0.0211,66129920,nan,nan,1.9781,0.0,0.0,0,256
1173,2866,679,2048,0.0212,0.0629,0.0201,0.0,0.0212,66134016,nan,nan,1.9706,0.0,0.0,0,256
1174,2867,679,2048,0.0208,0.0623,0.02,0.0,0.0208,66138112,nan,nan,1.969,0.0,0.0,0,256
1175,2868,679,2048,0.0214,0.0619,0.0202,0.0,0.0214,66142208,nan,nan,2.0589,0.0,0.0,0,256
1176,2869,679,2048,0.0212,0.0636,0.0202,0.0,0.0212,66146304,nan,nan,2.0011,0.0,0.0,0,256
1177,2870,679,2048,0.0213,0.0616,0.0202,0.0,0.0213,66150400,nan,nan,1.9646,0.0,0.0,0,256
1178,2871,679,2048,0.0212,0.0626,0.0201,0.0,0.0212,66154496,nan,nan,2.0098,0.0,0.0,0,256
1179,2872,679,2048,0.0218,0.0603,0.0199,0.0,0.0218,66158592,nan,nan,1.9897,0.0,0.0,0,256
1180,2873,679,2048,0.0212,0.0615,0.02,0.0,0.0212,66162688,nan,nan,1.9818,0.0,0.0,0,256
1181,2874,679,2048,0.0211,0.0604,0.02,0.0,0.0211,66166784,nan,nan,1.9649,0.0,0.0,0,256
1182,2875,679,2048,0.0211,0.0612,0.0203,0.0,0.0211,66170880,nan,nan,1.9647,0.0,0.0,0,256
1183,2876,679,2048,0.0213,0.0606,0.02,0.0,0.0213,66174976,nan,nan,1.948,0.0,0.0,0,256
1184,2877,679,2048,0.0216,0.0627,0.0199,0.0,0.0216,66179072,nan,nan,1.9771,0.0,0.0,0,256
1185,2878,679,2048,0.0214,0.0607,0.02,0.0,0.0214,66183168,nan,nan,1.9527,0.0,0.0,0,256
1186,2879,679,2048,0.0212,0.0613,0.0204,0.0,0.0212,66187264,nan,nan,1.9571,0.0,0.0,0,256
1187,2880,679,2048,0.0221,0.0615,0.0213,0.0,0.0221,66191360,nan,nan,1.9744,0.0,0.0,0,256
1188,2881,679,2048,0.023,0.061,0.0201,0.0,0.023,66195456,nan,nan,1.9875,0.0,0.0,0,256
1189,2882,679,2048,0.0222,0.0604,0.0199,0.0,0.0222,66199552,nan,nan,1.9638,0.0,0.0,0,256
1190,2883,679,2048,0.022,0.0703,0.02,0.0,0.022,66203648,nan,nan,2.0483,0.0,0.0,0,256
1191,2884,679,2048,0.0218,0.0617,0.0202,0.0,0.0218,66207744,nan,nan,1.967,0.0,0.0,0,256
1192,2885,679,2048,0.0211,0.0646,0.0204,0.0,0.0211,66211840,nan,nan,1.9962,0.0,0.0,0,256
1193,2886,679,2048,0.0209,0.0613,0.0203,0.0,0.0209,66215936,nan,nan,1.9485,0.0,0.0,0,256
1194,2887,679,2048,0.0212,0.0632,0.0202,0.0,0.0212,66220032,nan,nan,1.9794,0.0,0.0,0,256
1195,2888,679,2048,0.0211,0.0622,0.02,0.0,0.0211,66224128,nan,nan,1.9708,0.0,0.0,0,256
1196,2889,679,2048,0.021,0.0626,0.0202,0.0,0.021,66228224,nan,nan,1.9774,0.0,0.0,0,256
1197,2890,679,2048,0.0211,0.0619,0.0202,0.0,0.0211,66232320,nan,nan,1.969,0.0,0.0,0,256
1198,2891,679,2048,0.021,0.0628,0.021,0.0,0.021,66236416,nan,nan,1.9902,0.0,0.0,0,256
1199,2892,679,2048,0.0212,0.0624,0.02,0.0,0.0212,66240512,nan,nan,1.9704,0.0,0.0,0,256
1200,2893,679,2048,0.021,0.0629,0.02,0.0,0.021,66244608,nan,nan,2.0003,0.0,0.0,0,256
1201,2894,679,2048,0.0212,0.0613,0.0199,0.0,0.0212,66248704,nan,nan,1.9608,0.0,0.0,0,256
1202,2895,679,2048,0.0211,0.0622,0.0202,0.0,0.0211,66252800,nan,nan,1.9639,0.0,0.0,0,256
1203,2896,679,2048,0.0212,0.0612,0.02,0.0,0.0212,66256896,nan,nan,1.9666,0.0,0.0,0,256
1204,2897,679,2048,0.0211,0.0612,0.02,0.0,0.0211,66260992,nan,nan,1.9577,0.0,0.0,0,256
1205,2898,679,2048,0.0212,0.0601,0.02,0.0,0.0212,66265088,nan,nan,1.9596,0.0,0.0,0,256
1206,2899,679,2048,0.0208,0.0616,0.02,0.0,0.0208,66269184,nan,nan,1.9628,0.0,0.0,0,256
1207,2900,679,2048,0.021,0.0608,0.02,0.0,0.021,66273280,nan,nan,1.9509,0.0,0.0,0,256
1208,2901,679,2048,0.0212,0.0615,0.02,0.0,0.0212,66277376,nan,nan,1.9679,0.0,0.0,0,256
1209,2902,679,2048,0.0213,0.0603,0.0202,0.0,0.0213,66281472,nan,nan,1.9488,0.0,0.0,0,256
1210,2903,679,2048,0.022,0.0613,0.0204,0.0,0.022,66285568,nan,nan,1.971,0.0,0.0,0,256
1211,2904,679,2048,0.0217,0.0604,0.02,0.0,0.0217,66289664,nan,nan,1.9469,0.0,0.0,0,256
1212,2905,679,2048,0.0216,0.0617,0.0205,0.0,0.0216,66293760,nan,nan,1.9585,0.0,0.0,0,256
1213,2906,679,2048,0.0222,0.0607,0.0202,0.0,0.0222,66297856,nan,nan,1.9603,0.0,0.0,0,256
1214,2907,679,2048,0.0223,0.0614,0.0201,0.0,0.0223,66301952,nan,nan,1.9886,0.0,0.0,0,256
1215,2908,679,2048,0.0223,0.0603,0.0202,0.0,0.0223,66306048,nan,nan,1.948,0.0,0.0,0,256
1216,2909,679,2048,0.0213,0.0631,0.02,0.0,0.0213,66310144,nan,nan,2.0427,0.0,0.0,0,256
1217,2910,679,2048,0.0215,0.0623,0.0202,0.0,0.0215,66314240,nan,nan,1.9796,0.0,0.0,0,256
1218,2911,679,2048,0.021,0.0669,0.0199,0.0,0.021,66318336,nan,nan,2.0157,0.0,0.0,0,256
1219,2912,679,2048,0.0214,0.0616,0.0199,0.0,0.0214,66322432,nan,nan,2.0102,0.0,0.0,0,256
1220,2913,679,2048,0.0216,0.0624,0.02,0.0,0.0216,66326528,nan,nan,2.0101,0.0,0.0,0,256
1221,2914,679,2048,0.0216,0.0608,0.0202,0.0,0.0216,66330624,nan,nan,1.9699,0.0,0.0,0,256
1222,2915,679,2048,0.0215,0.0617,0.02,0.0,0.0215,66334720,nan,nan,1.9835,0.0,0.0,0,256
1223,2916,679,2048,0.0215,0.0641,0.0203,0.0,0.0215,66338816,nan,nan,2.0098,0.0,0.0,0,256
1224,2917,679,2048,0.0225,0.0632,0.02,0.0,0.0225,66342912,nan,nan,2.0046,0.0,0.0,0,256
1225,2918,679,2048,0.0218,0.0607,0.0199,0.0,0.0218,66347008,nan,nan,1.9684,0.0,0.0,0,256
1226,2919,679,2048,0.0222,0.0623,0.0202,0.0,0.0222,66351104,nan,nan,1.9943,0.0,0.0,0,256
1227,2920,679,2048,0.0221,0.0619,0.0204,0.0,0.0221,66355200,nan,nan,1.9678,0.0,0.0,0,256
1228,2921,679,2048,0.0214,0.0625,0.02,0.0,0.0214,66359296,nan,nan,1.9968,0.0,0.0,0,256
1229,2922,679,2048,0.0212,0.0621,0.0199,0.0,0.0212,66363392,nan,nan,1.9661,0.0,0.0,0,256
1230,2923,679,2048,0.0223,0.0633,0.02,0.0,0.0223,66367488,nan,nan,1.9954,0.0,0.0,0,256
1231,2924,679,2048,0.0213,0.0634,0.0204,0.0,0.0213,66371584,nan,nan,1.9861,0.0,0.0,0,256
1232,2925,679,2048,0.0212,0.0631,0.0204,0.0,0.0212,66375680,nan,nan,1.9895,0.0,0.0,0,256
1233,2926,679,2048,0.0209,0.0623,0.0199,0.0,0.0209,66379776,nan,nan,1.9644,0.0,0.0,0,256
1234,2927,679,2048,0.0209,0.0634,0.0202,0.0,0.0209,66383872,nan,nan,1.9784,0.0,0.0,0,256
1235,2928,679,2048,0.0209,0.062,0.0199,0.0,0.0209,66387968,nan,nan,1.9793,0.0,0.0,0,256
1236,2929,679,2048,0.0211,0.0632,0.0202,0.0,0.0211,66392064,nan,nan,1.9843,0.0,0.0,0,256
1237,2930,679,2048,0.0213,0.0614,0.02,0.0,0.0213,66396160,nan,nan,1.9636,0.0,0.0,0,256
1238,2931,679,2048,0.0211,0.0625,0.0199,0.0,0.0211,66400256,nan,nan,1.9743,0.0,0.0,0,256
1239,2932,679,2048,0.021,0.0607,0.0202,0.0,0.021,66404352,nan,nan,1.9534,0.0,0.0,0,256
1240,2933,679,2048,0.0211,0.0621,0.02,0.0,0.0211,66408448,nan,nan,1.9789,0.0,0.0,0,256
1241,2934,679,2048,0.0226,0.067,0.02,0.0,0.0226,66412544,nan,nan,2.0623,0.0,0.0,0,256
1242,2935,679,2048,0.0213,0.0615,0.02,0.0,0.0213,66416640,nan,nan,1.9663,0.0,0.0,0,256
1243,2936,679,2048,0.0211,0.0602,0.0201,0.0,0.0211,66420736,nan,nan,1.9464,0.0,0.0,0,256
1244,2937,679,2048,0.021,0.061,0.0201,0.0,0.021,66424832,nan,nan,1.9566,0.0,0.0,0,256
1245,2938,679,2048,0.0224,0.0606,0.0207,0.0,0.0224,66428928,nan,nan,1.9587,0.0,0.0,0,256
1246,2939,679,2048,0.0225,0.0614,0.02,0.0,0.0225,66433024,nan,nan,1.9636,0.0,0.0,0,256
1247,2940,679,2048,0.0217,0.0633,0.0199,0.0,0.0217,66437120,nan,nan,1.981,0.0,0.0,0,256
1248,2941,679,2048,0.0223,0.0622,0.0198,0.0,0.0223,66441216,nan,nan,1.9749,0.0,0.0,0,256
1249,2942,679,2048,0.0222,0.0609,0.02,0.0,0.0222,66445312,nan,nan,1.9535,0.0,0.0,0,256
1250,2943,679,2048,0.0246,0.0629,0.0199,0.0,0.0246,66449408,nan,nan,2.0025,0.0,0.0,0,256
1251,2944,679,2048,0.0211,0.0616,0.02,0.0,0.0211,66453504,nan,nan,1.9631,0.0,0.0,0,256
1252,2945,679,2048,0.0213,0.063,0.02,0.0,0.0213,66457600,nan,nan,1.9836,0.0,0.0,0,256
1253,2946,679,2048,0.0217,0.0687,0.02,0.0,0.0217,66461696,nan,nan,2.0487,0.0,0.0,0,256
1254,2947,679,2048,0.0211,0.0632,0.0199,0.0,0.0211,66465792,nan,nan,2.0233,0.0,0.0,0,256
1255,2948,679,2048,0.0214,0.0621,0.0202,0.0,0.0214,66469888,nan,nan,1.972,0.0,0.0,0,256
1256,2949,679,2048,0.0211,0.0628,0.0198,0.0,0.0211,66473984,nan,nan,1.981,0.0,0.0,0,256
1257,2950,679,2048,0.0209,0.0621,0.0198,0.0,0.0209,66478080,nan,nan,1.9608,0.0,0.0,0,256
1258,2951,679,2048,0.021,0.0628,0.0201,0.0,0.021,66482176,nan,nan,1.9763,0.0,0.0,0,256
1259,2952,679,2048,0.0209,0.0621,0.02,0.0,0.0209,66486272,nan,nan,1.9772,0.0,0.0,0,256
1260,2953,679,2048,0.021,0.0624,0.0202,0.0,0.021,66490368,nan,nan,1.9727,0.0,0.0,0,256
1261,2954,679,2048,0.021,0.0607,0.02,0.0,0.021,66494464,nan,nan,1.9484,0.0,0.0,0,256
1262,2955,679,2048,0.0214,0.0633,0.0202,0.0,0.0214,66498560,nan,nan,1.9929,0.0,0.0,0,256
1263,2956,679,2048,0.0216,0.0604,0.0202,0.0,0.0216,66502656,nan,nan,1.9854,0.0,0.0,0,256
1264,2957,679,2048,0.0212,0.0615,0.02,0.0,0.0212,66506752,nan,nan,1.9689,0.0,0.0,0,256
1265,2958,679,2048,0.0214,0.0607,0.0199,0.0,0.0214,66510848,nan,nan,1.9514,0.0,0.0,0,256
1266,2959,679,2048,0.0212,0.0617,0.0203,0.0,0.0212,66514944,nan,nan,1.9673,0.0,0.0,0,256
1267,2960,679,2048,0.0222,0.0606,0.0205,0.0,0.0222,66519040,nan,nan,1.9559,0.0,0.0,0,256
1268,2961,679,2048,0.0224,0.0614,0.0201,0.0,0.0224,66523136,nan,nan,1.966,0.0,0.0,0,256
1269,2962,679,2048,0.0222,0.0599,0.02,0.0,0.0222,66527232,nan,nan,1.9496,0.0,0.0,0,256
1270,2963,679,2048,0.0222,0.0618,0.0198,0.0,0.0222,66531328,nan,nan,1.9924,0.0,0.0,0,256
1271,2964,679,2048,0.0224,0.061,0.0199,0.0,0.0224,66535424,nan,nan,1.9545,0.0,0.0,0,256
1272,2965,679,2048,0.0222,0.0628,0.0201,0.0,0.0222,66539520,nan,nan,1.9833,0.0,0.0,0,256
1273,2966,679,2048,0.0212,0.0621,0.0198,0.0,0.0212,66543616,nan,nan,1.9665,0.0,0.0,0,256
1274,2967,679,2048,0.0212,0.0627,0.0199,0.0,0.0212,66547712,nan,nan,2.01,0.0,0.0,0,256
1275,2968,679,2048,0.0217,0.0617,0.02,0.0,0.0217,66551808,nan,nan,1.9877,0.0,0.0,0,256
1276,2969,679,2048,0.0212,0.063,0.0199,0.0,0.0212,66555904,nan,nan,1.9757,0.0,0.0,0,256
1277,2970,679,2048,0.0213,0.062,0.0202,0.0,0.0213,66560000,nan,nan,1.9739,0.0,0.0,0,256
1278,2971,679,2048,0.0209,0.0624,0.02,0.0,0.0209,66564096,nan,nan,1.9736,0.0,0.0,0,256
1279,2972,679,2048,0.0215,0.0621,0.02,0.0,0.0215,66568192,nan,nan,35.9137,0.0,0.0,0,256
1280,2973,743,2048,0.0208,0.0622,0.0202,0.0,0.0208,65523712,nan,nan,2.0218,33.8725,0.0,1,0
1281,2974,743,2048,0.0214,0.0663,0.0206,0.0,0.0214,65527808,nan,nan,2.0366,0.0,0.0,0,64
1282,2975,743,2048,0.0224,0.0619,0.0202,0.0,0.0224,65531904,nan,nan,2.0,0.0,0.0,0,64
1283,2976,743,2048,0.0221,0.0616,0.0204,0.0,0.0221,65536000,nan,nan,2.0035,0.0,0.0,0,64
1284,2977,743,2048,0.0214,0.0629,0.0201,0.0,0.0214,65540096,nan,nan,2.0069,0.0,0.0,0,64
1285,2978,743,2048,0.0212,0.0619,0.0204,0.0,0.0212,65544192,nan,nan,1.9698,0.0,0.0,0,64
1286,2979,743,2048,0.0212,0.0625,0.02,0.0,0.0212,65548288,nan,nan,1.9743,0.0,0.0,0,64
1287,2980,743,2048,0.021,0.0613,0.0199,0.0,0.021,65552384,nan,nan,1.9514,0.0,0.0,0,64
1288,2981,743,2048,0.0208,0.0624,0.02,0.0,0.0208,65556480,nan,nan,1.9688,0.0,0.0,0,64
1289,2982,743,2048,0.0212,0.0622,0.0202,0.0,0.0212,65560576,nan,nan,1.9676,0.0,0.0,0,64
1290,2983,743,2048,0.0211,0.0627,0.0199,0.0,0.0211,65564672,nan,nan,1.976,0.0,0.0,0,64
1291,2984,743,2048,0.021,0.0609,0.0201,0.0,0.021,65568768,nan,nan,1.9649,0.0,0.0,0,64
1292,2985,743,2048,0.0213,0.063,0.02,0.0,0.0213,65572864,nan,nan,1.9817,0.0,0.0,0,64
1293,2986,743,2048,0.0212,0.0619,0.0199,0.0,0.0212,65576960,nan,nan,1.9607,0.0,0.0,0,64
1294,2987,743,2048,0.0208,0.0629,0.0199,0.0,0.0208,65581056,nan,nan,1.9724,0.0,0.0,0,64
1295,2988,743,2048,0.0212,0.0614,0.0201,0.0,0.0212,65585152,nan,nan,1.954,0.0,0.0,0,64
1296,2989,743,2048,0.0213,0.0629,0.0204,0.0,0.0213,65589248,nan,nan,2.0333,0.0,0.0,0,64
1297,2990,743,2048,0.0211,0.0608,0.0201,0.0,0.0211,65593344,nan,nan,1.9591,0.0,0.0,0,64
1298,2991,743,2048,0.0215,0.0612,0.0199,0.0,0.0215,65597440,nan,nan,1.9718,0.0,0.0,0,64
1299,2992,743,2048,0.0211,0.0596,0.02,0.0,0.0211,65601536,nan,nan,1.9491,0.0,0.0,0,64
1300,2993,743,2048,0.0212,0.0614,0.0202,0.0,0.0212,65605632,nan,nan,1.9675,0.0,0.0,0,64
1301,2994,743,2048,0.021,0.06,0.0203,0.0,0.021,65609728,nan,nan,1.9555,0.0,0.0,0,64
1302,2995,743,2048,0.0212,0.0613,0.0202,0.0,0.0212,65613824,nan,nan,1.9643,0.0,0.0,0,64
1303,2996,743,2048,0.0212,0.0605,0.0206,0.0,0.0212,65617920,nan,nan,1.9497,0.0,0.0,0,64
1304,2997,743,2048,0.0214,0.0613,0.02,0.0,0.0214,65622016,nan,nan,1.9608,0.0,0.0,0,64
1305,2998,743,2048,0.0233,0.0603,0.021,0.0,0.0233,65626112,nan,nan,2.0172,0.0,0.0,0,64
1306,2999,743,2048,0.022,0.0616,0.0199,0.0,0.022,65630208,nan,nan,1.9651,0.0,0.0,0,64
1307,3000,743,2048,0.0219,0.0599,0.02,0.0,0.0219,65634304,nan,nan,1.9475,0.0,0.0,0,64
1308,3001,743,2048,0.0222,0.0621,0.0199,0.0,0.0222,65638400,nan,nan,1.9688,0.0,0.0,0,64
1309,3002,743,2048,0.0219,0.0604,0.02,0.0,0.0219,65642496,nan,nan,1.9455,0.0,0.0,0,64
1310,3003,743,2048,0.0217,0.0627,0.02,0.0,0.0217,65646592,nan,nan,1.9864,0.0,0.0,0,64
1311,3004,743,2048,0.0214,0.0637,0.02,0.0,0.0214,65650688,nan,nan,1.9852,0.0,0.0,0,64
1312,3005,743,2048,0.0211,0.0626,0.02,0.0,0.0211,65654784,nan,nan,1.9777,0.0,0.0,0,64
1313,3006,743,2048,0.0212,0.0611,0.0202,0.0,0.0212,65658880,nan,nan,1.9555,0.0,0.0,0,64
1314,3007,743,2048,0.0215,0.0643,0.0202,0.0,0.0215,65662976,nan,nan,1.9955,0.0,0.0,0,64
1315,3008,743,2048,0.0211,0.0606,0.02,0.0,0.0211,65667072,nan,nan,1.9485,0.0,0.0,0,64
1316,3009,743,2048,0.0213,0.0627,0.0199,0.0,0.0213,65671168,nan,nan,1.9741,0.0,0.0,0,64
1317,3010,743,2048,0.0214,0.0619,0.0199,0.0,0.0214,65675264,nan,nan,1.9683,0.0,0.0,0,64
1318,3011,743,2048,0.0214,0.0663,0.02,0.0,0.0214,65679360,nan,nan,2.0413,0.0,0.0,0,64
1319,3012,743,2048,0.0211,0.0617,0.0202,0.0,0.0211,65683456,nan,nan,1.9733,0.0,0.0,0,64
1320,3013,743,2048,0.0213,0.0646,0.02,0.0,0.0213,65687552,nan,nan,1.9975,0.0,0.0,0,64
1321,3014,743,2048,0.0213,0.0612,0.02,0.0,0.0213,65691648,nan,nan,1.9539,0.0,0.0,0,64
1322,3015,743,2048,0.0215,0.0621,0.02,0.0,0.0215,65695744,nan,nan,1.9889,0.0,0.0,0,64
1323,3016,743,2048,0.021,0.0605,0.0202,0.0,0.021,65699840,nan,nan,1.9513,0.0,0.0,0,64
1324,3017,743,2048,0.0209,0.061,0.0204,0.0,0.0209,65703936,nan,nan,1.9702,0.0,0.0,0,64
1325,3018,743,2048,0.0212,0.0602,0.0201,0.0,0.0212,65708032,nan,nan,1.9485,0.0,0.0,0,64
1326,3019,743,2048,0.0212,0.0617,0.0202,0.0,0.0212,65712128,nan,nan,1.9739,0.0,0.0,0,64
1327,3020,743,2048,0.0211,0.0602,0.0199,0.0,0.0211,65716224,nan,nan,1.9662,0.0,0.0,0,64
1328,3021,743,2048,0.021,0.0607,0.02,0.0,0.021,65720320,nan,nan,1.9556,0.0,0.0,0,64
1329,3022,743,2048,0.0214,0.0609,0.02,0.0,0.0214,65724416,nan,nan,1.9553,0.0,0.0,0,64
1330,3023,743,2048,0.022,0.0613,0.0202,0.0,0.022,65728512,nan,nan,1.9624,0.0,0.0,0,64
1331,3024,743,2048,0.0223,0.0597,0.0202,0.0,0.0223,65732608,nan,nan,1.9429,0.0,0.0,0,64
1332,3025,743,2048,0.0221,0.0613,0.0201,0.0,0.0221,65736704,nan,nan,1.9724,0.0,0.0,0,64
1333,3026,743,2048,0.0225,0.061,0.0199,0.0,0.0225,65740800,nan,nan,1.9721,0.0,0.0,0,64
1334,3027,743,2048,0.0219,0.0613,0.0204,0.0,0.0219,65744896,nan,nan,1.9746,0.0,0.0,0,64
1335,3028,743,2048,0.0218,0.0611,0.02,0.0,0.0218,65748992,nan,nan,1.9515,0.0,0.0,0,64
1336,3029,743,2048,0.0218,0.0622,0.0205,0.0,0.0218,65753088,nan,nan,1.9692,0.0,0.0,0,64
1337,3030,743,2048,0.0212,0.0621,0.0202,0.0,0.0212,65757184,nan,nan,1.959,0.0,0.0,0,64
1338,3031,743,2048,0.0212,0.0633,0.02,0.0,0.0212,65761280,nan,nan,1.9944,0.0,0.0,0,64
1339,3032,743,2048,0.0217,0.0611,0.02,0.0,0.0217,65765376,nan,nan,1.9788,0.0,0.0,0,64
1340,3033,743,2048,0.0238,0.071,0.0203,0.0,0.0238,65769472,nan,nan,2.1604,0.0,0.0,0,64
1341,3034,743,2048,0.021,0.0674,0.0202,0.0,0.021,65773568,nan,nan,2.0276,0.0,0.0,0,64
1342,3035,743,2048,0.0233,0.0667,0.02,0.0,0.0233,65777664,nan,nan,2.1638,0.0,0.0,0,64
1343,3036,743,2048,0.0212,0.0605,0.02,0.0,0.0212,65781760,nan,nan,1.9875,0.0,0.0,0,64
1344,3037,743,2048,0.0213,0.0633,0.02,0.0,0.0213,65785856,nan,nan,2.0408,0.0,0.0,0,64
1345,3038,743,2048,0.0215,0.0615,0.02,0.0,0.0215,65789952,nan,nan,1.9776,0.0,0.0,0,128
1346,3039,743,2048,0.0212,0.0698,0.02,0.0,0.0212,65794048,nan,nan,2.0495,0.0,0.0,0,128
1347,3040,743,2048,0.0214,0.0613,0.0202,0.0,0.0214,65798144,nan,nan,2.004,0.0,0.0,0,128
1348,3041,743,2048,0.0213,0.063,0.0202,0.0,0.0213,65802240,nan,nan,1.9856,0.0,0.0,0,128
1349,3042,743,2048,0.0223,0.0623,0.02,0.0,0.0223,65806336,nan,nan,2.0073,0.0,0.0,0,128
1350,3043,743,2048,0.0214,0.0638,0.02,0.0,0.0214,65810432,nan,nan,1.9932,0.0,0.0,0,128
1351,3044,743,2048,0.0213,0.0625,0.02,0.0,0.0213,65814528,nan,nan,1.9773,0.0,0.0,0,128
1352,3045,743,2048,0.0211,0.0638,0.0201,0.0,0.0211,65818624,nan,nan,2.0287,0.0,0.0,0,128
1353,3046,743,2048,0.0214,0.0607,0.0203,0.0,0.0214,65822720,nan,nan,1.9566,0.0,0.0,0,128
1354,3047,743,2048,0.0212,0.0614,0.0204,0.0,0.0212,65826816,nan,nan,1.9661,0.0,0.0,0,128
1355,3048,743,2048,0.0212,0.0612,0.02,0.0,0.0212,65830912,nan,nan,1.9917,0.0,0.0,0,128
1356,3049,743,2048,0.0232,0.0622,0.02,0.0,0.0232,65835008,nan,nan,1.989,0.0,0.0,0,128
1357,3050,743,2048,0.0221,0.0605,0.0202,0.0,0.0221,65839104,nan,nan,1.9627,0.0,0.0,0,128
1358,3051,743,2048,0.0363,0.0631,0.02,0.0,0.0363,65843200,nan,nan,2.1472,0.0,0.0,0,128
1359,3052,743,2048,0.0212,0.064,0.0205,0.0,0.0212,65847296,nan,nan,2.0072,0.0,0.0,0,128
1360,3053,743,2048,0.0213,0.0621,0.0198,0.0,0.0213,65851392,nan,nan,1.9646,0.0,0.0,0,128
1361,3054,743,2048,0.021,0.0625,0.02,0.0,0.021,65855488,nan,nan,1.97,0.0,0.0,0,128
1362,3055,743,2048,0.0215,0.063,0.02,0.0,0.0215,65859584,nan,nan,1.9947,0.0,0.0,0,128
1363,3056,743,2048,0.0213,0.0613,0.0202,0.0,0.0213,65863680,nan,nan,1.967,0.0,0.0,0,128
1364,3057,743,2048,0.0212,0.064,0.02,0.0,0.0212,65867776,nan,nan,1.9968,0.0,0.0,0,128
1365,3058,743,2048,0.0231,0.0641,0.0199,0.0,0.0231,65871872,nan,nan,2.0508,0.0,0.0,0,128
1366,3059,743,2048,0.021,0.0617,0.02,0.0,0.021,65875968,nan,nan,2.0085,0.0,0.0,0,128
1367,3060,743,2048,0.0211,0.0604,0.02,0.0,0.0211,65880064,nan,nan,1.9758,0.0,0.0,0,128
1368,3061,743,2048,0.0214,0.0619,0.02,0.0,0.0214,65884160,nan,nan,1.9773,0.0,0.0,0,128
1369,3062,743,2048,0.0209,0.0602,0.0201,0.0,0.0209,65888256,nan,nan,1.9464,0.0,0.0,0,128
1370,3063,743,2048,0.0224,0.0619,0.0201,0.0,0.0224,65892352,nan,nan,2.0001,0.0,0.0,0,128
1371,3064,743,2048,0.0218,0.0597,0.0199,0.0,0.0218,65896448,nan,nan,1.9413,0.0,0.0,0,128
1372,3065,743,2048,0.0211,0.0616,0.0202,0.0,0.0211,65900544,nan,nan,1.9656,0.0,0.0,0,128
1373,3066,743,2048,0.0222,0.0609,0.0201,0.0,0.0222,65904640,nan,nan,1.9802,0.0,0.0,0,128
1374,3067,743,2048,0.022,0.0613,0.0203,0.0,0.022,65908736,nan,nan,1.9764,0.0,0.0,0,128
1375,3068,743,2048,0.0222,0.0602,0.0202,0.0,0.0222,65912832,nan,nan,1.9576,0.0,0.0,0,128
1376,3069,743,2048,0.0218,0.0626,0.02,0.0,0.0218,65916928,nan,nan,1.9725,0.0,0.0,0,128
1377,3070,743,2048,0.0222,0.0617,0.0198,0.0,0.0222,65921024,nan,nan,1.9656,0.0,0.0,0,128
1378,3071,743,2048,0.0213,0.0621,0.02,0.0,0.0213,65925120,nan,nan,1.9655,0.0,0.0,0,128
1379,3072,743,2048,0.0212,0.0645,0.0204,0.0,0.0212,65929216,nan,nan,2.0607,0.0,0.0,0,128
1380,3073,743,2048,0.0214,0.0638,0.0216,0.0,0.0214,65933312,nan,nan,2.2959,0.0,0.0,0,128
1381,3074,743,2048,0.0218,0.0597,0.0217,0.0,0.0218,65937408,nan,nan,2.0893,0.0,0.0,0,128
1382,3075,743,2048,0.0211,0.0617,0.0217,0.0,0.0211,65941504,nan,nan,1.9977,0.0,0.0,0,128
1383,3076,743,2048,0.0211,0.06,0.0217,0.0,0.0211,65945600,nan,nan,1.9628,0.0,0.0,0,128
1384,3077,743,2048,0.0223,0.0615,0.0229,0.0,0.0223,65949696,nan,nan,2.0094,0.0,0.0,0,128
1385,3078,743,2048,0.0224,0.0608,0.0217,0.0,0.0224,65953792,nan,nan,1.9904,0.0,0.0,0,128
1386,3079,743,2048,0.0221,0.0624,0.0216,0.0,0.0221,65957888,nan,nan,1.9956,0.0,0.0,0,128
