step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
1162,3662,881,881,0.1271,0.2144,0.1177,0.626,0.0,0.138,31928848
1163,3663,881,881,0.1233,0.2095,0.1164,0.6301,0.0,0.1342,31932944
1164,3664,881,881,0.1224,0.1841,0.1983,0.6308,0.0,0.1333,31937040
1165,3665,881,881,0.127,0.2174,0.1322,0.6251,0.0,0.138,31941136
1166,3666,881,881,0.122,0.2128,0.1184,0.6255,0.0,0.1329,31945232
1167,3667,881,881,0.1207,0.2064,0.1952,0.6319,0.0,0.1316,31949328
1168,3668,881,881,0.1196,0.2107,0.1187,0.6268,0.0,0.1305,31953424
1169,3669,881,881,0.13,0.2159,0.117,0.6273,0.0,0.1409,31957520
1170,3670,881,881,0.123,0.2098,0.1962,0.6283,0.0,0.1339,31961616
1171,3671,881,881,0.1257,0.2136,0.1182,0.6261,0.0,0.1366,31965712
1172,3672,881,881,0.1223,0.1902,0.1171,0.6278,0.0,0.1331,31969808
1173,3673,881,881,0.1226,0.2277,0.1989,0.632,0.0,0.1334,31973904
1174,3674,881,881,0.129,0.2127,0.1203,0.628,0.0,0.1398,31978000
1175,3675,881,881,0.1208,0.217,0.1176,0.6275,0.0,0.1316,31982096
1176,3676,881,881,0.1174,0.2081,0.1948,0.6342,0.0,0.1282,31986192
1177,3677,881,881,0.1244,0.2176,0.1186,0.628,0.0,0.1352,31990288
1178,3678,881,881,0.1232,0.209,0.1178,0.6286,0.0,0.134,31994384
1179,3679,881,881,0.123,0.2133,0.1913,0.6339,0.0,0.1338,31998480
1180,3680,881,881,0.1301,0.1968,0.1275,0.6273,0.0,0.1408,32002576
1181,3681,881,881,0.1221,0.2,0.117,0.6283,0.0,0.1329,32006672
1182,3682,881,881,0.1205,0.2146,0.1961,0.6341,0.0,0.1312,32010768
1183,3683,881,881,0.1286,0.2174,0.136,0.6282,0.0,0.1394,32014864
1184,3684,881,881,0.1163,0.202,0.1189,0.6293,0.0,0.127,32018960
1185,3685,881,881,0.1221,0.2107,0.1947,0.6362,0.0,0.1328,32023056
1186,3686,881,881,0.1344,0.2249,0.1184,0.6285,0.0,0.1452,32027152
1187,3687,881,881,0.1198,0.2144,0.118,0.6318,0.0,0.1305,32031248
1188,3688,881,881,0.1198,0.1824,0.2009,0.63,0.0,0.1305,32035344
1189,3689,881,881,0.129,0.2172,0.118,0.6299,0.0,0.1397,32039440
1190,3690,881,881,0.132,0.2161,0.1178,0.6997,0.0,0.1427,32043536
1191,3691,881,881,0.1333,0.2198,0.2043,0.797,0.0,0.144,32047632
1192,3692,881,881,0.1318,0.2133,0.1369,0.7957,0.0,0.1424,32051728
1193,3693,881,881,0.13,0.2207,0.1364,0.7386,0.0,0.1407,32055824
1194,3694,881,881,0.1208,0.2101,0.2035,0.6358,0.0,0.1315,32059920
1195,3695,881,881,0.1303,0.2146,0.1188,0.6323,0.0,0.141,32064016
1196,3696,881,881,0.1213,0.1877,0.1164,0.6316,0.0,0.1319,32068112
1197,3697,881,881,0.1207,0.208,0.2024,0.6356,0.0,0.1313,32072208
1198,3698,881,881,0.1337,0.2162,0.1186,0.6324,0.0,0.1444,32076304
1199,3699,881,881,0.1359,0.2212,0.1203,0.6321,0.0,0.1465,32080400
1200,3700,881,881,0.1211,0.202,0.1994,0.6365,0.0,0.1317,32084496
1201,3701,881,881,0.1211,0.2149,0.119,0.6355,0.0,0.1317,32088592
1202,3702,881,881,0.1259,0.2153,0.119,0.6325,0.0,0.1364,32092688
1203,3703,881,881,0.1186,0.2158,0.2087,0.6332,0.0,0.1291,32096784
1204,3704,881,881,0.1293,0.1917,0.1197,0.6323,0.0,0.1399,32100880
1205,3705,881,881,0.1205,0.2216,0.2034,0.6362,0.0,0.1311,32104976
1206,3706,881,881,0.1201,0.2202,0.1168,0.6313,0.0,0.1307,32109072
1207,3707,881,881,0.1215,0.2185,0.1183,0.6321,0.0,0.1321,32113168
1208,3708,881,881,0.127,0.2048,0.1168,0.6353,0.0,0.1376,32117264
1209,3709,881,881,0.1231,0.2123,0.1187,0.6325,0.0,0.1336,32121360
1210,3710,881,881,0.1229,0.2018,0.1188,0.6326,0.0,0.1334,32125456
1211,3711,881,881,0.1296,0.2019,0.1166,0.6331,0.0,0.1401,32129552
1212,3712,881,881,0.1211,0.1799,0.2065,0.6345,0.0,0.1316,32133648
1213,3713,881,881,0.1246,0.2196,0.1163,0.6339,0.0,0.1351,32137744
1214,3714,881,881,0.1282,0.2039,0.2024,0.6403,0.0,0.1387,32141840
1215,3715,881,881,0.1239,0.2216,0.1176,0.6353,0.0,0.1344,32145936
1216,3716,881,881,0.1295,0.2104,0.1232,0.636,0.0,0.1399,32150032
1217,3717,881,881,0.1221,0.2183,0.1194,0.6335,0.0,0.1326,32154128
1218,3718,881,881,0.1184,0.2179,0.2034,0.6401,0.0,0.1289,32158224
1219,3719,881,881,0.1218,0.2226,0.1206,0.6368,0.0,0.1322,32162320
1220,3720,881,881,0.1212,0.1879,0.1182,0.6372,0.0,0.1316,32166416
1221,3721,881,881,0.1333,0.2121,0.2062,0.6362,0.0,0.1437,32170512
1222,3722,881,881,0.1256,0.2168,0.1189,0.6381,0.0,0.136,32174608
1223,3723,881,881,0.1243,0.219,0.1169,0.637,0.0,0.1347,32178704
1224,3724,881,881,0.1306,0.2227,0.2013,0.6378,0.0,0.141,32182800
1225,3725,881,881,0.1301,0.2167,0.1197,0.6453,0.0,0.1405,32186896
1226,3726,881,881,0.126,0.2129,0.1187,0.6405,0.0,0.1364,32190992
1227,3727,881,881,0.1318,0.2178,0.2019,0.6433,0.0,0.1422,32195088
1228,3728,881,881,0.1227,0.189,0.1201,0.6366,0.0,0.133,32199184
1229,3729,881,881,0.1229,0.2209,0.1177,0.638,0.0,0.1333,32203280
1230,3730,881,881,0.1243,0.2188,0.1763,0.6374,0.0,0.1347,32207376
1231,3731,881,881,0.1197,0.221,0.1216,0.6416,0.0,0.1301,32211472
1232,3732,881,881,0.1227,0.1999,0.1184,0.6378,0.0,0.1331,32215568
1233,3733,881,881,0.1225,0.2108,0.2079,0.6438,0.0,0.1329,32219664
1234,3734,881,881,0.1297,0.2206,0.1188,0.6374,0.0,0.14,32223760
1235,3735,881,881,0.1198,0.2061,0.1186,0.6375,0.0,0.1301,32227856
1236,3736,881,881,0.1198,0.1787,0.1187,0.6386,0.0,0.1301,32231952
1237,3737,881,881,0.122,0.2066,0.1179,0.638,0.0,0.1322,32236048
1238,3738,881,881,0.1227,0.2016,0.1193,0.6494,0.0,0.133,32240144
1239,3739,881,881,0.1299,0.2122,0.117,0.6381,0.0,0.1402,32244240
1240,3740,881,881,0.1205,0.1951,0.1229,0.6396,0.0,0.1308,32248336
1241,3741,881,881,0.1324,0.2026,0.1167,0.6392,0.0,0.1427,32252432
1242,3742,881,881,0.1253,0.2018,0.1175,0.6395,0.0,0.1355,32256528
1243,3743,881,881,0.1239,0.2007,0.1173,0.6386,0.0,0.1341,32260624
1244,3744,881,881,0.1285,0.1804,0.1167,0.6412,0.0,0.1388,32264720
1245,3745,881,881,0.1228,0.2034,0.117,0.6417,0.0,0.133,32268816
1246,3746,881,881,0.1243,0.207,0.1194,0.6421,0.0,0.1345,32272912
1247,3747,881,881,0.1248,0.2008,0.1182,0.641,0.0,0.135,32277008
1248,3748,881,881,0.1198,0.199,0.12,0.6408,0.0,0.13,32281104
1249,3749,881,881,0.1302,0.2069,0.1194,0.6404,0.0,0.1404,32285200
1250,3750,881,881,0.122,0.2112,0.118,0.6417,0.0,0.1322,32289296
1251,3751,881,881,0.1219,0.2044,0.1176,0.6407,0.0,0.1321,32293392
1252,3752,881,881,0.1325,0.185,0.1221,0.6404,0.0,0.1426,32297488
1253,3753,881,881,0.1223,0.2048,0.1167,0.6417,0.0,0.1325,32301584
1254,3754,881,881,0.1232,0.2009,0.1217,0.6409,0.0,0.1334,32305680
1255,3755,881,881,0.126,0.209,0.1187,0.6428,0.0,0.1362,32309776
1256,3756,881,881,0.1225,0.1993,0.1177,0.6418,0.0,0.1326,32313872
1257,3757,881,881,0.1243,0.2039,0.1186,0.6464,0.0,0.1345,32317968
1258,3758,881,881,0.125,0.2115,0.1206,0.6405,0.0,0.1351,32322064
1259,3759,881,881,0.1253,0.2075,0.1186,0.642,0.0,0.1354,32326160
1260,3760,881,881,0.123,0.1867,0.1203,0.6423,0.0,0.1331,32330256
1261,3761,881,881,0.128,0.2133,0.1509,0.6427,0.0,0.1381,32334352
1262,3762,881,881,0.127,0.2043,0.119,0.6433,0.0,0.1371,32338448
1263,3763,881,881,0.1245,0.2044,0.1192,0.6424,0.0,0.1346,32342544
1264,3764,881,881,0.1342,0.1929,0.1239,0.6431,0.0,0.1442,32346640
1265,3765,881,881,0.1258,0.2093,0.1186,0.6588,0.0,0.1359,32350736
1266,3766,881,881,0.1328,0.2134,0.1208,0.642,0.0,0.1429,32354832
1267,3767,881,881,0.1256,0.2112,0.1207,0.6458,0.0,0.1356,32358928
1268,3768,881,881,0.1252,0.1813,0.1174,0.6422,0.0,0.1352,32363024
1269,3769,881,881,0.1221,0.2111,0.1189,0.644,0.0,0.1322,32367120
1270,3770,881,881,0.1317,0.2076,0.1232,0.6468,0.0,0.1417,32371216
1271,3771,881,881,0.1256,0.2074,0.1189,0.6431,0.0,0.1357,32375312
1272,3772,881,881,0.1293,0.2083,0.1208,0.6436,0.0,0.1393,32379408
1273,3773,881,881,0.1245,0.2119,0.1187,0.6443,0.0,0.1345,32383504
1274,3774,881,881,0.1264,0.2083,0.1203,0.6465,0.0,0.1364,32387600
1275,3775,881,881,0.1327,0.2037,0.1201,0.6501,0.0,0.1427,32391696
1276,3776,881,881,0.1347,0.1866,0.1443,0.704,0.0,0.1447,32395792
1277,3777,881,881,0.1321,0.2097,0.171,0.8315,0.0,0.1421,32399888
1278,3778,881,881,0.1382,0.2112,0.1201,0.6461,0.0,0.1482,32403984
1279,3779,881,881,0.1271,0.201,0.1443,0.8144,2.4372,0.139,33637904
1280,3780,945,945,0.142,0.2054,0.1523,0.8134,0.0,0.1539,33642000
1281,3781,945,945,0.1429,0.2168,0.1476,0.8236,0.0,0.1547,33646096
1282,3782,945,945,0.1359,0.2164,0.143,0.8204,0.0,0.1477,33650192
1283,3783,945,945,0.1365,0.2239,0.1407,0.8217,0.0,0.1483,33654288
1284,3784,945,945,0.1406,0.2031,0.1561,0.6469,0.0,0.1524,33658384
1285,3785,945,945,0.1322,0.2204,0.119,0.6507,0.0,0.144,33662480
1286,3786,945,945,0.123,0.2257,0.1196,0.6465,0.0,0.1348,33666576
1287,3787,945,945,0.1351,0.2242,0.1498,0.6484,0.0,0.1469,33670672
1288,3788,945,945,0.1264,0.2246,0.1214,0.6547,0.0,0.1382,33674768
1289,3789,945,945,0.125,0.224,0.1199,0.6485,0.0,0.1368,33678864
1290,3790,945,945,0.1248,0.2288,0.1546,0.6464,0.0,0.1365,33682960
1291,3791,945,945,0.1266,0.2188,0.1201,0.6463,0.0,0.1383,33687056
1292,3792,945,945,0.1349,0.2043,0.1185,0.6454,0.0,0.1466,33691152
1293,3793,945,945,0.1261,0.2281,0.1546,0.6456,0.0,0.1378,33695248
1294,3794,945,945,0.1239,0.2226,0.1219,0.6465,0.0,0.1357,33699344
1295,3795,945,945,0.139,0.2224,0.12,0.6485,0.0,0.1508,33703440
1296,3796,945,945,0.1272,0.2244,0.1485,0.6468,0.0,0.1389,33707536
1297,3797,945,945,0.1373,0.2204,0.1215,0.6468,0.0,0.149,33711632
1298,3798,945,945,0.1243,0.2237,0.1185,0.6479,0.0,0.136,33715728
1299,3799,945,945,0.1332,0.2294,0.1582,0.6474,0.0,0.1448,33719824
1300,3800,945,945,0.1259,0.1968,0.1223,0.6505,0.0,0.1376,33723920
1301,3801,945,945,0.1351,0.226,0.1221,0.662,0.0,0.1468,33728016
1302,3802,945,945,0.1252,0.2277,0.1495,0.6482,0.0,0.1368,33732112
1303,3803,945,945,0.1241,0.2234,0.122,0.6497,0.0,0.1357,33736208
1304,3804,945,945,0.1244,0.2209,0.119,0.6484,0.0,0.1361,33740304
1305,3805,945,945,0.1241,0.225,0.1546,0.6499,0.0,0.1357,33744400
1306,3806,945,945,0.1232,0.2195,0.1215,0.6497,0.0,0.1348,33748496
1307,3807,945,945,0.1349,0.222,0.1224,0.6507,0.0,0.1465,33752592
1308,3808,945,945,0.1235,0.2054,0.1598,0.6503,0.0,0.1351,33756688
1309,3809,945,945,0.1273,0.2231,0.1223,0.6503,0.0,0.1389,33760784
1310,3810,945,945,0.1247,0.2229,0.1197,0.6489,0.0,0.1363,33764880
1311,3811,945,945,0.1337,0.2324,0.165,0.6516,0.0,0.1453,33768976
1312,3812,945,945,0.1238,0.2175,0.1219,0.6544,0.0,0.1354,33773072
1313,3813,945,945,0.1371,0.2301,0.1209,0.6516,0.0,0.1486,33777168
1314,3814,945,945,0.1224,0.227,0.152,0.6514,0.0,0.1339,33781264
1315,3815,945,945,0.1258,0.2298,0.1224,0.6519,0.0,0.1373,33785360
1316,3816,945,945,0.1358,0.1967,0.1211,0.6492,0.0,0.1473,33789456
1317,3817,945,945,0.1253,0.2217,0.1582,0.652,0.0,0.1368,33793552
1318,3818,945,945,0.1233,0.2238,0.121,0.6504,0.0,0.1348,33797648
1319,3819,945,945,0.1353,0.2215,0.1214,0.6526,0.0,0.1468,33801744
1320,3820,945,945,0.1254,0.2221,0.1509,0.6524,0.0,0.1369,33805840
1321,3821,945,945,0.1337,0.228,0.121,0.6517,0.0,0.1452,33809936
1322,3822,945,945,0.1217,0.2192,0.1223,0.6525,0.0,0.1331,33814032
1323,3823,945,945,0.1241,0.226,0.1451,0.6581,0.0,0.1355,33818128
1324,3824,945,945,0.1275,0.1914,0.1228,0.6551,0.0,0.1389,33822224
1325,3825,945,945,0.128,0.2196,0.121,0.6515,0.0,0.1394,33826320
1326,3826,945,945,0.1325,0.2308,0.1546,0.6521,0.0,0.1439,33830416
1327,3827,945,945,0.1238,0.2151,0.1216,0.6516,0.0,0.1352,33834512
1328,3828,945,945,0.1314,0.2125,0.1214,0.6522,0.0,0.1429,33838608
1329,3829,945,945,0.1268,0.2313,0.1583,0.6533,0.0,0.1382,33842704
1330,3830,945,945,0.1254,0.2296,0.1242,0.652,0.0,0.1368,33846800
1331,3831,945,945,0.1247,0.2274,0.1206,0.6525,0.0,0.1361,33850896
1332,3832,945,945,0.1211,0.2055,0.1468,0.6536,0.0,0.1324,33854992
1333,3833,945,945,0.1275,0.2308,0.1209,0.6524,0.0,0.1389,33859088
1334,3834,945,945,0.1247,0.2258,0.1212,0.6545,0.0,0.136,33863184
1335,3835,945,945,0.1238,0.2284,0.1514,0.6578,0.0,0.1351,33867280
1336,3836,945,945,0.1338,0.2179,0.1222,0.6875,0.0,0.1452,33871376
1337,3837,945,945,0.1403,0.2316,0.15,0.8356,0.0,0.1516,33875472
1338,3838,945,945,0.1413,0.2337,0.1814,0.8235,0.0,0.1527,33879568
1339,3839,945,945,0.1359,0.2289,0.1194,0.6532,0.0,0.1472,33883664
1340,3840,945,945,0.129,0.1982,0.1225,0.6532,0.0,0.1403,33887760
1341,3841,945,945,0.1256,0.2355,0.1607,0.655,0.0,0.1369,33891856
1342,3842,945,945,0.1356,0.2346,0.1228,0.6553,0.0,0.1469,33895952
1343,3843,945,945,0.1223,0.2253,0.1206,0.6553,0.0,0.1336,33900048
1344,3844,945,945,0.136,0.2273,0.1584,0.656,0.0,0.1473,33904144
1345,3845,945,945,0.1273,0.2272,0.1217,0.6557,0.0,0.1385,33908240
1346,3846,945,945,0.1355,0.2265,0.1202,0.6577,0.0,0.1468,33912336
1347,3847,945,945,0.129,0.2345,0.154,0.6619,0.0,0.1403,33916432
1348,3848,945,945,0.1302,0.2045,0.1228,0.658,0.0,0.1415,33920528
1349,3849,945,945,0.1339,0.229,0.123,0.6584,0.0,0.1451,33924624
1350,3850,945,945,0.128,0.2335,0.164,0.6571,0.0,0.1392,33928720
1351,3851,945,945,0.1283,0.2409,0.1218,0.6567,0.0,0.1396,33932816
1352,3852,945,945,0.1365,0.2152,0.1218,0.6574,0.0,0.1477,33936912
1353,3853,945,945,0.1262,0.2324,0.1541,0.6598,0.0,0.1374,33941008
1354,3854,945,945,0.1275,0.2342,0.1234,0.6564,0.0,0.1387,33945104
1355,3855,945,945,0.1254,0.2258,0.1209,0.6564,0.0,0.1366,33949200
1356,3856,945,945,0.1261,0.2045,0.1664,0.6564,0.0,0.1373,33953296
1357,3857,945,945,0.1266,0.2353,0.1231,0.6567,0.0,0.1378,33957392
1358,3858,945,945,0.1261,0.2291,0.1223,0.6574,0.0,0.1373,33961488
1359,3859,945,945,0.1266,0.2381,0.154,0.6587,0.0,0.1378,33965584
1360,3860,945,945,0.126,0.223,0.1227,0.6593,0.0,0.1372,33969680
1361,3861,945,945,0.1376,0.2288,0.1223,0.658,0.0,0.1487,33973776
1362,3862,945,945,0.1272,0.2364,0.1646,0.659,0.0,0.1383,33977872
1363,3863,945,945,0.1289,0.2295,0.1207,0.6703,0.0,0.14,33981968
1364,3864,945,945,0.1239,0.2056,0.1235,0.6584,0.0,0.135,33986064
1365,3865,945,945,0.129,0.2341,0.1483,0.6595,0.0,0.1401,33990160
1366,3866,945,945,0.1278,0.2236,0.124,0.6598,0.0,0.1389,33994256
1367,3867,945,945,0.1404,0.2251,0.1955,0.8326,0.0,0.1515,33998352
1368,3868,945,945,0.1405,0.2162,0.1548,0.8341,0.0,0.1516,34002448
1369,3869,945,945,0.14,0.2185,0.2156,0.8385,0.0,0.1511,34006544
1370,3870,945,945,0.1404,0.2294,0.2273,0.8357,0.0,0.1514,34010640
1371,3871,945,945,0.1374,0.2279,0.1427,0.7771,0.0,0.1484,34014736
1372,3872,945,945,0.1275,0.2029,0.1217,0.6606,0.0,0.1385,34018832
1373,3873,945,945,0.128,0.2324,0.1579,0.7294,0.0,0.139,34022928
1374,3874,945,945,0.137,0.2278,0.1237,0.6606,0.0,0.148,34027024
1375,3875,945,945,0.1218,0.2207,0.146,0.865,0.0,0.1328,34031120
1376,3876,945,945,0.1272,0.2277,0.2019,0.8529,0.0,0.1382,34035216
1377,3877,945,945,0.1322,0.2283,0.1237,0.6608,0.0,0.1432,34039312
1378,3878,945,945,0.135,0.2262,0.181,0.6624,0.0,0.146,34043408
1379,3879,945,945,0.1268,0.2282,0.2169,0.6626,0.0,0.1378,34047504
1380,3880,945,945,0.125,0.202,0.1217,0.6612,0.0,0.136,34051600
1381,3881,945,945,0.1228,0.224,0.1221,0.6614,0.0,0.1338,34055696
1382,3882,945,945,0.126,0.2312,0.1996,0.6616,0.0,0.137,34059792
1383,3883,945,945,0.1239,0.2321,0.1239,0.6628,0.0,0.1349,34063888
1384,3884,945,945,0.1291,0.2135,0.212,0.6659,0.0,0.1401,34067984
1385,3885,945,945,0.1282,0.225,0.2266,0.662,0.0,0.1391,34072080
1386,3886,945,945,0.1245,0.2287,0.1218,0.6615,0.0,0.1354,34076176
1387,3887,945,945,0.128,0.2302,0.1201,0.6624,0.0,0.139,34080272
1388,3888,945,945,0.1252,0.2084,0.1801,0.6618,0.0,0.1361,34084368
1389,3889,945,945,0.1247,0.2312,0.1246,0.662,0.0,0.1356,34088464
1390,3890,945,945,0.1249,0.2063,0.21,0.671,0.0,0.1358,34092560
1391,3891,945,945,0.125,0.2235,0.2232,0.6687,0.0,0.1359,34096656
1392,3892,945,945,0.1274,0.2234,0.1227,0.6621,0.0,0.1383,34100752
1393,3893,945,945,0.1267,0.2243,0.1219,0.6632,0.0,0.1376,34104848
1394,3894,945,945,0.1285,0.2328,0.2225,0.6709,0.0,0.1394,34108944
1395,3895,945,945,0.1267,0.2291,0.123,0.6632,0.0,0.1375,34113040
1396,3896,945,945,0.1271,0.1967,0.1243,0.6644,0.0,0.138,34117136
1397,3897,945,945,0.1275,0.226,0.1238,0.6654,0.0,0.1384,34121232
1398,3898,945,945,0.1274,0.2323,0.1661,0.6642,0.0,0.1382,34125328
1399,3899,945,945,0.1278,0.2255,0.1265,0.6637,0.0,0.1386,34129424
1400,3900,945,945,0.1245,0.2076,0.2002,0.664,0.0,0.1353,34133520
1401,3901,945,945,0.1258,0.2235,0.1258,0.6688,0.0,0.1366,34137616
1402,3902,945,945,0.1302,0.2093,0.123,0.6648,0.0,0.141,34141712
1403,3903,945,945,0.1268,0.2122,0.1234,0.6681,0.0,0.1376,34145808
1404,3904,945,945,0.1382,0.2037,0.1987,0.667,0.0,0.149,34149904
1405,3905,945,945,0.1254,0.2138,0.1249,0.6657,0.0,0.1362,34154000
1406,3906,945,945,0.1279,0.2054,0.2314,0.6723,0.0,0.1387,34158096
1407,3907,945,945,0.1329,0.2212,0.1248,0.6672,0.0,0.1437,34162192
1408,3908,945,945,0.1253,0.2167,0.122,0.6667,0.0,0.1361,34166288
1409,3909,945,945,0.1344,0.2192,0.124,0.666,0.0,0.1452,34170384
1410,3910,945,945,0.1365,0.2304,0.212,0.6761,0.0,0.1472,34174480
1411,3911,945,945,0.124,0.2247,0.1795,0.6662,0.0,0.1348,34178576
1412,3912,945,945,0.1282,0.203,0.1289,0.6731,0.0,0.1389,34182672
1413,3913,945,945,0.1381,0.2104,0.2218,0.6885,0.0,0.1489,34186768
1414,3914,945,945,0.1231,0.2228,0.1826,0.6758,0.0,0.1338,34190864
1415,3915,945,945,0.1361,0.2297,0.1252,0.667,0.0,0.1468,34194960
1416,3916,945,945,0.1235,0.2217,0.2034,0.6664,0.0,0.1343,34199056
1417,3917,945,945,0.1293,0.2347,0.1232,0.667,0.0,0.14,34203152
1418,3918,945,945,0.1309,0.2342,0.1459,0.6677,0.0,0.1416,34207248
1419,3919,945,945,0.1254,0.2329,0.124,0.6667,0.0,0.136,34211344
1420,3920,945,945,0.1272,0.2033,0.1244,0.6678,0.0,0.1379,34215440
1421,3921,945,945,0.1281,0.229,0.22,0.6681,0.0,0.1388,34219536
1422,3922,945,945,0.1279,0.2264,0.2212,0.6694,0.0,0.1385,34223632
1423,3923,945,945,0.1365,0.2349,0.1258,0.6764,0.0,0.1471,34227728
1424,3924,945,945,0.1403,0.243,0.2271,0.8257,0.0,0.151,34231824
1425,3925,945,945,0.144,0.2621,0.1506,0.825,0.0,0.1546,34235920
1426,3926,945,945,0.1409,0.2387,0.1789,0.8338,0.0,0.1515,34240016
1427,3927,945,945,0.1357,0.2738,0.1437,0.8269,0.0,0.1463,34244112
1428,3928,945,945,0.1443,0.2323,0.1472,0.8318,0.0,0.1549,34248208
1429,3929,945,945,0.1399,0.2426,0.207,0.8321,0.0,0.1505,34252304
1430,3930,945,945,0.1361,0.2281,0.199,0.8303,0.0,0.1467,34256400
1431,3931,945,945,0.1397,0.2343,0.1434,0.8336,0.0,0.1503,34260496
1432,3932,945,945,0.1379,0.2114,0.2289,0.683,0.0,0.1484,34264592
1433,3933,945,945,0.1373,0.2295,0.1246,0.7272,0.0,0.1479,34268688
1434,3934,945,945,0.1379,0.2326,0.1657,0.8303,0.0,0.1484,34272784
1435,3935,945,945,0.1366,0.2285,0.1452,0.6751,0.0,0.1472,34276880
1436,3936,945,945,0.1381,0.2055,0.1245,0.6702,0.0,0.1487,34280976
1437,3937,945,945,0.1407,0.2399,0.2259,0.6799,0.0,0.1512,34285072
1438,3938,945,945,0.1271,0.2259,0.1879,0.6727,0.0,0.1376,34289168
1439,3939,945,945,0.1382,0.2351,0.1261,0.6789,0.0,0.1487,34293264
1440,3940,945,945,0.1276,0.2046,0.2247,0.672,0.0,0.1381,34297360
1441,3941,945,945,0.1349,0.2319,0.1226,0.6714,0.0,0.1454,34301456
1442,3942,945,945,0.1252,0.2315,0.1465,0.7151,0.0,0.1357,34305552
1443,3943,945,945,0.1516,0.2826,0.1623,0.6809,0.0,0.1621,34309648
1444,3944,945,945,0.1266,0.2025,0.122,0.6712,0.0,0.1371,34313744
1445,3945,945,945,0.1368,0.2376,0.199,0.6729,0.0,0.1473,34317840
1446,3946,945,945,0.1276,0.2266,0.1255,0.6713,0.0,0.1381,34321936
1447,3947,945,945,0.1355,0.2128,0.2181,0.6764,0.0,0.146,34326032
1448,3948,945,945,0.137,0.2198,0.1664,0.6721,0.0,0.1475,34330128
1449,3949,945,945,0.1268,0.2302,0.1252,0.6717,0.0,0.1373,34334224
1450,3950,945,945,0.1312,0.2189,0.1225,0.8359,0.0,0.1417,34338320
1451,3951,945,945,0.1394,0.2356,0.2132,0.8513,0.0,0.1499,34342416
1452,3952,945,945,0.1379,0.2066,0.1603,0.8586,0.0,0.1483,34346512
1453,3953,945,945,0.1436,0.226,0.2237,0.853,0.0,0.1541,34350608
1454,3954,945,945,0.1398,0.2388,0.1708,0.8535,0.0,0.1503,34354704
1455,3955,945,945,0.1395,0.2316,0.1423,0.6763,0.0,0.1499,34358800
1456,3956,945,945,0.1258,0.2163,0.1216,0.6736,0.0,0.1362,34362896
1457,3957,945,945,0.1334,0.2339,0.2335,0.674,0.0,0.1438,34366992
1458,3958,945,945,0.1312,0.2309,0.126,0.6733,0.0,0.1416,34371088
1459,3959,945,945,0.1289,0.2292,0.2196,0.6784,0.0,0.1393,34375184
1460,3960,945,945,0.1429,0.2001,0.1683,0.6757,0.0,0.1533,34379280
1461,3961,945,945,0.1393,0.2311,0.1223,0.6745,0.0,0.1497,34383376
1462,3962,945,945,0.125,0.2091,0.1236,0.6744,0.0,0.1353,34387472
1463,3963,945,945,0.1262,0.2343,0.1612,0.6757,0.0,0.1366,34391568
1464,3964,945,945,0.1317,0.2196,0.1264,0.6782,0.0,0.1421,34395664
1465,3965,945,945,0.1305,0.2292,0.1283,0.6747,0.0,0.1408,34399760
1466,3966,945,945,0.1383,0.234,0.1257,0.6753,0.0,0.1486,34403856
1467,3967,945,945,0.1254,0.2299,0.2114,0.6845,0.0,0.1357,34407952
1468,3968,945,945,0.1264,0.1994,0.1552,0.6751,0.0,0.1368,34412048
1469,3969,945,945,0.1361,0.2279,0.1229,0.676,0.0,0.1465,34416144
1470,3970,945,945,0.1327,0.2263,0.1249,0.6764,0.0,0.143,34420240
1471,3971,945,945,0.1252,0.2175,0.2378,0.6861,0.0,0.1356,34424336
1472,3972,945,945,0.133,0.232,0.1283,0.6764,0.0,0.1433,34428432
1473,3973,945,945,0.1293,0.2233,0.1263,0.6757,0.0,0.1396,34432528
1474,3974,945,945,0.1266,0.2235,0.126,0.6768,0.0,0.1368,34436624
1475,3975,945,945,0.1393,0.2251,0.1721,0.678,0.0,0.1496,34440720
1476,3976,945,945,0.1313,0.2148,0.1292,0.6776,0.0,0.1415,34444816
1477,3977,945,945,0.1312,0.2246,0.1257,0.6768,0.0,0.1414,34448912
1478,3978,945,945,0.1325,0.2253,0.1282,0.6785,0.0,0.1427,34453008
1479,3979,945,945,0.1304,0.2247,0.1726,0.694,0.0,0.1406,34457104
1480,3980,945,945,0.1369,0.2261,0.1277,0.6858,0.0,0.1472,34461200
1481,3981,945,945,0.1331,0.2489,0.1262,0.6817,0.0,0.1434,34465296
1482,3982,945,945,0.127,0.2252,0.1256,0.6823,0.0,0.1373,34469392
1483,3983,945,945,0.1293,0.2248,0.2256,0.6812,0.0,0.1396,34473488
1484,3984,945,945,0.1284,0.2074,0.127,0.6783,0.0,0.1386,34477584
1485,3985,945,945,0.1249,0.2262,0.1288,0.6795,0.0,0.1351,34481680
1486,3986,945,945,0.1302,0.2284,0.1287,0.6791,0.0,0.1404,34485776
1487,3987,945,945,0.1294,0.228,0.1634,0.6784,0.0,0.1396,34489872
1488,3988,945,945,0.1295,0.2257,0.1294,0.6787,0.0,0.1397,34493968
1489,3989,945,945,0.1304,0.2113,0.1267,0.6803,0.0,0.1406,34498064
